id,Hardness
14139,5.398945405788096
14140,3.0202110788952012
14141,5.902647787627811
14142,2.643085767405758
14143,4.350664548046209
14144,5.981857265023838
14145,2.3794871641840736
14146,5.357058876919854
14147,6.006510036080132
14148,5.881398667632225
14149,5.682637361484179
14150,5.50781943864477
14151,1.7989440140802766
14152,4.1106726692679665
14153,4.881065329504173
14154,3.3659226848542896
14155,2.5938151740401185
14156,5.97363187220865
14157,5.371725081999786
14158,5.09692535753984
14159,5.08542894159116
14160,5.911196493458748
14161,5.72320590581434
14162,4.016889732972953
14163,5.832924605296122
14164,5.77096254950142
14165,3.521373692411604
14166,2.706107590212023
14167,5.902897993407211
14168,5.796437665637595
14169,2.646810591570458
14170,5.984165364121397
14171,6.0017191868623945
14172,5.7188710528190745
14173,5.8557111914923725
14174,3.3638372627325257
14175,2.3000500649768356
14176,3.7813703941508394
14177,4.575136231912042
14178,5.021484548448636
14179,4.005134940642742
14180,3.454876387424559
14181,5.985142288343472
14182,5.5963560582328435
14183,5.801780919786423
14184,3.443576545123395
14185,3.1399232041850893
14186,6.045787296278349
14187,4.655441224854326
14188,5.278736344192073
14189,3.5744411097819517
14190,5.937000520970042
14191,2.0178711284180397
14192,5.692186754159175
14193,5.98943509507085
14194,5.608387120817497
14195,2.461829244833097
14196,5.729049295520784
14197,6.0762826978064615
14198,3.3649626600187923
14199,5.851866877885928
14200,3.473511332280827
14201,5.517387908522499
14202,5.946172547602869
14203,5.3272979316105
14204,6.230632582367138
14205,5.560118706344841
14206,5.889975447192035
14207,3.8572771788784155
14208,2.014083091792585
14209,3.9319815414767674
14210,5.976765038812357
14211,5.476523279133772
14212,6.1551375609685595
14213,5.565524831112804
14214,5.719233459598883
14215,4.585794764925267
14216,3.123563943579771
14217,4.361137775120289
14218,2.542004768679733
14219,3.8600529432440163
14220,6.014592053066283
14221,5.366946113070372
14222,3.2873115603954983
14223,5.854661242472006
14224,6.082465497391502
14225,4.001173195100986
14226,5.8167129255123635
14227,5.950518780713637
14228,2.970845873539658
14229,5.445970779921045
14230,6.033144621897857
14231,6.085524300166504
14232,4.104663613437358
14233,5.8920254398976715
14234,5.11003218569649
14235,5.810102064022978
14236,4.840380331733667
14237,3.420231502405267
14238,3.034486684277908
14239,5.790067178192849
14240,5.98955375634573
14241,5.638272306735448
14242,5.703523358052086
14243,6.096786637721167
14244,5.9482082380314445
14245,4.41418592987054
14246,5.425464491367121
14247,5.76521682574078
14248,5.2934041361271245
14249,5.541258418088889
14250,3.3738813806570853
14251,5.834981779582148
14252,6.001657475552859
14253,4.270736204086853
14254,5.775804663568609
14255,2.303835403669923
14256,2.5011430356876505
14257,5.705758944807002
14258,4.306924853869475
14259,5.881917251112053
14260,5.208632529817457
14261,5.621924651754507
14262,2.3522415464153896
14263,3.1773375767731062
14264,2.628923964598757
14265,5.719749245483276
14266,5.421486321578604
14267,5.750795005883488
14268,2.542570313531355
14269,3.4659728019714917
14270,5.833406490190673
14271,5.412680209778684
14272,2.3491495902647994
14273,4.145115257127231
14274,2.402586745091849
14275,5.785855710735697
14276,4.858696863913242
14277,2.8038854614019226
14278,5.889723996528673
14279,5.918103078037867
14280,6.160962064507776
14281,4.317079110744682
14282,5.673616572320413
14283,2.7387398242794294
14284,4.6550600693250015
14285,6.0017046840694315
14286,1.8747366883134688
14287,2.156003243873914
14288,5.721168609008953
14289,5.215167961072801
14290,2.6056449697835506
14291,5.614791342422156
14292,3.3359786717122186
14293,4.169821814754483
14294,3.9860472177345225
14295,4.531036930704631
14296,6.0139827043910845
14297,5.53709451715134
14298,6.060825549004275
14299,2.514406325100425
14300,5.9278415983069745
14301,5.722455754867402
14302,6.063797206231718
14303,1.7973791347071741
14304,3.638105587647917
14305,2.649356490408578
14306,5.54374635619425
14307,5.852893812863545
14308,2.7526948781781213
14309,4.688629051346277
14310,5.072622975836503
14311,5.708288059525814
14312,5.039791747107533
14313,6.015845747917836
14314,5.99578483747307
14315,5.562820093171067
14316,5.565039400993733
14317,5.8408606509043075
14318,4.653688661389457
14319,1.5005923441955638
14320,3.9964977868458496
14321,2.4880533377160323
14322,5.84025468039338
14323,5.927596839461046
14324,2.96794019178228
14325,2.4414682851456084
14326,3.1099847840510604
14327,3.0156109405776372
14328,5.518618001148879
14329,3.718145753338748
14330,2.5234743501250496
14331,5.845960428881937
14332,5.68965863292165
14333,5.697021282583899
14334,5.791932260679007
14335,6.022446852986563
14336,3.430978695028335
14337,5.263334803996999
14338,3.8460051722657886
14339,2.331470043287702
14340,3.5386212412702047
14341,6.052708647387021
14342,4.515891927215286
14343,3.339245093712336
14344,3.1840259596602034
14345,5.313353647976133
14346,6.017299682033398
14347,4.886237035344023
14348,5.95788255400322
14349,5.27843868191682
14350,4.806852763583338
14351,2.0919708556862067
14352,4.600124605812318
14353,5.784006632898858
14354,5.81676439458656
14355,5.8537342563239845
14356,4.763119567050912
14357,3.046987635711008
14358,5.905086316643061
14359,6.05078318878126
14360,5.8617801513257035
14361,5.589030711247398
14362,5.170487182369685
14363,5.715236898628306
14364,5.961341308630835
14365,5.2038830327409915
14366,5.814180679591035
14367,4.490900988420788
14368,2.069646665878768
14369,5.343910606631718
14370,5.936335086606947
14371,3.9264677222616684
14372,3.9484406584482605
14373,6.002118128551999
14374,5.650572578517042
14375,6.009492100132286
14376,5.269627016040689
14377,4.867938155656785
14378,4.5117922850097925
14379,5.907322435968226
14380,2.8944635206610863
14381,5.83219535312649
14382,2.457638263292772
14383,5.433531999167667
14384,5.778436407400176
14385,3.84397865883041
14386,4.679998950240781
14387,3.8839540359248534
14388,5.6979424303511
14389,3.6690249419105547
14390,5.532697933121637
14391,6.327936572000313
14392,8.464296818760728
14393,3.8065002422843177
14394,6.0017046840694315
14395,5.111692416832651
14396,6.011746114342445
14397,5.849700576510498
14398,2.604010011750333
14399,2.5448177228830002
14400,4.319848660828489
14401,5.993549937194065
14402,4.500011042039265
14403,6.03124690902982
14404,2.573385119327505
14405,5.716814383362522
14406,6.151877100242677
14407,5.880468338737274
14408,5.947077875834854
14409,5.896162162939977
14410,5.99024706458158
14411,5.929200237080321
14412,3.99247282238396
14413,5.773125916081283
14414,5.614569987780262
14415,5.538991182978142
14416,5.817440352746602
14417,5.492998157177486
14418,2.2616431231518326
14419,3.9634388531865574
14420,5.896626956857012
14421,5.811980273741994
14422,6.0850219509633074
14423,5.830303193960266
14424,2.5093543831334366
14425,2.6020239021364473
14426,6.076452727218058
14427,1.7763752396223602
14428,2.3790591317468492
14429,2.7705214627665624
14430,5.542270377622498
14431,3.5693861368356607
14432,4.578843897459042
14433,3.8850461117567314
14434,6.032346207306025
14435,4.8129649871267475
14436,5.91293501545479
14437,2.4658014576371547
14438,5.6399157373202895
14439,6.0017046840694315
14440,5.060724368625283
14441,5.794259829051662
14442,4.020406596181502
14443,5.281713099005174
14444,5.0614506332471585
14445,2.676276347436359
14446,4.367973578342164
14447,5.116685228335765
14448,3.5546220762995766
14449,5.251712694470716
14450,4.204178552204582
14451,5.122461371741044
14452,3.123634080637463
14453,4.947407326474121
14454,5.985490246499991
14455,2.7423237238836564
14456,6.013723208248155
14457,5.82972317028232
14458,5.442783738106675
14459,5.763197817209768
14460,4.654797400339901
14461,5.795044091583882
14462,5.564332487358251
14463,3.5444164171953028
14464,5.945126688197304
14465,4.894400654205428
14466,5.864409808333683
14467,6.06681887780947
14468,6.001253704194295
14469,5.609397081554207
14470,5.666467665066138
14471,4.623661523714476
14472,4.945420051047087
14473,5.846213920135154
14474,3.5458145466299547
14475,5.655553945362123
14476,5.564213512118595
14477,6.0017046840694315
14478,5.967213041136835
14479,6.075925734249263
14480,2.761082225016667
14481,5.4376693209117795
14482,4.697510435713497
14483,5.214558580830801
14484,5.805511617590384
14485,5.62264885733238
14486,6.047334568559855
14487,4.129209801484924
14488,3.956386207748563
14489,3.02258010329452
14490,2.394814130270574
14491,2.6351265309268537
14492,5.937543567949915
14493,5.369886795152115
14494,5.732769030279484
14495,3.2334707042653204
14496,5.9420518440904475
14497,3.718383960626932
14498,5.826141626410676
14499,5.636251855993465
14500,6.124869643485559
14501,4.722737265179205
14502,5.500321724596168
14503,5.564348636071963
14504,5.998179030841707
14505,4.686550938313891
14506,5.10311099752724
14507,5.847650041078143
14508,5.704256166365036
14509,5.4356163990390405
14510,4.156365569100218
14511,4.379335873207875
14512,5.200044563466749
14513,2.4266195939008366
14514,5.812959227372028
14515,4.32588671776866
14516,5.9853995401399755
14517,2.6114695922631728
14518,5.625149805844495
14519,3.5458145466299547
14520,3.9632290535819035
14521,4.187724071045646
14522,5.846220606314582
14523,2.0926320372029443
14524,5.548906724869801
14525,5.754685053466472
14526,6.042211694863678
14527,6.272467948095087
14528,2.9233587751198007
14529,5.709081915385348
14530,5.442950009361245
14531,5.94902169439723
14532,4.1494829141864775
14533,3.5209814479262627
14534,5.912593008998306
14535,2.4152511293032064
14536,3.4715642455774236
14537,5.980521749250213
14538,3.443432152276047
14539,4.424497679206212
14540,5.82688111050241
14541,5.820305376363347
14542,5.5463824757823845
14543,6.117552053587607
14544,5.1226284847721315
14545,3.746381538021427
14546,3.9868262450125953
14547,1.5005923441955638
14548,5.96051621188008
14549,5.139697056310532
14550,5.228021178298998
14551,3.4151246801473154
14552,5.778004408378945
14553,4.994359396894711
14554,4.8784538542322196
14555,5.821341319592234
14556,2.634182626264086
14557,1.8514275498844608
14558,5.836616672741271
14559,4.470464614432656
14560,4.2441128450035785
14561,4.726845100901017
14562,5.98800654012816
14563,5.485165813145418
14564,4.226360697864657
14565,5.603721052907995
14566,5.600354724513494
14567,6.0546312102703945
14568,2.3489776710893016
14569,5.640388753815412
14570,5.784767291885697
14571,5.209277862927537
14572,2.4999219982744094
14573,4.534938510481554
14574,5.825634552509586
14575,2.291552788562001
14576,5.751889334364495
14577,5.8954247306676395
14578,3.668939581546073
14579,6.21871757177515
14580,5.029602837746009
14581,5.479454319730729
14582,5.547023128623625
14583,4.293214599827512
14584,2.3107833569036145
14585,5.99879671551054
14586,5.638222692140112
14587,5.818753861376157
14588,5.639534607121084
14589,5.6912028623422355
14590,3.995807557465636
14591,5.993993098990528
14592,5.8335700470471865
14593,4.128101636707893
14594,5.441882190139276
14595,3.7475438050664427
14596,6.089811957768886
14597,5.81508589848772
14598,2.7750201514674173
14599,4.163299718809691
14600,2.1225762802644996
14601,4.906952957340871
14602,4.504160921714958
14603,4.242267336590722
14604,5.432936457239392
14605,6.00581527539574
14606,3.5567334434712503
14607,6.066628641048179
14608,5.934881701719178
14609,6.058379797083221
14610,5.4672466803185324
14611,3.914065067044929
14612,3.3538689986674566
14613,3.9552872560586634
14614,5.315882299783402
14615,5.969036738987705
14616,2.176429234218697
14617,4.195901605703873
14618,6.040747217655961
14619,5.695367781495772
14620,6.206683788094137
14621,3.0639963525777834
14622,1.7953740051888971
14623,5.115199949743202
14624,5.727801942196595
14625,5.786427461587069
14626,3.82847727236188
14627,1.7747815569303134
14628,5.99970019878137
14629,3.289924575481408
14630,4.663230526429686
14631,2.8228811693174354
14632,5.569569022394677
14633,5.897623842266147
14634,5.714865295176513
14635,5.893242590007832
14636,5.868435318545986
14637,2.3352767488499953
14638,4.664063423776317
14639,5.867688737128504
14640,2.4633467095429267
14641,5.9595763780495465
14642,5.367714827071625
14643,5.934990541903007
14644,2.474738642637405
14645,4.290314672480124
14646,5.711532286488481
14647,5.915677344172574
14648,3.9344791454300085
14649,2.5026278047537818
14650,5.825459939126687
14651,3.83584927831313
14652,3.884142635723914
14653,5.337500004672436
14654,1.7658001757764787
14655,4.609486539870218
14656,5.411893050632935
14657,4.751098187635375
14658,2.9499398619677835
14659,5.278094096471324
14660,5.286656365079093
14661,1.5005923441955638
14662,5.841250889701042
14663,5.992797230692023
14664,5.976933070439067
14665,5.932693620692013
14666,5.563086876410883
14667,5.681824274808313
14668,1.6288421854276331
14669,4.949987803344514
14670,4.527760935602821
14671,5.486010574440212
14672,5.719459118390072
14673,4.74215371376056
14674,5.750361060375621
14675,5.995490796630888
14676,4.778495436463444
14677,2.4965519465383434
14678,3.070073243256772
14679,5.5055938010531635
14680,4.433853624938394
14681,2.298352139805901
14682,5.133387660032984
14683,4.54970361522738
14684,5.998057813891557
14685,4.769973754357048
14686,5.799631493951542
14687,2.4818061896634056
14688,4.3292187026153375
14689,2.450433162805614
14690,4.166306760193198
14691,1.7692557630921113
14692,5.795274864125173
14693,5.721578241491623
14694,5.30802396365472
14695,4.282599587673123
14696,5.280019970153604
14697,5.931258701243075
14698,6.023531247577387
14699,2.8825494458901684
14700,2.5117534193711193
14701,5.943449155714839
14702,5.855460622665176
14703,2.766876393423303
14704,5.701715516213516
14705,3.4993291375154354
14706,5.8336891249451766
14707,5.469687184859535
14708,5.598208964240962
14709,5.165817371923109
14710,3.9658506438130456
14711,5.13010794447404
14712,5.848103066244831
14713,4.417626449529878
14714,2.4972097675140446
14715,3.7305967186909146
14716,2.9253182618635063
14717,4.661660030455422
14718,5.209203227828816
14719,6.009690358237547
14720,4.770397927999435
14721,4.34963814988891
14722,5.850843780956859
14723,5.420408856431914
14724,5.9739345256094625
14725,2.7514488178200738
14726,5.785187663481872
14727,3.0661933783114246
14728,6.317338961797603
14729,5.5148663869411765
14730,3.348770374752944
14731,5.562843387028829
14732,5.767690049785373
14733,5.894578338377532
14734,4.939723625370651
14735,5.636671539407173
14736,4.330181425168182
14737,5.903778170936611
14738,4.266705611452666
14739,4.637617178128116
14740,5.900776054775655
14741,2.500317015771401
14742,5.885028784046997
14743,4.299320204041511
14744,5.976557525624198
14745,2.4695506403882077
14746,4.704852807579221
14747,6.106411489883394
14748,3.1906706235078355
14749,4.489400127123203
14750,2.159860048763981
14751,2.4693157370241727
14752,6.046854052253649
14753,5.899399161228543
14754,3.069062440636508
14755,3.2561503948755224
14756,2.854687451105439
14757,4.497298948045485
14758,2.1060316760663347
14759,5.910164595089078
14760,4.1494829141864775
14761,4.698987787260606
14762,5.383959796157021
14763,5.910181716701438
14764,4.1494829141864775
14765,5.7953468365994825
14766,5.9543339962717585
14767,5.476346643014504
14768,3.551200680393755
14769,5.908937779310614
14770,4.9723942504792555
14771,2.604010011750333
14772,5.950728908955248
14773,5.5770105817122655
14774,5.937465488176253
14775,5.875466952859495
14776,5.508124685651473
14777,3.0376649278104275
14778,6.216630108497948
14779,5.9837359380793815
14780,5.75097352301981
14781,5.777507009166582
14782,4.744964171524594
14783,4.156714872749673
14784,6.130848046741062
14785,9.786536211917529
14786,5.86034324390391
14787,5.514326160668189
14788,5.555885901075507
14789,3.7955402489245267
14790,6.017071484695454
14791,5.310545086599167
14792,5.497043565461056
14793,6.044938519636749
14794,4.702171542746214
14795,3.952866407783193
14796,3.39668222470234
14797,3.1186974543589487
14798,5.59261119398472
14799,5.578123909861106
14800,5.988020638730474
14801,2.3942711319343393
14802,6.286886324299747
14803,5.951068257912463
14804,5.985116786472871
14805,4.2103926622721
14806,2.278488433071627
14807,5.6488918858277355
14808,5.5626577617959105
14809,3.98705446494787
14810,5.414004390874939
14811,3.2409436876131705
14812,5.898693293242686
14813,5.657860869871785
14814,5.623135747707889
14815,5.45063619658132
14816,4.646221201020689
14817,5.935652218053715
14818,5.180646968619496
14819,5.553081998325804
14820,6.008743366573954
14821,5.073763683091047
14822,3.1128059974491875
14823,4.3292187026153375
14824,3.928396528088689
14825,3.0710643867033305
14826,4.879158560105777
14827,2.662324988424702
14828,6.0708810911561715
14829,4.11122260351534
14830,5.9942932470038786
14831,5.302012426201979
14832,5.94745992981031
14833,5.966516457532881
14834,5.820016290082928
14835,2.477966303566427
14836,5.74843968428431
14837,5.673673611357505
14838,5.561775114225358
14839,5.4422964152866244
14840,5.981637241069557
14841,5.622919497346409
14842,5.791017419376647
14843,4.650729006575864
14844,5.794753268841434
14845,2.5586051902974076
14846,4.334997486810067
14847,4.13911789576817
14848,5.808027574160733
14849,2.4931270090506286
14850,5.741123814965246
14851,6.020255926968476
14852,4.762045011258349
14853,5.721630915588809
14854,5.1800382342405875
14855,5.668577511096568
14856,6.1375217359013385
14857,5.623815717099202
14858,5.963271188216562
14859,5.299783896229819
14860,5.994704355110473
14861,3.3291116149584616
14862,6.179154737348706
14863,5.92390523342237
14864,5.543888555910862
14865,2.574066245134486
14866,5.391284371786375
14867,1.5005923441955638
14868,5.994351586770426
14869,2.7170744074242195
14870,5.931836643649179
14871,5.008169350900394
14872,9.47159537678748
14873,3.4845387846759994
14874,5.479001140441916
14875,3.7955084756427326
14876,2.604010011750333
14877,5.84788995377239
14878,2.4936371232807137
14879,5.84574809246736
14880,5.923209920610104
14881,6.064305503045798
14882,5.4812747920781035
14883,5.527826165259641
14884,5.995102364122588
14885,5.908056146883881
14886,5.611083727312438
14887,3.457431690540644
14888,3.3389297025551175
14889,5.957017834620261
14890,5.952723483662696
14891,4.395714401921769
14892,3.3991331280101758
14893,5.958383504192915
14894,5.965403012759482
14895,3.3161325172089766
14896,4.261535716433998
14897,2.940941887909534
14898,5.815428909638437
14899,5.7219188591012315
14900,2.4560795547071717
14901,4.22676619348394
14902,5.55824432549573
14903,5.996552923930566
14904,5.024853148766731
14905,3.717066823605153
14906,5.450011761391878
14907,4.2560814141587935
14908,5.832597604085925
14909,5.518319165518536
14910,5.9507585033963855
14911,4.036238238395771
14912,4.422803003071102
14913,4.00615350921413
14914,4.077125393221844
14915,5.82830248120948
14916,2.489343244502055
14917,3.405210994721072
14918,5.53362203473583
14919,5.710353603236104
14920,4.310394303343465
14921,2.9959078344539094
14922,5.331954859459867
14923,4.320603136595857
14924,5.0532289749490245
14925,5.663809305939888
14926,5.0671261252934165
14927,4.426943721995329
14928,4.052664981479382
14929,4.9499975334913096
14930,4.091578056649962
14931,2.5033489222915803
14932,5.143298062361159
14933,6.011367053832158
14934,6.089811957768886
14935,5.990663724895018
14936,5.993656583215677
14937,5.526879247939299
14938,5.428624077710943
14939,4.803423168115274
14940,5.739164293467954
14941,4.826217097484768
14942,5.563229044276202
14943,5.676462397257258
14944,5.164700974400606
14945,4.761155504274205
14946,6.077153880451356
14947,5.210532313436232
14948,5.985631226870606
14949,3.468006505095028
14950,6.003498483839773
14951,2.837152388989305
14952,5.756702609074617
14953,6.00354716023364
14954,5.577558796782797
14955,5.763858127259907
14956,2.4198963471013877
14957,5.681126613602338
14958,4.664701593369804
14959,6.006031371116456
14960,3.712704153266635
14961,5.563104144921031
14962,3.75388876101269
14963,3.886693442763484
14964,2.273788957727627
14965,3.9605914627083894
14966,5.573996588590265
14967,6.048612340969909
14968,3.0694079332183395
14969,4.134780234971607
14970,6.083794545267937
14971,6.019380117195937
14972,5.946517478254831
14973,2.320437562984273
14974,2.540433152242319
14975,4.178116132653327
14976,3.4308794347626046
14977,2.5152741306236988
14978,4.297638631951446
14979,6.209072100432045
14980,4.410506732456667
14981,4.315071576175549
14982,2.3732178620970887
14983,5.910336728674218
14984,4.895890275731356
14985,5.530846232550522
14986,5.988640683033837
14987,5.889860145420282
14988,5.997539929243456
14989,3.4632746742325127
14990,5.777133776555343
14991,5.631388071768996
14992,5.6559196230982645
14993,5.909053261214948
14994,4.39422259685437
14995,5.09473253581461
14996,5.268734014934712
14997,5.627947580068029
14998,5.772256899757931
14999,3.229195631624476
15000,5.817061917883725
15001,5.974282307417898
15002,3.8622472091546176
15003,5.905842232618125
15004,5.655929987187139
15005,2.4433743495028977
15006,6.2333959640798255
15007,5.126351547857139
15008,6.003346829371071
15009,5.506519714361058
15010,5.950099525457517
15011,6.112230067492813
15012,3.433272673971384
15013,5.435123549001095
15014,5.759798429248728
15015,2.381333215174408
15016,5.398583225562242
15017,4.853202820547029
15018,2.9593881867699805
15019,2.5978691412198156
15020,5.799221478438259
15021,5.945840852526645
15022,4.5313390458403955
15023,2.5026787017722643
15024,4.2911865117873305
15025,2.6044402650246323
15026,4.611801895197863
15027,6.128410602420521
15028,5.7020446536629
15029,6.032520038415753
15030,4.813108107448593
15031,5.955506864547606
15032,3.839302880351744
15033,6.093628673150317
15034,2.5612086033225627
15035,6.008758063870849
15036,2.487268027946581
15037,6.0061901236827175
15038,3.937326321193388
15039,1.5005923441955638
15040,5.547872647578273
15041,4.961727751901921
15042,3.5030367870888077
15043,5.501441363987843
15044,5.885367882177233
15045,5.299870086052972
15046,5.661316256580213
15047,5.705569234787123
15048,6.021248510707412
15049,4.544309545602219
15050,2.4437593773852795
15051,3.579719699221399
15052,5.786818679957007
15053,3.969013456740139
15054,5.871261389152697
15055,5.597432180084272
15056,5.684635959570131
15057,4.135993650841981
15058,5.8349695210273245
15059,6.002507406353142
15060,3.8760235489953434
15061,5.664016512378171
15062,5.926559606572467
15063,5.78644058242518
15064,2.4920452580436603
15065,2.732355369021904
15066,5.87458654621683
15067,4.632906285471538
15068,4.462980570030805
15069,5.994196559768207
15070,5.498060142182124
15071,5.718851488829887
15072,5.823052118197808
15073,5.117231473368021
15074,6.227556027704415
15075,5.023860103358063
15076,5.947658949711579
15077,5.827014266457731
15078,5.701144818403967
15079,5.991607674738801
15080,2.9881319956514334
15081,5.795733673746383
15082,3.698740519336951
15083,2.7170744074242195
15084,5.916907153329712
15085,3.150172370516521
15086,2.6748204110216243
15087,4.17346027192928
15088,6.006961145410068
15089,5.852882468606944
15090,5.522373659705879
15091,6.032520038415753
15092,5.87042976842671
15093,5.969451119419576
15094,5.924654222920201
15095,4.862664071545736
15096,3.827443339704345
15097,3.1541504880618554
15098,5.992510420488733
15099,5.900529711107911
15100,5.883947444320582
15101,5.765058391264279
15102,6.188647331122641
15103,5.709638214505395
15104,2.6010259784537033
15105,5.836554184019248
15106,6.008450406521581
15107,3.9934547878122233
15108,4.904942580418297
15109,5.810050494861838
15110,3.4851638551496316
15111,5.696498958088996
15112,6.2535597590527665
15113,5.467825010567573
15114,5.485441315369174
15115,4.421219298233942
15116,3.6673935428322006
15117,4.695879820208518
15118,4.4698489084087445
15119,5.962903895402522
15120,3.0423031296835936
15121,5.488423270429194
15122,5.958671083697443
15123,2.4481568660851636
15124,5.886133212870075
15125,5.510039232482326
15126,2.0178711284180397
15127,4.893093150869169
15128,5.380051412900661
15129,4.9521905045850225
15130,3.5176679149435617
15131,4.697262025145676
15132,4.491866357180596
15133,5.550876683830566
15134,5.643881418707177
15135,3.7568135036801853
15136,2.4499659223177273
15137,5.166833561596074
15138,5.55608901355173
15139,5.912772493348462
15140,5.864358243903911
15141,5.109116339909771
15142,5.17664245312931
15143,5.849455326043081
15144,5.520206877962843
15145,5.836791808657037
15146,5.9412620530904965
15147,3.3606680050052478
15148,5.982559916830116
15149,5.996552923930566
15150,5.975251587767748
15151,5.7545902253901415
15152,3.8212382828749387
15153,5.8353493252800215
15154,5.5153309542622635
15155,2.5370171016751253
15156,4.632620292343253
15157,2.0178711284180397
15158,4.806746932933954
15159,5.459605587110329
15160,3.8383464918134473
15161,6.229150067221898
15162,2.305052332588665
15163,6.0900098816858135
15164,3.8597645404115264
15165,5.993716388516521
15166,5.619910031881312
15167,6.231548243367687
15168,5.873255138167499
15169,5.699537793078442
15170,5.694108023737095
15171,5.716531596292081
15172,5.865842727380164
15173,4.2363609393331165
15174,5.972743112055654
15175,6.010397139749837
15176,2.877843876600193
15177,4.630199503485172
15178,5.127144706495687
15179,6.006905860548681
15180,4.701356265229704
15181,6.037160555863049
15182,5.599358981029779
15183,5.906152730121604
15184,2.955333345037123
15185,5.865427594744021
15186,5.9917177291010955
15187,2.47647977959985
15188,2.12711998307274
15189,4.995302532734445
15190,5.974754744357374
15191,5.888392680826629
15192,5.752099077289814
15193,5.125638434696133
15194,5.928658504328637
15195,5.50865199910525
15196,5.895322109579565
15197,4.379920143061355
15198,5.1524000979755336
15199,4.481552032338577
15200,3.0413019019765857
15201,2.1225762802644996
15202,4.216900937947685
15203,5.90463011282731
15204,2.917191407018408
15205,5.09911213434139
15206,3.0272424081402685
15207,4.732801908818041
15208,2.3170504760310915
15209,5.587709647887021
15210,6.127010022382478
15211,4.9598472414308485
15212,2.2236627153450006
15213,4.1052719012610694
15214,3.5842484958440464
15215,6.028652322276739
15216,5.6950876466225955
15217,4.3616910963578945
15218,3.87311929944617
15219,4.804787623125165
15220,2.5665681918550267
15221,5.73062430122412
15222,5.889626664844
15223,5.66262591403895
15224,2.303835403669923
15225,5.552934741832273
15226,2.387661719982257
15227,5.816208237226047
15228,5.813933570929724
15229,4.4527864084493896
15230,4.891909320305613
15231,3.964589641852257
15232,5.351356040470889
15233,5.27099149556302
15234,4.557749175721336
15235,5.453633467129211
15236,5.7747133023112776
15237,5.6971891977162885
15238,4.642052104406428
15239,2.6392520717724848
15240,5.222271640515493
15241,5.968053340759973
15242,5.6459786737237625
15243,2.786189978191516
15244,2.6059769009828013
15245,2.784327115581986
15246,4.711884138051447
15247,5.93326805455445
15248,5.961351586864497
15249,5.952832268465657
15250,5.487683140876612
15251,2.6044997803875325
15252,5.731127627358112
15253,4.61139904297466
15254,5.380630746652584
15255,5.539052864141968
15256,5.920667463096895
15257,2.44549391800285
15258,5.537332114214517
15259,2.582704989206247
15260,5.289121951783808
15261,5.777498239659892
15262,5.170487182369685
15263,3.6803879990818835
15264,5.911199824633381
15265,5.954022233109452
15266,2.642847890876116
15267,5.734931047536335
15268,5.889946317860735
15269,3.955149286519884
15270,5.989376099838367
15271,5.011118778157112
15272,3.3988565459552302
15273,1.8465015839473609
15274,3.005390338661093
15275,5.965536824479647
15276,4.04689604582577
15277,5.9904119315261815
15278,5.966516457532881
15279,6.3248091161489315
15280,2.554070814273456
15281,5.702774360071931
15282,5.8782294427697375
15283,2.4796480429004437
15284,3.817928256703949
15285,2.4844898266146758
15286,5.2936766767675065
15287,2.5619250853335225
15288,5.802652393126993
15289,4.158891646149741
15290,4.627107180093075
15291,5.968237547272585
15292,3.839837473197554
15293,6.077550940233052
15294,5.971946576862778
15295,4.726732055599551
15296,5.908157677302484
15297,5.999707290560322
15298,5.860817773592834
15299,4.189794447379305
15300,4.713426866188825
15301,5.9915732281055165
15302,5.857119874329923
15303,5.956971560178634
15304,5.859318105675862
15305,5.378310425023945
15306,4.990276742299211
15307,5.616614603968223
15308,6.050279794877886
15309,5.902667650431174
15310,4.387434522762733
15311,4.075289223568267
15312,6.11955470107031
15313,2.4499653969293154
15314,5.4190766845428335
15315,5.965731739672595
15316,5.830483680269869
15317,6.005173785935244
15318,2.240951114370672
15319,5.971031985660673
15320,5.2464654670558835
15321,6.024224853608027
15322,5.481333371542813
15323,5.79587084056952
15324,3.5838702167552228
15325,5.970253668777137
15326,3.6148116561779875
15327,5.630265650470854
15328,2.2617152990065335
15329,6.112661734470773
15330,5.75518466228776
15331,4.895544943951768
15332,2.590348348168162
15333,6.083247731249637
15334,4.171855850400632
15335,5.3641489633372545
15336,5.394941572397779
15337,6.037214665034601
15338,3.882198603148738
15339,6.004966978058116
15340,5.631639532753653
15341,2.603292223824011
15342,4.409320869901471
15343,3.382067063864713
15344,2.97293239408985
15345,5.731095842455867
15346,5.657534375814141
15347,5.21780618197393
15348,3.624728356560194
15349,2.734287992042958
15350,5.972386713957011
15351,5.642410026871864
15352,4.2946881229070355
15353,2.5314558996484706
15354,2.9694757519632167
15355,5.487546903955998
15356,5.991341901645128
15357,3.389308955839512
15358,6.002585930383422
15359,5.837004190626553
15360,5.722715311578996
15361,5.67466291986075
15362,5.417531371525256
15363,6.087565506368071
15364,5.929006673183752
15365,3.289728722069841
15366,3.266431120743187
15367,2.815010958204399
15368,5.159049061506769
15369,5.98045418464184
15370,5.146933528576093
15371,5.72353929081872
15372,5.759060072589864
15373,2.93089492096656
15374,3.6059501336774797
15375,2.4420191597326166
15376,5.854262545419949
15377,4.784817600116332
15378,2.5492615973376913
15379,5.451727521373835
15380,4.976695940659971
15381,2.6125594917808734
15382,3.454260025326312
