id,Hardness
14134,5.877237557500996
14135,5.5453255474641265
14136,2.3534421314187393
14137,5.623455081190467
14138,5.473714751698292
14139,5.526715388823883
14140,2.7220096803544527
14141,5.815472509029654
14142,2.8502333142414757
14143,3.261737414724908
14144,5.843583650090363
14145,2.2890388786216818
14146,5.689225503826614
14147,5.88036687019913
14148,5.825646969496127
14149,5.7047575840702915
14150,5.562367299743944
14151,1.9665617536545628
14152,3.5732543131243717
14153,5.039483814406064
14154,2.8446940938570227
14155,2.4706128776974703
14156,5.685377317519136
14157,5.577307986855093
14158,5.52089491707733
14159,4.804712061450084
14160,5.828202817716709
14161,5.628694187351806
14162,4.789959977569888
14163,5.8273969858800365
14164,5.754272780738643
14165,2.4952249226839536
14166,3.02465757920499
14167,5.770504564806667
14168,5.711554821430623
14169,2.50234679454652
14170,5.88041501597185
14171,5.88791524797558
14172,5.714140781249507
14173,4.837818555240557
14174,3.003470018689967
14175,2.354644374571195
14176,2.88707147955103
14177,4.9963543955454535
14178,5.209995901876711
14179,3.5298898580268925
14180,2.654285641545623
14181,5.930857008306896
14182,5.487095356898876
14183,5.788077164500594
14184,2.9189940805818213
14185,2.883895633179337
14186,5.899172912340481
14187,3.595798596389784
14188,5.47829645072939
14189,3.1893401093173432
14190,5.879637842364554
14191,1.9527144748600445
14192,5.763930123472784
14193,5.760517898607187
14194,5.432643563376541
14195,2.3975611948573046
14196,5.748197473658689
14197,5.897108182542311
14198,2.835225150474821
14199,5.828151846510744
14200,2.9213439484613426
14201,5.801770673388983
14202,5.811449536953923
14203,5.409208702436981
14204,5.856545385677564
14205,5.603053788327642
14206,5.7745522614433895
14207,3.535577798457214
14208,2.09636119437688
14209,3.9689691380227226
14210,5.768712872861508
14211,5.612913348312039
14212,6.0192477781222316
14213,5.746558868618022
14214,5.7410039196972225
14215,4.996390791143094
14216,5.036787966551595
14217,5.332823387697184
14218,2.613052957181796
14219,4.4599738084542135
14220,5.910878676001182
14221,5.585340090358506
14222,2.876418096770008
14223,5.888336825246298
14224,6.031193598025924
14225,3.158765868057648
14226,5.771723940825922
14227,5.89349432626474
14228,2.437277312835672
14229,5.693178776744315
14230,5.916514675146021
14231,5.838121660264559
14232,5.309159827683505
14233,5.870425847096625
14234,5.491348491226785
14235,5.91607366268359
14236,5.285290195080161
14237,2.9413891073129417
14238,3.1007912428627367
14239,5.8888324663044145
14240,5.8584847909532485
14241,5.666377600949166
14242,5.771895372684039
14243,5.9600574001021664
14244,5.840150649525289
14245,4.247071244450672
14246,5.541827889713027
14247,5.75691523393807
14248,5.44675088643571
14249,5.642911874186815
14250,2.8509852600082484
14251,5.6588624060903285
14252,5.858411533035828
14253,5.460084190258566
14254,5.786973633808669
14255,2.3235175300661375
14256,2.40422213394388
14257,5.7037335645102445
14258,4.5632837562881345
14259,5.8220238561115245
14260,5.519555198935354
14261,5.7861030489874095
14262,2.497574534887094
14263,2.73114173503988
14264,2.3644451307031074
14265,5.873501046138209
14266,5.696020507191193
14267,5.7561880668146586
14268,2.4144954827668768
14269,3.2242144253838765
14270,5.725231556271456
14271,5.4296947132617746
14272,2.2486964432989653
14273,5.095198541689771
14274,2.3332092154054083
14275,5.8001181126179535
14276,4.8246092717491385
14277,2.6485395133459515
14278,5.799507339014191
14279,5.754614180777673
14280,6.026610705328649
14281,4.442910796045862
14282,5.739905803066794
14283,2.624427960236324
14284,4.614246826021699
14285,5.8995532765802
14286,2.008719786747018
14287,2.3408954504120927
14288,5.725587094640931
14289,5.4865008730854825
14290,2.531462463542388
14291,5.540893181489251
14292,2.8403987519157776
14293,3.600442300634171
14294,3.8819937855975066
14295,4.602335446502621
14296,5.915911586834373
14297,5.7701998690446015
14298,6.000818429621878
14299,2.417593157202912
14300,5.794585746198596
14301,5.816609227563173
14302,5.868641332270031
14303,2.1120206125245367
14304,3.0468926269100978
14305,2.4056221236750277
14306,5.761911407836319
14307,5.7933283342730215
14308,2.7140455379212796
14309,5.08440450824221
14310,5.388199893699001
14311,5.704447867053288
14312,5.448462059320743
14313,5.881300042419786
14314,5.834355086807538
14315,5.653716249647271
14316,5.65742438446826
14317,5.740802892151858
14318,4.084921157684947
14319,1.5133731937241706
14320,4.213717798686009
14321,2.450197807737494
14322,5.8641250975906285
14323,5.871663516890069
14324,2.3748888009594373
14325,2.3467438482547407
14326,2.7647396110292193
14327,2.797794580276949
14328,5.717682491947837
14329,3.4744357732591435
14330,2.7610902226552723
14331,5.818970515197911
14332,5.768882599507027
14333,5.81457209192654
14334,5.81668335185545
14335,5.883142819173385
14336,2.770939702804776
14337,5.276908912582082
14338,3.87282537433237
14339,2.3726181037036826
14340,2.968015561336653
14341,5.991526804306264
14342,5.133372075315993
14343,2.677924676794855
14344,2.8268758644541196
14345,5.36122883843828
14346,5.915163632254696
14347,5.2126356510019365
14348,5.857195728485603
14349,2.9339867034388285
14350,5.411289690111994
14351,2.108702098498578
14352,4.584384435080267
14353,5.709297222877418
14354,5.821137074579513
14355,5.712215571120359
14356,5.447372053988387
14357,2.5520529586564265
14358,5.914656357809177
14359,5.951593815984615
14360,5.8142281174899875
14361,5.717896828526065
14362,5.455177513906228
14363,5.560767303594622
14364,5.7882308288048705
14365,5.634335372047319
14366,5.801291546126827
14367,5.056719152381247
14368,2.126162564257042
14369,5.525484761643129
14370,5.897377839652811
14371,3.286709910833239
14372,3.354601751255168
14373,5.86476669663886
14374,5.832527237072324
14375,6.040549655078459
14376,5.5581730174093344
14377,5.730514467128228
14378,4.711995220488149
14379,5.956441635983769
14380,2.7355049351989864
14381,5.807027112507512
14382,2.3252666288273867
14383,5.6649800583016
14384,5.67514986792176
14385,2.709336356620579
14386,4.370157161145837
14387,3.5912559531342367
14388,5.765506602116727
14389,2.972385884063646
14390,5.587100625769441
14391,6.221526888231401
14392,7.512628801185768
14393,2.6219376027302856
14394,5.901866687301089
14395,5.514194981062037
14396,5.882220001533251
14397,5.89610033831404
14398,2.2853881837792436
14399,2.4052596647543796
14400,4.051293820392204
14401,5.982282260716291
14402,4.345108687459426
14403,5.897171158642604
14404,2.4843809507937236
14405,5.773625427054871
14406,5.909673025494043
14407,5.8253852144053395
14408,5.770359632035027
14409,5.769955737784071
14410,5.726681958600103
14411,5.820293482619142
14412,3.1235377291180937
14413,5.722900793772377
14414,5.761784130314403
14415,5.738718396618694
14416,5.681482399986994
14417,5.795670317768806
14418,2.3101821363330814
14419,3.3099752174920907
14420,5.716410432657529
14421,5.746866531270897
14422,5.854204065478131
14423,5.863853743904015
14424,2.417139723053824
14425,2.5792485423442324
14426,5.929548883401921
14427,1.953195625552592
14428,2.3367426452217157
14429,2.7094784144424064
14430,5.677360067112588
14431,3.612981468798521
14432,4.381280534173207
14433,3.074801014350054
14434,5.880603173287703
14435,5.383420001238838
14436,5.87855918159665
14437,2.5786172023530725
14438,5.576833463599593
14439,5.900642943906386
14440,4.107193338910375
14441,5.766513925331543
14442,3.170846529856914
14443,4.775135130275978
14444,4.976816226750094
14445,2.681834838812483
14446,3.67936286628641
14447,5.375655599815332
14448,3.1385131944456033
14449,5.612614209609104
14450,2.564466691505241
14451,5.4487410551594175
14452,2.6434288853914634
14453,5.1561733791602755
14454,5.804746584956508
14455,2.45986223017663
14456,5.8544048366591035
14457,5.869069344220176
14458,5.659912349383379
14459,5.774889730928075
14460,5.129363659339423
14461,5.775816122340888
14462,5.7027527637169015
14463,3.6175031703940355
14464,5.833471299573484
14465,5.197140374548632
14466,5.748271173057077
14467,5.867773322668777
14468,5.8878377219400555
14469,5.6690279005179045
14470,5.732561484575777
14471,4.141847610302079
14472,5.554139943869341
14473,5.7847054594089675
14474,2.9741100257468123
14475,5.817815450992823
14476,5.725821046271458
14477,5.903432883066698
14478,5.822774638848377
14479,5.947811572521547
14480,2.517226607251704
14481,5.5872929087912055
14482,5.35218036370239
14483,5.641755515257064
14484,5.809602026745519
14485,5.602903487763767
14486,5.937706261258754
14487,4.7138195738704045
14488,3.9718565992802404
14489,2.692490150357741
14490,2.38924900699498
14491,2.7198743959504057
14492,5.844578231666703
14493,5.561477532109631
14494,5.775647676388622
14495,2.8658805429734633
14496,5.829506452342065
14497,3.124517121044211
14498,5.723296065954043
14499,5.676481201862006
14500,5.992533933311831
14501,4.100085759651792
14502,5.690540183285096
14503,5.569847575538953
14504,5.861860717709681
14505,3.333945178323384
14506,5.621322812079455
14507,5.713782908963637
14508,5.699053467012331
14509,5.651711322926641
14510,4.762070831799645
14511,5.3126484666546165
14512,5.222978971024495
14513,2.34235587735326
14514,5.935129337969956
14515,4.752061741140104
14516,5.899165419994107
14517,2.6826966882544134
14518,5.713744715853015
14519,2.982405323137296
14520,3.628392666929236
14521,3.516413246636014
14522,5.819226915540259
14523,2.142383143836956
14524,5.444196846443436
14525,5.721302334752182
14526,5.915439621425837
14527,6.0638122999978545
14528,2.5456611995233693
14529,5.719667985086435
14530,5.66020336848538
14531,5.817913999510285
14532,4.762173683071975
14533,3.663142574105925
14534,5.943584779447998
14535,2.4033492556195895
14536,2.864240126480185
14537,5.959050751980003
14538,2.9654773749411762
14539,4.939542105582968
14540,5.7231364267764455
14541,5.8183386880108
14542,5.658551099554738
14543,5.97035378655346
14544,5.466767918666409
14545,3.13869416334297
14546,3.6465951672269408
14547,1.5363157714810811
14548,5.875886780839796
14549,4.103071547709654
14550,5.6202497358464125
14551,2.8998492460080363
14552,5.7475257054530635
14553,5.322220720226859
14554,3.241546639028915
14555,5.676601007449866
14556,2.474308280627254
14557,2.052507455842469
14558,5.81575904462817
14559,4.824714597442842
14560,2.990984423754587
14561,5.2343663642051075
14562,5.890553651644445
14563,5.62290009652844
14564,3.8976085155121902
14565,5.6826220868279105
14566,5.707052233343226
14567,5.96341219768195
14568,2.400380180313229
14569,5.778697248539638
14570,5.819290865044795
14571,5.626155050712692
14572,2.3812108584634917
14573,5.345837221504061
14574,5.993691924151193
14575,2.5849045916289914
14576,5.794129243817588
14577,5.797088466730526
14578,2.957936583426008
14579,6.1578024316914926
14580,5.394288588064499
14581,5.74170457608018
14582,5.80795261908607
14583,5.587468290788554
14584,2.275029114217676
14585,5.855974724744891
14586,5.693659630851988
14587,5.7620286907722535
14588,5.698167870571472
14589,5.616242576372012
14590,4.258713216476174
14591,5.899258645649895
14592,5.813961811327924
14593,4.2771060951661575
14594,5.188576111168995
14595,2.9523577756703134
14596,5.913600717646841
14597,5.76842074393086
14598,2.44589954450195
14599,2.9947181952475495
14600,2.138027942869557
14601,5.634207373467566
14602,5.083878502610066
14603,3.277440262120223
14604,5.497945843222653
14605,5.70575690368366
14606,2.962798979684172
14607,5.893335690212576
14608,5.900875310464619
14609,5.787238507959086
14610,5.592523379097461
14611,4.0424520147973295
14612,2.734821484166057
14613,5.526660728047271
14614,5.723540142919313
14615,5.88452114797043
14616,2.207444980143787
14617,4.900236789095096
14618,5.93414687487677
14619,5.824334347281883
14620,6.042825592042245
14621,2.7603213986795536
14622,2.019045472084596
14623,5.567465008822509
14624,5.750410547988528
14625,5.759607920287009
14626,2.900781863694071
14627,2.0290453733052116
14628,5.988362653109066
14629,2.665744912309086
14630,4.144448120983276
14631,2.5541898333917543
14632,5.802825850759121
14633,5.662646564315521
14634,5.695230765100843
14635,5.646191823402209
14636,5.886894650610292
14637,2.2286255363390213
14638,4.810164930942329
14639,5.727978706449932
14640,2.371583783405517
14641,5.7920752710186285
14642,5.795941971866141
14643,5.876271153961939
14644,2.495714023896239
14645,4.278182195911658
14646,5.676525300906282
14647,5.8581340095312715
14648,2.3418679978152213
14649,2.386335133670984
14650,5.819212444031738
14651,2.9627167236185863
14652,3.8877683947603976
14653,5.615742337165327
14654,1.9651345801862865
14655,4.545682121730959
14656,5.21445848389541
14657,5.4314899187964745
14658,2.790225714768838
14659,5.13792621740732
14660,5.290968408843741
14661,1.533778851179222
14662,5.853870288529073
14663,5.834659848465805
14664,5.891631162511994
14665,5.838354162710221
14666,5.702107096210064
14667,5.668868054517734
14668,1.9329854621031988
14669,4.643216126446753
14670,3.171598516875169
14671,5.737395512873031
14672,5.661988827405629
14673,4.121782397908465
14674,5.57472354239489
14675,5.928796344745775
14676,5.429448311203928
14677,2.375832264865856
14678,3.1617252280661603
14679,5.666967758256543
14680,3.841502564908538
14681,2.4195934639725234
14682,5.37953163742713
14683,4.980114215411049
14684,5.88642337285636
14685,5.438755198747916
14686,5.81504113347166
14687,2.5587186812242786
14688,5.393809298748969
14689,2.366496619850312
14690,2.917859949931265
14691,2.0400126816426485
14692,5.871636417175263
14693,5.800293467468433
14694,4.988883079466364
14695,4.03352047261396
14696,5.494225765305908
14697,5.6485780097870695
14698,5.883244083807103
14699,2.600391274967631
14700,2.407622314008844
14701,5.922806081200655
14702,5.780916929913735
14703,2.604628064430567
14704,5.779877514558549
14705,3.819245379490512
14706,5.830120368353807
14707,5.69726496000844
14708,5.684734034168245
14709,5.6375916791862615
14710,3.5603004655510975
14711,5.548224154439568
14712,5.69498989858422
14713,5.578054183990544
14714,2.3953088875026816
14715,4.234954077508368
14716,2.6522812341166686
14717,5.407481186509783
14718,5.769856536617606
14719,5.885401638027014
14720,4.911617365467284
14721,3.1928652353647076
14722,5.692418570142864
14723,5.687753838710037
14724,5.814119422721999
14725,2.568620609409852
14726,5.785797914284101
14727,2.520745847357107
14728,6.13472210141934
14729,5.788843462770884
14730,2.749638804191899
14731,5.805243513244105
14732,5.7836385787074605
14733,5.832225565952344
14734,5.452077202887237
14735,5.513196817992487
14736,4.775823483515392
14737,5.89605544610251
14738,5.0308655049252335
14739,5.136064558967732
14740,5.890518505182389
14741,2.350064813817176
14742,5.817536169512868
14743,5.0042805679552895
14744,5.846316873846094
14745,2.3935321899064768
14746,5.526496559414
14747,5.772656338724403
14748,2.70421705134889
14749,5.05022547884451
14750,2.3434454359554358
14751,2.407751676920923
14752,5.818323124468978
14753,5.756130052134494
14754,2.831334932594414
14755,2.725301894706853
14756,2.517394249381383
14757,5.212023048082235
14758,2.171780610865891
14759,5.924024576273981
14760,4.341638450208697
14761,4.26138853393493
14762,5.639518327528094
14763,5.909295845329142
14764,4.735137338684709
14765,5.770646519998106
14766,5.881026035714934
14767,5.638772092924161
14768,2.7606708088085297
14769,5.830869379903249
14770,4.120928510495883
14771,2.239383077183314
14772,5.87723055527016
14773,5.539617428366917
14774,5.883736220818602
14775,5.7650963875134105
14776,5.657912737158529
14777,3.0141007942846954
14778,6.013057510005101
14779,5.875962091086686
14780,5.824635496738161
14781,5.788465326505444
14782,5.102405826144807
14783,3.693706046904495
14784,6.061718129061015
14785,7.766795890000001
14786,5.787619276550334
14787,5.320231576452818
14788,5.714596362912889
14789,3.33045066174194
14790,5.888608172728198
14791,5.5524057214660445
14792,5.3230156434184
14793,5.90153282234897
14794,5.105574647291674
14795,3.2244431725555898
14796,2.738327947846816
14797,2.519438052979847
14798,5.605797506393952
14799,5.73813900088244
14800,5.856277741502353
14801,2.3909520216286935
14802,6.130391033052873
14803,5.804153873207112
14804,5.867812281745027
14805,3.61379090662169
14806,2.3582583448607135
14807,5.800352266906211
14808,5.575737643590359
14809,5.379092475894431
14810,5.608895187572928
14811,2.836113302504187
14812,5.779288712445308
14813,5.768318150897212
14814,5.655457350923081
14815,5.63533911840873
14816,5.122397453551743
14817,5.832753865383655
14818,5.379507986667455
14819,5.562318728769086
14820,5.899922713311969
14821,5.516741317015545
14822,2.7997570898720467
14823,4.870209749137331
14824,3.452133758812809
14825,2.7561575776570884
14826,5.595342816213296
14827,2.4258462534694707
14828,5.815177888463546
14829,3.1688423679191207
14830,5.870504603360806
14831,5.3725320997586525
14832,5.819075286518413
14833,5.882205125983951
14834,5.828115039022159
14835,2.3446003329915577
14836,5.694934755952515
14837,5.653603748911062
14838,5.696121659504868
14839,5.784309614965629
14840,5.9360982933847515
14841,5.672071136796442
14842,5.709089606423104
14843,4.021051743763428
14844,5.853330765216038
14845,2.5226225305000276
14846,4.340646783172598
14847,3.146856987994409
14848,5.468088419005508
14849,2.34780420729955
14850,5.696963974599904
14851,5.877926033927351
14852,4.4578633348545145
14853,5.662154887312052
14854,5.383528830354724
14855,5.582532026421243
14856,6.104542209902475
14857,5.7525447977989925
14858,5.846980944646772
14859,5.56635474191639
14860,5.874953389016694
14861,2.7584826634387856
14862,6.120317265839594
14863,6.121962702756984
14864,5.473835081975722
14865,2.4800896257551313
14866,5.437106001097453
14867,1.536505759003738
14868,5.872472264545034
14869,2.6733731304945474
14870,5.96168142250635
14871,5.0662703245452025
14872,7.59794571145527
14873,3.051034569011662
14874,5.586263956925741
14875,2.584280589931239
14876,2.2874853872436134
14877,5.924376942248118
14878,2.3519096293238673
14879,5.846284853770322
14880,5.791848312374882
14881,5.886781496085944
14882,5.457822135243632
14883,5.789249027654814
14884,5.8164139714699274
14885,5.65723488181089
14886,5.648508846308981
14887,2.8460771373146736
14888,2.80393892762196
14889,5.805760257594148
14890,5.8301659109558015
14891,5.259653384662224
14892,3.3313982508920574
14893,5.888544922277154
14894,5.872719768494429
14895,2.7685780570872454
14896,5.101927823004312
14897,2.3528683567778654
14898,5.813062318828017
14899,5.782444462547593
14900,2.442952030427042
14901,3.5324232144609855
14902,5.636577934438082
14903,5.8653985700633555
14904,5.421612513146595
14905,3.8488340115918165
14906,5.73848248797968
14907,3.503523660882841
14908,5.865377488536515
14909,5.7248531973027745
14910,5.912279347475762
14911,4.702996447476669
14912,4.196450850452896
14913,4.4779865316252785
14914,3.5753849791380317
14915,5.784005602700841
14916,2.3985162597413527
14917,2.766892714953087
14918,5.655008426982661
14919,5.9060813225487365
14920,2.928807482655301
14921,2.517483265957429
14922,5.457388710746676
14923,4.567579273550624
14924,5.1593560586486085
14925,5.780828107419433
14926,4.977587200618183
14927,4.940126516106523
14928,2.728380880066755
14929,4.79262712440592
14930,3.179963103916242
14931,2.495801349863721
14932,5.256961908482859
14933,5.915258750707921
14934,5.93674381725521
14935,5.8845620760713935
14936,5.8638041275286374
14937,5.47645255694427
14938,5.566365489099406
14939,5.426716429369365
14940,5.320730652761338
14941,5.767485412760019
14942,5.520075766655661
14943,5.701685037103213
14944,5.229693070458168
14945,5.0028621580846995
14946,5.978230978581654
14947,5.215196277172274
14948,5.915531686954155
14949,2.787625432422923
14950,5.913811379545138
14951,3.297849181745557
14952,5.891639332047552
14953,5.92294977778207
14954,5.715098624388089
14955,5.803856005130744
14956,2.3365090555722183
14957,5.650587936196249
14958,5.4589734033235455
14959,5.899910729353187
14960,3.091697747139472
14961,5.731575059251716
14962,3.1329753261130304
14963,3.2962631439115864
14964,2.4382834565218268
14965,3.0615233477244317
14966,5.9316201470248675
14967,5.928160989023692
14968,2.6058305236979407
14969,2.9949224665192102
14970,6.208708278265364
14971,5.904517749538541
14972,5.8350452279342555
14973,2.359657517429527
14974,2.920852490150512
14975,3.4260400814709673
14976,3.585288863759871
14977,2.019298792226465
14978,3.0279254446042145
14979,6.011689624305026
14980,3.1762309859346987
14981,5.303022498004243
14982,2.3112191139185585
14983,5.5936644503537085
14984,5.494592826890356
14985,5.587146272543048
14986,5.839616316831569
14987,5.808450954236944
14988,5.890566557934032
14989,2.9071328227136224
14990,5.894717802867927
14991,5.77181439665339
14992,5.791812419726469
14993,5.798254208067487
14994,5.25506863850248
14995,5.374049121031486
14996,5.253242146775587
14997,5.951198334536955
14998,5.402169877349176
14999,2.895750030051494
15000,5.716244448147636
15001,5.902868486302922
15002,3.257992095677447
15003,5.951436934772734
15004,5.749911655001954
15005,2.4328922207822132
15006,6.213070338189269
15007,5.590378710440234
15008,5.907822513500434
15009,5.653852506768988
15010,5.871750040298562
15011,6.002793923024591
15012,2.971180607228657
15013,4.987520661285952
15014,5.752646215443656
15015,2.68258820146541
15016,5.726546964908886
15017,5.4817210991916046
15018,2.651139856877018
15019,2.5071493391805406
15020,5.702123967786273
15021,5.943375418193042
15022,3.126900672199006
15023,2.3536623037552165
15024,3.809512760655135
15025,2.657881959371114
15026,3.1880062036715406
15027,6.121475007075965
15028,5.686229958716541
15029,5.9933607565059885
15030,5.49103790304186
15031,5.880211152066216
15032,3.429492876430329
15033,5.828191406741714
15034,2.352450935749883
15035,5.808304593571719
15036,2.420442332635182
15037,5.882292144744846
15038,3.5194989223794244
15039,1.5760057910264176
15040,5.608065915693351
15041,5.440018615836233
15042,3.117920003474584
15043,5.6262487132973416
15044,5.839824643803096
15045,5.558571795338421
15046,5.768419903984789
15047,5.72480562464203
15048,5.9116600979504
15049,4.718655547244175
15050,2.353816604622014
15051,1.9177737642200239
15052,5.818761368851445
15053,3.361761883919556
15054,5.89555480881225
15055,5.52465806113831
15056,5.717012097749038
15057,4.48476449079616
15058,5.937977252770478
15059,5.850556461977204
15060,3.1137338484584887
15061,5.706741284300617
15062,5.85921580130794
15063,5.702095860460926
15064,2.41134621918898
15065,2.8654734966908455
15066,5.861777973454758
15067,3.9375520814058085
15068,4.265037244730163
15069,5.882244114331854
15070,4.99027861109749
15071,5.7703301408018906
15072,5.858104663728301
15073,4.729678127362757
15074,6.1118514867020375
15075,4.744148552283355
15076,5.8211963591930695
15077,5.840701754192353
15078,5.6620811426510596
15079,5.932101318648791
15080,2.7815360533942006
15081,5.822196509771794
15082,3.9761925947294716
15083,2.67670983121113
15084,5.845639730392552
15085,2.932805789421419
15086,2.186997598496158
15087,4.861703112141539
15088,5.84984369719362
15089,5.851822527327468
15090,5.575655179472475
15091,5.991557851503627
15092,5.824068742061495
15093,5.821394106121265
15094,5.86710067679435
15095,5.380199492284637
15096,3.0970410563474684
15097,2.6452160996501575
15098,5.8269864351325635
15099,5.788615192142353
15100,5.840960147373654
15101,5.826609630969632
15102,6.106435821905256
15103,5.697415701543167
15104,2.5266148993875444
15105,5.692030951329676
15106,5.87068762555354
15107,2.9901148976558587
15108,4.55329915861219
15109,5.747388395069087
15110,3.096339995600965
15111,5.595992369382171
15112,5.969535196185419
15113,5.46115677226234
15114,5.6262679344190625
15115,4.531245506047928
15116,4.37085838029731
15117,5.592132192716987
15118,4.3499589615557674
15119,5.808574410267061
15120,3.091329078438977
15121,5.725264780785501
15122,5.887356351373085
15123,2.3575693201690977
15124,5.727097372914299
15125,5.442021827265155
15126,1.9501213682978622
15127,5.4290745596605845
15128,5.680909691807605
15129,4.973957322765499
15130,2.9072806567345797
15131,5.40454056975796
15132,5.139477249553477
15133,5.655567458558155
15134,5.543168843477944
15135,3.7965546450696346
15136,2.470669731174188
15137,5.400031127216125
15138,5.7688956408445735
15139,5.810332108344857
15140,5.809342250950484
15141,3.8526918431401556
15142,5.17760578529931
15143,5.882509627928144
15144,5.658056558135411
15145,5.784515401197496
15146,5.739904214830393
15147,2.9583820893466237
15148,5.927501915632
15149,5.884365345448885
15150,5.872494441593997
15151,5.647552743930502
15152,3.1824850147997346
15153,5.685938370980596
15154,5.671260391300407
15155,2.3009357030250803
15156,3.3580525814281503
15157,1.9765000011388616
15158,5.58333477698292
15159,5.59374562378609
15160,2.7603719899932884
15161,6.174312976213569
15162,2.2556667765636753
15163,5.906216639679767
15164,2.908066654815944
15165,5.81997807449448
15166,5.764978188706188
15167,6.093388073167735
15168,5.790146304612603
15169,5.721254712661529
15170,5.7082093614346165
15171,5.5673262493269196
15172,5.812859513545742
15173,4.846611456833818
15174,5.75691523393807
15175,5.771736137155056
15176,3.056525342029711
15177,5.347160857208056
15178,5.046524639690693
15179,5.921135930701232
15180,3.9769183602711253
15181,5.878157505202127
15182,5.7188852740498515
15183,5.830065081489195
15184,2.5643516379502005
15185,5.863272277869852
15186,5.844500222085099
15187,2.339904322787825
15188,2.5996950799870566
15189,5.460476616772022
15190,5.869339993283298
15191,5.604657966204127
15192,5.76718170505595
15193,5.6773670523365105
15194,5.947725623465061
15195,5.597420423880954
15196,5.830110408853352
15197,4.594516680380062
15198,5.685183706232354
15199,3.196127977151785
15200,2.838273824181459
15201,2.1237784438002043
15202,3.410020767963704
15203,5.698618507950449
15204,3.1600435969641127
15205,5.56598227792424
15206,2.546026977389796
15207,5.4448682139936135
15208,2.436709246667044
15209,5.683269835986902
15210,6.00859837281758
15211,5.201914306944137
15212,2.2282641031945114
15213,2.958622765783057
15214,2.7994890132505654
15215,5.872652665850156
15216,5.750353625747724
15217,4.509634830107159
15218,3.696055089228301
15219,4.743581011706002
15220,2.4389833042244415
15221,5.834752576623524
15222,5.865275966689701
15223,5.792768927207076
15224,2.3039110368847013
15225,5.8360747909993504
15226,2.4858286907365477
15227,5.797888486953495
15228,5.781718287418245
15229,4.374869390486921
15230,4.64074911602426
15231,3.6848548098684697
15232,5.489336021202296
15233,5.157770451846135
15234,3.9876056127884345
15235,5.692776045871143
15236,5.5329794584402485
15237,5.2873439144490035
15238,4.240904677037457
15239,3.076529132224274
15240,4.0454928235716014
15241,5.7161836397843775
15242,5.801155149678804
15243,2.433657776899789
15244,2.3158226150286687
15245,2.3059032784022198
15246,5.589627308898212
15247,5.854468294646189
15248,5.857713555520739
15249,5.8256876859045095
15250,5.687001174755499
15251,2.4955548125769944
15252,5.660944631175962
15253,5.280774329407665
15254,5.60034255465132
15255,5.604045693246487
15256,5.7906051813709185
15257,2.434029401379572
15258,5.719636744912179
15259,2.4076031857374263
15260,5.455595062234703
15261,5.816228430106872
15262,5.46589179631709
15263,3.2308052394414903
15264,5.90894306833097
15265,6.032575094791116
15266,2.49629915461491
15267,5.813613530081886
15268,5.701153542284924
15269,4.423470535281922
15270,5.849501063869327
15271,5.4832760552136826
15272,2.7451921439027327
15273,2.0397501827576825
15274,2.730815258039764
15275,5.886853057559832
15276,3.8636281093492606
15277,5.953055042596673
15278,5.873025460341869
15279,6.047572891267428
15280,2.4125167252454376
15281,5.713494389212234
15282,5.893657354587985
15283,2.5171276373206966
15284,3.1622486242494805
15285,2.3442882600240824
15286,5.698168446587946
15287,2.45622771229683
15288,5.752747941263802
15289,3.664532033944427
15290,5.04684023591917
15291,5.831938042408829
15292,4.997308893418638
15293,6.0372167815740445
15294,5.814278215418231
15295,5.387611904185931
15296,5.754900344574027
15297,5.867081851389653
15298,5.767270560103736
15299,5.024057357594254
15300,5.459028251148885
15301,5.851615116630097
15302,5.801200757589179
15303,5.788013997686882
15304,5.792345797143595
15305,5.664756154842287
15306,4.684534922230766
15307,5.45737728931519
15308,5.929511082639556
15309,5.835686276849694
15310,5.308861207400628
15311,4.253789487649346
15312,6.033469757625626
15313,2.3318330785316315
15314,5.593340310003718
15315,5.879401749019086
15316,5.915265109088178
15317,5.878649251645912
15318,2.2606517708019114
15319,5.762055582119129
15320,5.405239856137797
15321,5.879046450447503
15322,5.664604444146948
15323,5.61790420573746
15324,3.3329918397658416
15325,5.824351951616534
15326,3.0382603392518783
15327,5.787344266911077
15328,2.2612741128122122
15329,5.933190034951051
15330,5.742073739700111
15331,5.412717549064139
15332,2.5217509996042393
15333,5.90820027346532
15334,3.578247340445577
15335,5.516454930344859
15336,5.6496818921426355
15337,5.826505069331628
15338,4.917705271998658
15339,5.8932196134960115
15340,5.604209478850068
15341,2.468683834543115
15342,3.6508171547776747
15343,2.99549032501797
15344,2.6767989383607262
15345,5.798993373856315
15346,5.79497919416896
15347,5.701441968425317
15348,3.068351383488716
15349,2.660661363413743
15350,5.987603544906074
15351,5.799766578934854
15352,3.021364749696888
15353,2.4221307460666575
15354,2.417441670508505
15355,5.512643874597439
15356,5.993134587232931
15357,3.059890667367862
15358,5.879478372233132
15359,5.756862532437255
15360,5.672599736418879
15361,5.75530097087721
15362,5.733809531485331
15363,6.069719928929319
15364,5.87880412109823
15365,2.5022534779410637
15366,2.7996747483633033
15367,2.7482458128142975
15368,5.533058225160224
15369,5.835352736244442
15370,3.9668866557721305
15371,5.919426318233809
15372,5.8136010722795515
15373,2.6778824590980017
15374,2.723329971748054
15375,2.3012529585930928
15376,5.700938953720484
15377,5.022012013282433
