id,Hardness
14134,5.769755795937624
14135,5.738458748433016
14136,2.290566828927343
14137,5.738320105148809
14138,5.722425020212286
14139,5.725514768602985
14140,2.7199797237943066
14141,5.768821924878707
14142,2.6565615417801847
14143,2.8210252043406134
14144,5.766770695011296
14145,2.2831563448277103
14146,5.741516276728327
14147,5.774084910024891
14148,5.763837368687016
14149,5.748136223008787
14150,5.730341926217993
14151,2.1678837704568203
14152,3.106797951640546
14153,5.652276501800758
14154,2.594851511732128
14155,2.327456592212184
14156,5.745931984689893
14157,5.730882218356887
14158,5.719047542134666
14159,5.48059495268126
14160,5.763135638464589
14161,5.738070148418975
14162,5.497826648446236
14163,5.764036620735005
14164,5.753226197592331
14165,2.589312744085494
14166,2.788142912400624
14167,5.758833690600834
14168,5.750089765178828
14169,2.413547036818315
14170,5.770637954496481
14171,5.771387072246948
14172,5.749273523906188
14173,5.69639166940507
14174,2.698481378586246
14175,2.373900605571399
14176,3.0250396274438787
14177,5.633625961943181
14178,5.689598538984589
14179,3.297419509753362
14180,2.555296111443203
14181,5.830175136038362
14182,5.720261949612359
14183,5.760009208062574
14184,2.7422737263227277
14185,2.6690560416474174
14186,5.77189001654256
14187,3.321105814548723
14188,5.695253530091174
14189,2.784471106164668
14190,5.769349196545569
14191,2.0316352406075056
14192,5.755385201684098
14193,5.756245062325899
14194,6.205142074172067
14195,2.310056921857163
14196,5.755510640457336
14197,5.771707570317789
14198,2.4959586025593525
14199,5.763058193313843
14200,2.563626951057668
14201,5.761136560423623
14202,5.76156387961924
14203,5.609308022804623
14204,5.768043058209695
14205,5.735774177290956
14206,5.754651436430423
14207,3.4047078198071516
14208,2.17943243929711
14209,3.658738407252841
14210,5.757911899107689
14211,5.739322202289005
14212,5.787734766015279
14213,5.755375478577253
14214,5.753056133712153
14215,5.6327934251428875
14216,5.69437876081895
14217,5.656266838462148
14218,2.3977084033977247
14219,5.505186447306777
14220,5.774038095750148
14221,5.737147316294814
14222,2.4636298095962506
14223,5.772431138155787
14224,5.843494342253241
14225,2.6873038685072057
14226,5.75670433510324
14227,5.773042563283093
14228,2.272052695354459
14229,5.84936188584304
14230,5.774897823143252
14231,5.82399800878307
14232,5.679032607210439
14233,5.769390035887078
14234,5.721015527653348
14235,5.775807564085449
14236,5.306822595635021
14237,2.6193883459141176
14238,2.868358909107842
14239,5.771155854538051
14240,5.768461512619156
14241,5.743793337618646
14242,5.754521716585505
14243,5.7789734250127704
14244,5.765487668690661
14245,5.3189162380563335
14246,5.719015294964128
14247,5.757333005492258
14248,5.713916099554464
14249,5.739542986773352
14250,2.614149991251031
14251,5.744917465761292
14252,5.767761421629478
14253,5.815811870032321
14254,5.757060195476084
14255,2.4223714425082674
14256,2.3319450017429855
14257,5.747393220563781
14258,5.520822757036017
14259,5.763547578263941
14260,5.724059172366919
14261,5.758049031123427
14262,2.405784603110887
14263,2.807606504379985
14264,2.3565238800878885
14265,5.773449534517276
14266,5.7451079033989
14267,5.758064060851833
14268,2.4097703365958596
14269,2.6882241781729843
14270,5.752156983283932
14271,5.6846889141577215
14272,2.2702090691623704
14273,5.707849220211221
14274,2.287142654425676
14275,5.760493111577245
14276,5.349172391468643
14277,2.5266052966682437
14278,5.7605854773767735
14279,5.752821838847209
14280,5.944767394416082
14281,5.494652262005732
14282,5.77084509663335
14283,2.4816911812795404
14284,5.578405939502712
14285,5.775845798322525
14286,2.118756863343377
14287,2.184514747551512
14288,5.7534118730801165
14289,5.7232390628856855
14290,2.5045982416927988
14291,5.821746648936157
14292,2.4478878102394726
14293,2.9899208113292715
14294,3.4875505006996885
14295,5.373603820812828
14296,5.800088677104297
14297,5.755036723630575
14298,5.912389697452735
14299,2.3745821596503642
14300,5.760038160774824
14301,5.761059818445396
14302,5.769627359033754
14303,2.2871836440655673
14304,2.863657964613762
14305,2.3649048267093784
14306,5.75586744222954
14307,5.7597147880341275
14308,2.56214045474016
14309,5.510481796030277
14310,5.700686527962375
14311,5.755974683381661
14312,5.417430517415093
14313,5.7710666728024735
14314,5.764369135850942
14315,5.741202443705909
14316,5.743284276808533
14317,5.756842692768982
14318,5.068943185960618
14319,1.4175411717155215
14320,4.419538884835751
14321,2.3141184784671864
14322,5.770375674698828
14323,5.772168704611259
14324,2.51697588636993
14325,2.3020273097818427
14326,2.5641782888786526
14327,2.4899362775346185
14328,5.748972728993479
14329,3.673556261657393
14330,2.438135131581909
14331,5.763243063149739
14332,5.788485309938379
14333,5.763411182740818
14334,5.767541246481931
14335,5.771277842396674
14336,2.674522960350597
14337,5.72881848282276
14338,3.152080741791546
14339,2.4474890117129604
14340,2.6140331301670816
14341,5.895121860538283
14342,5.702840915664499
14343,2.7465774020993567
14344,2.741956416806765
14345,5.680967936054785
14346,5.784874514031837
14347,5.409875785125243
14348,5.768778178560701
14349,2.819596719179854
14350,5.714382131263999
14351,2.279106263562322
14352,5.244265398135034
14353,5.749226225359678
14354,5.762539933072439
14355,5.747073197640045
14356,5.677608556748549
14357,2.680455903582053
14358,5.773254959726147
14359,5.823954314498077
14360,5.763482583436248
14361,5.753970003565758
14362,5.715244921738279
14363,5.730907549199328
14364,5.8422234023506086
14365,5.741803286505915
14366,5.760706507015854
14367,5.591743519047656
14368,2.2796044567821303
14369,5.727955970205391
14370,5.771963929956602
14371,2.772333678854155
14372,3.290653627656896
14373,5.769074700829858
14374,5.7767646783840405
14375,5.860863993134808
14376,5.730694608426167
14377,5.748778885891029
14378,5.487292290061019
14379,5.822551979497971
14380,2.6659925343998734
14381,5.761365024063439
14382,2.3515236873534233
14383,5.740777209787701
14384,5.74496786724022
14385,2.4456517008275727
14386,5.148567170143229
14387,3.3959530678917798
14388,5.758712911514591
14389,2.7067485367579556
14390,5.7333045657211805
14391,5.928392523528926
14392,6.518536632648221
14393,2.551620321591286
14394,5.773177753412636
14395,5.726488932632755
14396,5.771324475191657
14397,5.771573793539256
14398,2.3242503017224054
14399,2.3056638530942974
14400,3.684759768799026
14401,5.935496760089537
14402,3.9086737859324288
14403,5.7724863410803255
14404,2.3345581588492155
14405,5.756517198381859
14406,5.8735089644367555
14407,5.764384189300667
14408,5.757617734004379
14409,5.755958677223009
14410,5.752229736075012
14411,5.761974445327393
14412,2.540721401139762
14413,5.750993061721548
14414,5.7553720612893
14415,5.779504467077337
14416,5.7456482012483745
14417,5.7593291047211
14418,2.418583664541635
14419,3.2241891534365115
14420,5.750037860332191
14421,5.754836668908862
14422,5.767927700684767
14423,5.7662794517380025
14424,2.3103220328817278
14425,2.3220067927930295
14426,5.77657370792524
14427,2.254628865694074
14428,2.318482628152714
14429,2.531823565555301
14430,5.745210395889074
14431,2.979638572349815
14432,4.663564234271651
14433,2.650067696793757
14434,5.770968441660964
14435,5.696717183904855
14436,5.770537273949581
14437,2.4208015290441343
14438,5.7300762329499495
14439,5.773562781738298
14440,4.679508333613796
14441,5.758130421916443
14442,2.770439602482114
14443,5.627870218784498
14444,5.678594712093762
14445,2.4082929973515603
14446,4.2551019782858015
14447,5.710258113726916
14448,2.7849389343057003
14449,5.7355498587011375
14450,2.686549402688155
14451,5.717034130644928
14452,2.380669495673933
14453,5.699154408645034
14454,5.761545411869563
14455,2.3178952900220784
14456,5.766464857082388
14457,5.767786480527523
14458,5.744567576172923
14459,5.758221815116009
14460,5.676978234917428
14461,5.757588615292612
14462,5.747286441714612
14463,2.9234623412992544
14464,5.764002027446686
14465,5.601837516818579
14466,5.754380471632135
14467,5.769617182833597
14468,5.771409983992507
14469,5.744317427564738
14470,5.750882309321972
14471,4.042397226287759
14472,5.728703884233668
14473,5.759497088676122
14474,2.5264387082183517
14475,5.762721381374103
14476,5.750296498283932
14477,5.778219569133338
14478,5.7631156536060475
14479,5.860529586565193
14480,2.6625162259064625
14481,5.727041062348901
14482,5.705115915462798
14483,5.740470581907132
14484,5.76160593709319
14485,5.736555549720471
14486,5.777240917657345
14487,4.554430864233801
14488,4.52134877616003
14489,2.858288333794718
14490,2.2739606683743725
14491,2.361660876993801
14492,5.766871535208338
14493,5.732105154013704
14494,5.756716710798578
14495,2.6064806778716827
14496,5.763650001542758
14497,2.5572916801305263
14498,5.750098595744255
14499,5.747114047732751
14500,5.784468195413979
14501,4.543263818706475
14502,5.746640672910637
14503,5.732284806942369
14504,5.7682842384637105
14505,2.8840475397904233
14506,5.708755504009932
14507,5.749987763620455
14508,5.747770477126542
14509,5.742849462865831
14510,5.680858628974956
14511,5.701414365831827
14512,5.678585497628062
14513,2.2892303509191576
14514,5.768791667246244
14515,5.363542868892512
14516,5.772296131249263
14517,2.435539153531802
14518,5.751195199481627
14519,2.525198327892162
14520,3.6585422096161544
14521,3.585841805829502
14522,5.7632029406925325
14523,2.234234862979619
14524,5.69830447205543
14525,5.747397588094023
14526,5.77432661517823
14527,5.959010977499732
14528,2.5716886699404213
14529,5.750871571885805
14530,5.7391876110606725
14531,5.763733434938786
14532,5.426813499133997
14533,3.144593273013241
14534,5.798935309931
14535,2.3006728607024485
14536,2.6056773895600234
14537,5.782712106497501
14538,2.8034265406176475
14539,5.62131975569787
14540,5.751534214597056
14541,5.76351859850135
14542,5.741515844944343
14543,5.813489004569183
14544,5.636545274833301
14545,2.9684617266678712
14546,3.0858753709033677
14547,1.4197284589351353
14548,5.768275457604975
14549,4.717391635963707
14550,5.734896411980802
14551,2.5112610220010048
14552,5.755560773181633
14553,5.701010802528358
14554,2.777391642378614
14555,5.745472895931233
14556,2.381280495078407
14557,2.1559347857303086
14558,5.764292106828522
14559,5.336501059680356
14560,2.7960378204693237
14561,5.683734535525639
14562,5.770669568955556
14563,5.737185529566055
14564,4.4733794744390245
14565,5.745782033353489
14566,5.750716329167904
14567,5.800883667210243
14568,2.3791599387891535
14569,5.757783204817455
14570,5.7626106831306
14571,5.738455450089086
14572,2.2951821335579363
14573,5.705986008938007
14574,5.786377375518899
14575,2.5625271977036244
14576,5.761169757977199
14577,5.759876990841316
14578,2.826013082928251
14579,5.910959438961436
14580,5.700795073508063
14581,5.755536493260022
14582,5.762718594885759
14583,5.7442293500985695
14584,2.2812728142772096
14585,5.767725725593111
14586,5.7482415313564985
14587,5.756900887596532
14588,5.749113378821434
14589,5.7372483107965015
14590,5.0744449083095216
14591,5.773431738206238
14592,5.764020581415991
14593,4.59458963314577
14594,5.6772274538961245
14595,2.6001387819587896
14596,5.773956378455855
14597,5.753534529241358
14598,2.323272810562744
14599,2.865213584405944
14600,2.2451913141086948
14601,5.791555651683446
14602,5.693084980326258
14603,2.959069344015028
14604,5.723560872902832
14605,5.749584981710457
14606,2.629526369960521
14607,5.887767383776572
14608,5.775016213808078
14609,5.758843039744885
14610,5.733165716137183
14611,3.755560753099666
14612,2.716239993020757
14613,5.718656584755909
14614,5.748682756614914
14615,5.771002690996304
14616,2.2530249462679732
14617,5.6106014911368876
14618,5.7770186843595965
14619,5.762705033410235
14620,5.859157611505282
14621,2.714838153584944
14622,2.1763999202605744
14623,5.732218128602813
14624,5.754535093498566
14625,5.755312187535877
14626,2.782682262961759
14627,2.1825696654131512
14628,5.782355880388634
14629,2.3295073902886356
14630,4.792915446372909
14631,2.3451167104239694
14632,5.75797685759489
14633,5.74221203428944
14634,5.7474568518876055
14635,5.7436001179252765
14636,5.770807693826287
14637,2.2728151295423777
14638,5.693773342617791
14639,5.751905334556241
14640,2.30231372417569
14641,5.758876885127329
14642,5.759760340233267
14643,5.770478479245242
14644,2.36649506923703
14645,5.220440284488958
14646,5.7462531263632854
14647,5.76633747619141
14648,1.6096894634769026
14649,2.3046856392088726
14650,5.7666447255039675
14651,2.615388959202323
14652,3.9667408455950497
14653,5.740337869645666
14654,2.171642475023286
14655,4.775895920216369
14656,5.704619534236927
14657,5.711192849849559
14658,2.491340411846105
14659,5.696895435925915
14660,5.679504651105468
14661,1.420381832647403
14662,5.767552254816135
14663,5.763014308558226
14664,5.771875276564
14665,5.772278702838777
14666,5.750301133276258
14667,5.746783741814717
14668,2.0745522640129
14669,5.502783390805844
14670,2.867797212109396
14671,5.753743980359129
14672,5.743661410925704
14673,4.6352923147385585
14674,5.731553062799362
14675,5.779523101843223
14676,5.710817633900491
14677,2.315022501858232
14678,2.71714846725827
14679,5.741209868532068
14680,3.122790633113567
14681,2.3494442992465654
14682,5.712415365928392
14683,5.35308454442638
14684,5.771421200357045
14685,5.71289155109349
14686,5.764094139183958
14687,2.482521071403035
14688,5.171565937343621
14689,2.307569152481289
14690,2.598314382491408
14691,2.183399995205331
14692,5.769890414646907
14693,5.796696917183554
14694,5.663296071183296
14695,4.678587017826745
14696,5.715189606913238
14697,5.7406008362233845
14698,5.771492194225889
14699,2.513856805620954
14700,2.3381851230011055
14701,5.7742190676500815
14702,5.758456991239217
14703,2.454579236803821
14704,5.758722531819819
14705,2.788229292436314
14706,5.763748791044226
14707,5.746709118751055
14708,5.744343695521031
14709,5.739425904898283
14710,3.169796949443887
14711,5.726355360554947
14712,5.747120829823028
14713,5.780841225498818
14714,2.3163813971878353
14715,4.083071809688546
14716,2.552123645514584
14717,5.706141385813723
14718,5.739900679577201
14719,5.771383648503377
14720,5.357160750683411
14721,2.7827237494205885
14722,5.746822438767858
14723,5.7778783373387546
14724,5.7631717115902505
14725,2.403095879926232
14726,5.758798351785513
14727,2.3345025709196383
14728,5.897437785177417
14729,5.759841055346361
14730,2.5172063292739875
14731,5.780244749155513
14732,5.755352874838433
14733,5.762387395744042
14734,5.691154919110905
14735,5.727436568499061
14736,5.429123522939424
14737,5.772402594512814
14738,5.694807790615654
14739,5.583315534870967
14740,5.7717971506477985
14741,2.286656106727147
14742,5.7631192211891085
14743,5.6660900897444115
14744,5.765326669230761
14745,2.29555346248831
14746,5.726309381176751
14747,5.79798792984055
14748,2.612006770168611
14749,5.445507027355564
14750,2.2120684594944295
14751,2.3474643671151156
14752,5.762953965558623
14753,5.754068312766812
14754,2.623564694074302
14755,2.7054194268383567
14756,2.444963789922673
14757,5.4453171560102795
14758,2.3147095063582364
14759,5.775363209534248
14760,5.258908941276086
14761,5.511034209241866
14762,5.739520178441012
14763,5.774581575666144
14764,5.422631874835589
14765,5.755000649999763
14766,5.792115613214367
14767,5.73899846161552
14768,2.436793972351066
14769,5.764427387487906
14770,4.365189151311985
14771,2.3031491158979143
14772,5.76936974315877
14773,5.726144089795865
14774,5.771076898852325
14775,5.756906897189177
14776,5.739928245894816
14777,2.659154048035587
14778,5.786420063750638
14779,5.770146663885836
14780,5.76351117584227
14781,5.75980222581318
14782,5.619682564518101
14783,3.453201840863062
14784,5.942080941132627
14785,6.60262347
14786,5.759450732068792
14787,5.699253812056602
14788,5.754230626614111
14789,2.7362024139677423
14790,5.770659960341025
14791,5.731216071433256
14792,5.7053766366773
14793,5.772303786543621
14794,5.3173622584114595
14795,2.7936036615694486
14796,2.414617360980852
14797,2.411222695372481
14798,5.734815914549244
14799,5.751883143860304
14800,5.767275360187794
14801,2.3742535477035864
14802,5.891454829131609
14803,5.762091452900889
14804,5.768192128968129
14805,3.6415112583277116
14806,2.2022662793575893
14807,5.759812022113277
14808,5.732539902948796
14809,5.708456949486804
14810,5.734245115946616
14811,2.6020676053130236
14812,5.764525954055664
14813,5.756788423862152
14814,5.743724145115385
14815,5.736173828551092
14816,5.603188097943969
14817,5.765074900672957
14818,5.707649992083432
14819,5.732174041096136
14820,5.772679745413996
14821,5.721905498376943
14822,2.639158963734006
14823,5.023672671142166
14824,3.150093964851601
14825,2.604442107207136
14826,5.737757937026663
14827,2.609276586683684
14828,5.7621524848079435
14829,2.86386707598989
14830,5.769134890420101
14831,5.703773862469832
14832,5.785940312064802
14833,5.771477831997994
14834,5.764458199877771
14835,2.276507632873945
14836,5.7496354369940645
14837,5.743041136113883
14838,5.7472049286881095
14839,5.760030763120703
14840,5.813450701673094
14841,5.745554185849556
14842,5.7480262345528885
14843,4.423534420470428
14844,5.766083983152004
14845,2.3404375788125034
14846,4.9950190116465745
14847,2.7309848584993013
14848,5.720821286125689
14849,2.296315719662444
14850,5.743017788074988
14851,5.770252296740919
14852,5.364731394356815
14853,5.742745478414006
14854,5.70291950629434
14855,5.732801530802655
14856,5.924761859987809
14857,5.751643905974874
14858,5.766588130580846
14859,5.739606815239549
14860,5.770656088627087
14861,2.5649741479298482
14862,5.83770169197995
14863,5.810627297844623
14864,5.719114043996965
14865,2.4598893044693915
14866,5.7042423851371815
14867,1.4207193998754672
14868,5.769523044318129
14869,2.4313120575618186
14870,5.797051061563295
14871,5.6727247630681505
14872,6.319736965181908
14873,2.6168316548764574
14874,5.732576912115718
14875,2.254930513741405
14876,2.3245105284054515
14877,5.791601666531014
14878,2.3267600199154836
14879,5.76617090172129
14880,5.75827167904686
14881,5.771787993260743
14882,5.677387160655455
14883,5.7580236922068515
14884,5.763324835183742
14885,5.745072753976361
14886,5.742476978288623
14887,2.5797230909143343
14888,2.4886131922027452
14889,5.762229869699269
14890,5.764642896369475
14891,5.652419375582777
14892,2.8841121938615073
14893,5.771064974034644
14894,5.768438721061804
14895,2.7594299108859057
14896,5.485085177875539
14897,2.238915033347233
14898,5.761777428603502
14899,5.7607752740684495
14900,2.3110300600533806
14901,3.426955325557623
14902,5.73962756680476
14903,5.798459305007919
14904,5.392387349143324
14905,4.602266498948977
14906,5.84532143474746
14907,2.8447558501103547
14908,5.767618901067065
14909,5.753987658412846
14910,5.77392352968447
14911,5.4172458496845834
14912,4.905606460056612
14913,5.52595161770316
14914,2.851810839892254
14915,5.759400400337605
14916,2.319492418717669
14917,2.7498900843691363
14918,5.741313663372832
14919,5.775176952818592
14920,2.519847684081913
14921,2.3808569932446786
14922,5.716515300093334
14923,5.3511717791938285
14924,5.673869569831076
14925,5.758370955927429
14926,5.521974597577273
14927,5.658750202013316
14928,2.3538538000083444
14929,5.4194505193007405
14930,2.8190282317395305
14931,2.3269894912329656
14932,5.670235836060358
14933,5.774498650088491
14934,5.776750198406901
14935,5.770963425758924
14936,5.7688503546910805
14937,5.720381870868033
14938,5.696661188637426
14939,5.669812989921171
14940,5.702427939095167
14941,5.758082924095002
14942,5.726995813331958
14943,5.749390574637902
14944,5.580749733807271
14945,5.386919954760588
14946,5.836605981072707
14947,5.692327848396534
14948,5.78572004586927
14949,2.5684727665528655
14950,5.775008797443142
14951,2.7457551177181947
14952,5.771079190255945
14953,5.774758782222759
14954,5.747879698048511
14955,5.7646242056413435
14956,2.3183116106965276
14957,5.7401425845245315
14958,5.717632650415444
14959,5.775843103669148
14960,2.7265778508924337
14961,5.766282994906465
14962,2.7914510095141294
14963,2.8305870404889486
14964,2.422220675815228
14965,2.7302652847155544
14966,5.869392978378109
14967,5.801121421127961
14968,2.6539087129622425
14969,2.8574634320649013
14970,6.018851763533171
14971,5.773235108692317
14972,5.7638364022417825
14973,2.313438040928691
14974,2.726300522518814
14975,2.906565670183871
14976,3.411957739219984
14977,1.5040632627783082
14978,2.641426975575527
14979,5.828946140538129
14980,2.9021267807418374
14981,5.14063005725053
14982,2.2753252704898195
14983,5.739374031294213
14984,5.723531314611295
14985,5.733592725317881
14986,5.767360032103946
14987,5.762543691779618
14988,5.771864169741754
14989,2.858540087839203
14990,5.821815835358491
14991,5.7567477570816745
14992,5.759950634965809
14993,5.760357848508436
14994,5.476599964812809
14995,5.7071935938789355
14996,5.694117290846949
14997,5.871343044317118
14998,5.710188773418647
14999,2.792254762506437
15000,5.751615111018455
15001,5.797253353287866
15002,2.908312766959681
15003,5.780070491846592
15004,5.755273979375245
15005,2.4127527275977765
15006,5.935987806023658
15007,5.693897160055029
15008,5.7724207541875545
15009,5.741549280846124
15010,5.79867381003732
15011,5.850213187878074
15012,2.564877910903582
15013,5.618106553910744
15014,5.756122750680457
15015,2.523747468933176
15016,5.752395190613611
15017,5.720824937398951
15018,2.4727392046096273
15019,2.5371050211475676
15020,5.748840157223285
15021,5.77809238477413
15022,2.866836274024876
15023,2.310987785469402
15024,3.2990096663318917
15025,2.511061807421389
15026,2.830496692958943
15027,5.884268978384496
15028,5.790074988589567
15029,5.8359174533132485
15030,5.716955301630232
15031,5.771180709008277
15032,3.1337268195537913
15033,5.765939575842714
15034,2.2794450332187357
15035,5.761833802946464
15036,2.4688639653293976
15037,5.771870024343106
15038,3.928371179047428
15039,1.5294047451283022
15040,5.735113325711669
15041,5.544613978229529
15042,2.712913080434323
15043,5.7364296029121675
15044,5.763992551725387
15045,5.726653951917303
15046,5.755759767998099
15047,5.750957438080254
15048,5.7741040597438005
15049,5.442905312155522
15050,2.2968582068277517
15051,1.478154141527503
15052,5.762623647356431
15053,2.908280272989945
15054,5.810538811101532
15055,5.726665682642288
15056,5.74752017596863
15057,4.33007625009952
15058,5.83120854409631
15059,5.767263216497151
15060,2.8864864435573114
15061,5.750446306787577
15062,5.766987672663492
15063,5.745146122557616
15064,2.437344281148622
15065,2.5543948370863556
15066,5.767903747931845
15067,4.246604012675727
15068,4.95837788809127
15069,5.7707450467914825
15070,5.668866432637186
15071,5.757897873850236
15072,5.766583036716038
15073,5.411560479670344
15074,5.890888182087755
15075,5.04372419903542
15076,5.763388554899134
15077,5.766012009274045
15078,5.743398727831383
15079,5.811239421081099
15080,2.6204557191742754
15081,5.756845953721474
15082,4.610738393091184
15083,2.4314649651513913
15084,5.76830701504907
15085,2.7901109186776774
15086,2.39358472356202
15087,5.433759137767693
15088,5.767565110899202
15089,5.766530107165934
15090,5.72976194493406
15091,5.822576246437953
15092,5.764194085257687
15093,5.7639185220151585
15094,5.768845337099294
15095,5.69942992153558
15096,2.6911927757934335
15097,2.3720612312062697
15098,5.76667358189157
15099,5.759160554017794
15100,5.764612955921707
15101,5.764393766371205
15102,5.867535533988157
15103,5.748249298942897
15104,2.400812452423443
15105,5.75206950391621
15106,5.769703970694192
15107,2.5045474397069825
15108,5.287995967326523
15109,5.753311050633636
15110,2.6476766232001205
15111,5.735018564922772
15112,5.781953162023177
15113,5.717785800282792
15114,5.735541316802383
15115,5.370947713255991
15116,5.567685197537164
15117,5.735896036589624
15118,5.0991697051944715
15119,5.761809825033383
15120,2.710889134804872
15121,5.751668423848188
15122,5.771877666421636
15123,2.374312357521137
15124,5.750708102864287
15125,5.716044309658145
15126,2.024772628537233
15127,5.633350924957573
15128,5.744497988975951
15129,5.424794986595687
15130,2.5273401883418227
15131,5.712436553719746
15132,5.617059327444185
15133,5.74382171731977
15134,5.728204915434743
15135,4.403637639383704
15136,2.4213768913967737
15137,5.707282018402015
15138,5.755475360105572
15139,5.761243083543107
15140,5.76218623386881
15141,4.51345818914252
15142,5.680515710662414
15143,5.770310730991018
15144,5.741966607266926
15145,5.759624763899687
15146,5.7539195381037995
15147,2.812197459918328
15148,5.835526304454
15149,5.808015040681111
15150,5.7693925826992505
15151,5.743515412991313
15152,2.7267204630999666
15153,5.747059398872574
15154,5.741739273912551
15155,2.301683560378135
15156,3.211961730178519
15157,2.0316313338923577
15158,5.733819443372865
15159,5.755287654223261
15160,2.651018061249161
15161,5.916421322026697
15162,2.497378489570459
15163,5.7735041587099705
15164,2.4936252743519933
15165,5.763917400561811
15166,5.756291526088274
15167,5.887965350395968
15168,5.758040905576576
15169,5.751665052832692
15170,5.749867925179327
15171,5.727723632415865
15172,5.762400996693218
15173,5.461360784604227
15174,5.757333005492258
15175,5.832334119644382
15176,2.661761227753714
15177,5.693072029651007
15178,5.688879453711337
15179,5.775621625087655
15180,4.46153353503389
15181,5.7705455869002655
15182,5.748603611756232
15183,5.79598211268615
15184,2.361270940993775
15185,5.768120059733731
15186,5.766001946510638
15187,2.330133464098478
15188,2.3788830824983824
15189,5.718088999596503
15190,5.769353964160413
15191,5.737283524525516
15192,5.756008680631994
15193,5.746438445292064
15194,5.796575975433132
15195,5.735150616735119
15196,5.764208473606669
15197,4.772552621297509
15198,5.746627768279044
15199,2.9418062908939735
15200,2.6320398480226825
15201,2.2417945067250256
15202,3.3168050109954628
15203,5.745861739743806
15204,2.732595985870514
15205,5.72840079224053
15206,2.4376605421737247
15207,5.713729102999202
15208,2.345251443333381
15209,5.746899276998363
15210,5.811084324102198
15211,5.686063490868017
15212,2.275675919149314
15213,2.5791911219728823
15214,2.5234071029063205
15215,5.769730698231269
15216,5.816992684468466
15217,5.491877983763395
15218,3.309426527403538
15219,5.5380155264632505
15220,2.3336681455280552
15221,5.763602979577941
15222,5.768194870836213
15223,5.7582771846508845
15224,2.419922024610588
15225,5.763542810124919
15226,2.4432017400920683
15227,5.7608950708691875
15228,5.758336263427281
15229,5.135126231310865
15230,5.645831372003032
15231,2.930224561233559
15232,5.719397727650287
15233,5.675221495230767
15234,3.8653826153485547
15235,5.746564588233893
15236,5.727264219805031
15237,5.6587399655561255
15238,4.515053700879682
15239,2.7535285277780344
15240,4.0207539616964505
15241,5.751450201223047
15242,5.757561282459851
15243,2.3525391583624735
15244,2.1920841806285836
15245,2.2391245923002776
15246,5.734270557362277
15247,5.7674508118307735
15248,5.767594291940092
15249,5.7644861944880645
15250,5.745709911844438
15251,2.5111258428221244
15252,5.743322198896996
15253,5.700003967425959
15254,5.733117484331415
15255,5.734055539155811
15256,5.759109756421365
15257,2.328140370172447
15258,5.748309893114023
15259,2.3031375069671784
15260,5.705427006529337
15261,5.764674041263359
15262,5.7161581357896365
15263,2.5388574824301866
15264,5.773723342291371
15265,5.81549181059889
15266,2.3097288443268638
15267,5.762686671260235
15268,5.748392082785616
15269,4.95485363191024
15270,5.765388917983666
15271,5.614969913151711
15272,2.5587564504878415
15273,2.1773239515947105
15274,2.6114101097549707
15275,5.771284455944979
15276,4.141907617418658
15277,5.854908545324584
15278,5.770396572542734
15279,5.847498786408428
15280,2.3672671056556798
15281,5.750442738651529
15282,5.773175835573499
15283,2.391478280915087
15284,2.743125901781185
15285,2.29379873375301
15286,5.7437841458234935
15287,2.346209341537104
15288,5.755345881407975
15289,3.1770273054930533
15290,5.679643473239897
15291,5.765059247801104
15292,5.38483591417733
15293,5.790085958946756
15294,5.762280213177279
15295,5.6610293380232415
15296,5.757082198071753
15297,5.769019046423707
15298,5.755608652512967
15299,5.666774207199282
15300,5.686838218893611
15301,5.767515953328763
15302,5.759731940948647
15303,5.75740690846086
15304,5.76010265714295
15305,5.745427549355286
15306,5.587803742778846
15307,5.715878461164399
15308,5.775286722829945
15309,5.764235534606212
15310,5.698384114675079
15311,4.813671422206168
15312,5.852781700953203
15313,2.3221023635664535
15314,5.736185231250465
15315,5.7711934961273865
15316,5.785997899886022
15317,5.770567920205739
15318,2.532492263850239
15319,5.756703699014891
15320,5.710150184517225
15321,5.771186062555938
15322,5.7433406892683685
15323,5.734230110717183
15324,2.82705224122073
15325,5.764381518952067
15326,2.6328879224064847
15327,5.758996783363885
15328,2.1732728866015263
15329,5.776879759368882
15330,5.755771357462514
15331,5.6967014223830175
15332,2.2182841037005296
15333,5.774567846683166
15334,4.505792548805697
15335,5.762163266293108
15336,5.73031811151783
15337,5.764227958666454
15338,5.641360852749832
15339,5.7722690691870016
15340,5.737136196106259
15341,2.3501675093178895
15342,3.8310465980972093
15343,2.607759340627246
15344,2.421432016045091
15345,5.7649771854820395
15346,5.81904127552112
15347,5.750114736053165
15348,2.6452809154360892
15349,2.332208977926718
15350,5.782388523113259
15351,5.760118524866857
15352,2.8574364137121107
15353,2.537758993258332
15354,2.270784385063563
15355,5.72531507932468
15356,5.852094804654117
15357,2.6877058671709833
15358,5.770747235279142
15359,5.766386749054656
15360,5.742988604552361
15361,5.7534799563596515
15362,5.749592352685666
15363,5.829478203616166
15364,5.769971798887279
15365,2.3545740834926328
15366,2.778765538545413
15367,2.611510780351787
15368,5.728650304395028
15369,5.764889309530555
15370,4.0166264394715165
15371,5.791574242279227
15372,5.761738115284944
15373,2.52318720113725
15374,2.3333292339685068
15375,2.2965678535741367
15376,5.749490075465061
15377,5.706557574160304
15378,2.371797205055036
15379,5.742992555838315
