id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
15547,479.587027155948,490.4325649060389,483.92545675524326,494.12866,504.0462,506.13922,521.5127848397788
15548,600.0812938727864,600.6964183266297,601.0532491521313,600.1515,600.4723,600.34094,599.8438344780973
15549,411.3662520299,409.886594074747,432.82441225840137,424.84503,468.88263,414.53735,398.80977060488436
15550,579.9243140911178,591.7984014587847,594.0096641482785,550.4195,549.72516,576.28394,581.5002564489547
15551,391.00633351913615,380.26958727976,372.8223446180173,400.01932,476.48993,433.20953,385.7310015015232
15552,631.7408836787272,629.7571200535908,634.0635740512648,623.8805,643.40686,633.7699,607.409305785886
15553,586.6153884830612,585.8391704455032,588.7855711190082,577.49347,587.14276,584.2681,581.7334824611214
15554,567.2305589593352,543.6363991637722,546.6181827911017,540.9923,578.234,553.3665,565.9377860801085
15555,553.3094163332423,561.883181119922,565.0070791835631,569.4132,558.0532,576.8715,565.7654097628814
15556,385.496378797401,390.96500115355036,399.591939491616,332.2042,298.60565,364.0348,414.6049276436896
15557,308.3402464037199,307.38860216984204,309.53356944924195,321.57983,383.05768,327.66293,345.66549454332807
15558,513.7009585527283,519.0331321025185,518.1338072840401,493.16577,411.48584,488.98956,529.3095762346164
15559,484.67981356758776,491.72241708251494,479.71563751214416,476.1732,457.84863,477.93,494.8747596385009
15560,293.80465790838036,333.6015430540341,309.9782147999066,325.7566,323.79312,307.63824,441.8868953027098
15561,340.1212730266213,356.40666953980394,354.22559505175684,366.93488,373.4084,355.77692,384.2677340768206
15562,400.3635246560497,417.41962812489373,421.33846173163477,396.68002,383.31256,392.50168,463.7254282674071
15563,600.4345747388801,601.4594344611761,602.6948875417359,597.1562,604.5151,601.99207,595.3025986514117
15564,318.64989465292496,357.0188803240461,355.1839593311865,305.24103,316.5174,330.89316,378.79645451977956
15565,440.75557416788223,443.96110690213845,449.3077101709654,445.14575,485.604,467.6065,454.50815355962396
15566,519.1072392631085,540.3272930880646,541.7138587952556,501.14594,504.506,508.79477,511.78470488478735
15567,586.3275304933261,586.8526310478042,585.7694148298631,575.68304,558.84766,576.45294,584.558624743819
15568,602.6874747342716,598.986049910783,603.416291170579,608.89996,612.88574,608.43085,594.5628022369314
15569,574.3746953213447,579.2857707132952,581.3062449141133,583.7502,584.0672,574.6761,567.6720648148541
15570,576.6003576107198,573.9404759242144,581.2868397308363,587.65576,587.06635,581.07715,570.311816811545
15571,264.4560279945707,225.77255518821272,220.68857570505196,308.07126,166.91872,232.35385,298.87288921684507
15572,465.97043542787907,423.832648045165,427.6485389905262,439.6609,376.9509,428.55145,500.7994139199749
15573,337.37504939037666,349.8711485455634,340.0340316040064,380.13223,388.70834,376.01065,335.7829212220496
15574,554.7554143891131,544.600452637445,551.5299909562115,575.8026,597.313,566.09424,549.4154778458499
15575,594.0538695973163,595.4769108742264,595.0047608461311,595.3743,579.6117,591.45593,594.128301529909
15576,600.6316823123594,601.4112391951646,600.9490204682038,600.46136,601.76953,600.9647,600.1423290741042
15577,415.0276338970325,451.2884714149198,437.12176088185754,393.76013,464.962,429.0407,464.5154517167457
15578,502.2264634063141,493.2766476751184,509.4841891797929,512.53864,538.7364,499.31607,454.2253896902994
15579,349.96236071387614,333.9236592136093,339.46722834844473,360.5311,358.1591,342.40756,301.9506103200142
15580,567.6331870381807,572.5606266308307,569.1775727848064,559.0975,559.45264,566.39667,569.3253144621638
15581,589.7573833309409,591.5451759223016,589.5448047994275,586.25183,571.2201,587.5705,593.8287313362362
15582,572.6473825495672,549.3128787808688,550.8792988615639,554.0815,555.30237,558.84973,558.155173518908
15583,214.05637755700263,229.35822815114633,231.46297762920645,213.72173,203.01143,221.79062,277.73401205596815
15584,288.4422191834413,278.22222395505025,273.8988460318668,267.54898,259.48355,250.39995,299.7597960348317
15585,592.3293676160782,594.0199810388706,594.2659393420386,604.4564,617.1545,604.0228,598.7356941616822
15586,369.1709343844012,348.8627886421651,340.5647095729479,379.98288,347.4252,341.7426,381.6178892904469
15587,599.1372122175985,599.1070482753313,599.5857122033361,598.0209,602.07416,599.98645,599.2511660249345
15588,584.8528734408444,583.372352718344,584.0586095666686,577.73035,588.3527,580.94275,581.96446097125
15589,302.4529428103428,295.98534928104857,294.9783696949815,297.2386,311.05075,290.11194,309.99489679084996
15590,221.7308512985697,213.695880721095,219.5789856669568,222.14453,245.9877,223.7819,220.0503207117908
15591,350.60199234739423,350.48356176733824,370.3775930151715,382.00125,443.38983,380.4217,348.11811942226575
15592,597.7355322118144,598.9522514658289,597.9967865055743,589.9195,582.7149,596.58795,599.2841357703604
15593,595.7018377744379,597.2282512688168,596.7302440682035,599.39514,595.89954,595.8219,593.7142706550501
15594,577.0854635193089,579.6730961870499,579.2211695781571,575.5184,530.9954,569.6453,585.9853937924579
15595,253.440615934538,251.5548417304088,253.33813940666187,256.7379,255.10007,252.95618,253.38988740087342
15596,247.73058345796568,217.01055945355643,206.84777533044544,276.89276,247.85788,253.5133,274.8491696458276
15597,526.3149795995199,517.1417508710304,536.3233069698017,599.4023,568.3382,561.00574,527.0492549903571
15598,590.2735214692399,588.59649358982,586.0030054738854,595.5334,561.51495,588.0814,596.7927869790552
15599,480.91332700969014,502.08886494948285,492.88323166927614,453.36542,377.4627,447.73746,542.0606466455137
15600,511.0239401729103,525.7571963813948,534.4427599187728,525.48267,568.2487,540.4607,509.78223196799763
15601,588.3306089809481,584.9575089499189,587.4629438408922,593.94885,616.31323,590.64386,581.6436413026398
15602,337.64575050819155,348.19878527801336,347.9333266628779,329.30444,324.49432,341.52106,380.0365821715667
15603,240.88835511253765,243.89877728977882,237.2800826905912,259.27457,245.97485,239.67256,251.13681763391702
15604,348.8047409533794,343.36534803134566,344.1066294378275,352.97183,341.4145,355.2466,345.3824009936399
15605,599.367026717482,599.9005500511621,599.3205801765138,597.75574,593.30164,596.50836,599.1072336920377
15606,558.0509500946937,569.6664927791443,567.6484427695303,531.58484,534.20056,549.29706,578.7510699604941
15607,400.08227829138383,400.4181706190631,398.6329389174431,404.46976,391.75934,401.84595,400.84794543202344
15608,585.0612647540815,589.9781549631762,586.3964894791368,575.9215,588.8418,586.42834,593.5963767525336
15609,568.5356765229543,561.0873336040459,567.1929935359268,578.0043,542.6776,564.9389,575.8948458621085
15610,417.8647866259991,420.27237625185643,422.2034864278427,427.1485,430.11768,418.90088,429.6166779885448
15611,465.73208981633263,489.44610795083025,476.3739042776239,467.6931,429.8957,470.692,501.19567689169287
15612,497.1781377967568,496.7800159615199,504.75992000740627,517.28546,550.99304,515.5164,499.2199638733995
15613,556.854843533046,552.6167384739085,556.6412355196527,549.5677,553.08954,556.091,559.0181137936205
15614,440.4495209109976,431.184410400367,431.3991690601241,427.9061,397.38715,415.90616,457.6117096977673
15615,233.21219869889305,233.77005655548993,221.76460783227662,241.17285,233.97778,220.79672,238.03963775018718
15616,525.5162674171657,529.6079233711343,534.78518278725,502.09125,460.0725,492.99786,529.6344337118373
15617,574.8527467209184,572.7920967600137,575.1956067112204,566.55756,581.7487,569.65936,575.5244152645852
15618,592.2285492078681,594.9473907395778,594.1726886057878,592.22864,584.3039,589.9261,593.6376771354654
15619,865.9850402261052,729.8335121750496,758.5598431046695,902.4243,801.37683,755.29486,577.78545080466
15620,584.1510105528716,590.8600750812012,586.8760481601905,517.3957,490.56317,559.1705,595.4824294525257
15621,404.16523274744327,384.0715819534172,374.6691142420448,434.91617,393.36777,423.7666,419.4230788221024
15622,412.8362584470462,407.62568243562356,407.90964885052097,377.04263,368.40582,386.988,426.675650007702
15623,217.40732502111769,224.84899445381157,235.09274961943925,221.82805,233.65295,229.58003,268.21492136882193
15624,543.2375528312907,549.8718253348486,551.2875925036648,554.82043,566.2516,554.54724,545.4464008132193
15625,579.1213284255446,569.8999656467128,564.3704980803402,570.3956,563.79755,562.7533,553.801992983266
15626,597.4751675719679,597.2622503219342,596.1015739923448,599.4232,592.8158,595.1676,596.7686846443537
15627,275.11682829896716,270.3218509355935,279.8674381219507,283.35968,281.17007,282.46854,302.7102389298894
15628,599.3197819901345,598.423538382057,597.819379501238,594.6649,591.6846,597.8681,599.7005995853862
15629,596.3533023467726,597.3529898090799,595.1984775464459,594.4735,593.9437,592.79663,596.2682968285261
15630,582.317113342289,586.0586962123805,585.886351237524,564.68146,567.98456,577.6278,566.7583743853497
15631,361.01164217135266,376.5388801792181,365.23598697122753,375.08844,332.91156,392.20587,430.04790629745105
15632,199.12478976053052,208.9944046543817,192.30315289066957,246.46843,245.23337,217.00632,246.53047636614525
15633,391.61575426252574,380.0362496746043,368.8181499122552,357.3416,375.82916,361.518,399.64665205762657
15634,546.3497139872816,543.8096611926169,550.0066838396708,523.30524,516.87134,537.5868,544.7724550327581
15635,339.9305980930441,358.0621172170995,355.5646277785314,309.00513,331.52686,330.60385,337.86084152130513
15636,448.89500934560385,444.6423476952682,430.07762776398766,444.14297,375.90482,438.3632,474.94728259344663
15637,462.6544483616752,424.70989644066276,409.6987610463808,395.07935,411.96103,385.0206,459.9284110634277
15638,318.0639269101573,358.2384808742909,355.84672310885014,304.08398,316.53986,330.0452,378.67944234638514
15639,298.0082972116289,310.5885514641103,306.9010566231973,295.15424,302.64365,293.73822,353.879592481404
15640,585.5651020758758,584.1857991879577,580.7129823540841,572.1653,551.57983,567.5308,578.5629624697142
15641,357.22548077668387,340.41066701674174,343.03189633265913,373.42114,337.4949,347.85355,375.7806781842781
15642,503.96314815241885,484.4300893638498,482.7523263234515,542.8344,534.0546,516.66766,495.6825255461173
15643,598.4102375038285,599.1226297861367,598.2827043910132,597.8382,596.1731,598.1015,599.396662851569
15644,545.0831108534352,543.7421481139437,536.7137656558808,526.22015,496.04312,545.5999,536.8366381465065
15645,434.3462272958518,449.76307955021184,445.437303340612,450.30377,402.48477,419.10547,449.29565755847005
15646,596.256670323684,594.3926732598544,590.9311786879437,601.8064,610.9381,603.8969,584.3988979927873
15647,587.588561418864,592.5272667428131,590.9607329015223,578.1622,558.30585,576.654,592.2705464882742
15648,407.3216164087981,391.94119498595666,404.13306338628297,449.94052,482.6417,434.84464,407.04708087394295
15649,556.8861569792136,557.3193654018582,557.026822881922,551.9657,528.57794,549.60693,570.333703424837
15650,366.9803970335563,365.6684304115246,377.4994057141862,335.62256,328.21796,343.9411,387.1160185428902
15651,331.87233016105483,344.76102528979345,322.7655731516155,307.60272,285.19305,322.63992,338.3292577866972
15652,507.8648675082801,509.8148232474249,508.1034170957031,548.3659,517.72144,533.99207,516.6818842423655
15653,526.117975636036,550.2283347075206,548.3614065761407,463.64267,461.34692,519.6524,575.8313494719976
15654,255.75168027192166,268.19517977508315,270.2046856218282,298.38898,283.0265,286.76364,251.2157634632875
15655,263.0271366951782,259.36061315973836,251.9996841490468,267.5987,249.70456,279.46988,276.7582574073
15656,434.60456586171676,450.2358476636027,444.15856002059144,424.00433,423.92627,423.1062,497.3935184114148
15657,341.42948910606145,340.4861618856021,335.50731980285866,358.91455,395.99307,340.3316,345.5892075352505
15658,201.80441399745382,195.43470060224166,195.21908771544267,202.26157,206.66013,199.18423,215.82021372816817
15659,578.5322551109018,580.449170471659,577.8909029442307,567.0947,566.13776,570.84216,570.0628264407447
15660,582.2018887395409,582.221927920018,582.2218931244395,579.0444,577.4783,576.7163,571.9901492835918
15661,290.51486682181377,274.74371034440765,279.57862863871065,276.56213,296.1219,276.5029,286.7701417569181
15662,594.9490456255546,583.3655154978792,593.7468499271058,590.5255,607.6648,599.3782,577.7444295113926
15663,529.38391592346,530.3832067374115,527.8241064574648,525.9376,544.0604,529.90686,549.66576111375
15664,546.4020903366254,543.9296756418062,542.5169056447432,554.9106,553.26324,544.6237,551.2293385510096
15665,237.44122721785402,234.01288512070795,234.65208772954048,242.19376,228.75058,234.45793,248.54487798668043
15666,556.40831943344,551.8164772261067,545.2107715967198,567.36633,578.20056,564.0894,541.7292229123652
15667,491.6713549983494,491.2905944540436,488.51259215902235,527.27637,503.6928,522.0135,501.703540113275
15668,459.09346419590076,457.75895488804315,465.2624005397653,455.11615,500.67084,451.3213,442.70945907078146
15669,353.3678153256161,351.0025974468516,352.4330543398558,342.35696,335.07172,333.71564,366.8015318844615
15670,265.92787819848957,258.7925710437709,273.82661393410325,267.12018,299.1169,279.00125,251.78913532902934
15671,591.246023768192,590.6656601877221,589.8811789643989,593.2526,593.9779,592.1958,591.8671872745457
15672,562.8856765934773,565.805834652186,573.533448529551,516.13556,448.13715,543.1354,582.0376175382014
15673,554.3460763446252,551.0225554433409,543.9010707611535,554.7235,569.60895,554.2501,546.8494283000467
15674,220.21534623416287,216.0507820582453,216.1927226706914,226.09937,189.67416,221.42969,241.40109207202386
15675,570.7276005488759,567.1357359070546,571.5716921158893,581.1388,549.48773,564.45874,583.3769783206662
15676,588.372451497649,590.9486496067987,590.8382458254315,592.3095,607.506,602.5257,587.8050978415434
15677,243.67443613849227,252.50525602695947,250.27321708001492,275.8851,267.60703,257.61578,256.2293054097055
15678,584.08735432458,578.6978503833177,575.0975343038701,585.0626,580.6259,583.78845,579.9024348589085
15679,334.7728647294713,360.7047208753697,353.23832210965486,349.01062,419.58847,387.25836,482.18627112526565
15680,528.1409669597882,531.7246364840846,536.4862808196697,552.75116,557.5736,547.8831,553.0241695996558
15681,610.0517188371621,610.4217283639555,613.1441277949923,613.7075,629.74915,616.5597,586.3452496782362
15682,357.18616364626394,372.1265399309248,403.0540304137544,362.10992,282.44128,354.01837,424.45117594127885
15683,580.9436111718933,575.727305382363,574.2917705512208,576.3062,579.8421,571.2122,559.4518007456938
15684,312.7035171918709,329.95310531937713,312.67096544398794,326.85724,312.32495,314.41837,361.545706487246
15685,569.2094006807802,566.7424520624837,567.806552216856,570.50934,515.4472,561.2052,564.6731699684449
15686,560.972993295308,558.3498382972269,563.0863672865356,552.52136,549.6268,555.7129,554.2007587879718
15687,592.2136725606852,577.4915759876591,571.3756872417064,581.9948,533.33356,581.4396,576.7011463773015
15688,392.3258556691286,325.5202434751153,316.7265213775886,489.3626,375.94635,427.03375,426.6592451706523
15689,587.3028523731599,565.7844391240214,564.0150559149444,599.5626,566.3956,589.9369,586.0541041347221
15690,311.1812852980753,349.185584288459,351.3637083978002,326.4959,387.2153,356.99423,468.1436275381044
15691,543.5956038331007,551.7664527977817,554.2843887650911,545.4638,550.9425,545.28595,543.0881881640653
15692,459.1885332706194,495.356945261294,471.3155994472484,471.9367,499.84384,466.43326,478.04519437606393
15693,266.93351808229534,257.5777504209749,263.0778656120223,281.9327,274.527,277.7333,270.480210469954
15694,531.2912992001404,516.5121698258497,512.0435674275402,522.3973,498.36993,512.91534,544.5606576612483
15695,574.846387381708,566.3446587371136,557.9788911308376,571.6832,521.4416,563.50494,564.3716494672402
15696,599.8526767715828,600.0429043519647,599.2260683809026,598.36816,593.47644,599.88715,599.5833223246028
15697,594.3173121044649,595.8330591597794,600.5119105508221,603.6776,619.2111,603.00555,594.4941983522941
15698,522.3385145523181,524.4629738509817,530.9783075674704,531.8163,542.9987,530.2977,518.8271015484552
15699,555.7944441037023,554.705815587148,557.8904452601507,534.24744,543.2169,558.8434,562.3679626371153
15700,599.4194655094818,599.585853540975,599.6939010246817,596.79846,594.7917,598.9848,599.9202184543155
15701,349.6082742884688,355.08906438444296,343.2913900558276,277.89127,282.83383,291.32806,336.6489386625541
15702,376.34142320786964,366.7331332314355,380.6597958619509,336.15222,372.38815,377.6043,400.68514761048357
15703,583.468693387779,580.5432167725771,576.6261697743556,577.5116,597.40753,586.56476,572.6790493850331
15704,462.1087525870468,482.0277429574958,476.5840330062307,395.43387,384.34088,427.77032,463.4844164768615
15705,559.3093391218633,567.1488664421239,563.8265760038478,540.30664,541.0113,557.4806,576.4155771052484
15706,523.106846273369,525.8633646558035,521.5969609356554,541.67395,526.32733,539.125,523.0527039718636
15707,639.7635918255188,633.5671890429655,637.168428301022,649.33014,661.0921,648.32104,608.4289031189452
15708,585.2743819432914,586.3560475264874,583.104233049252,585.0609,569.39813,582.27576,582.6519191861794
15709,519.5075981994498,534.8050840905511,522.6898175822151,461.04938,469.48648,494.3117,530.9222606297101
15710,638.3643080910988,636.1851526212791,642.3915055368992,641.5837,696.0228,710.16296,548.4710116878211
15711,406.8592207252708,432.7155532412089,414.12595336418246,386.65488,420.35587,387.01443,470.8500791212008
15712,497.96154786816516,493.20272865938813,499.46475678339846,524.44293,486.71027,515.7199,518.6472886496432
15713,591.3688968151685,587.5716749046011,588.8190417052078,597.0898,593.7507,586.32056,573.0214451931889
15714,430.04751104607965,455.5038034076403,454.51937789965194,418.96616,432.66742,423.3077,455.55929849447057
15715,448.2662886929364,489.13090356515204,482.5654557151911,408.80862,462.5927,444.53986,477.1834286798943
15716,442.4513999779816,462.4269049440601,443.46113427454065,487.73843,474.82074,470.69418,488.51636445956
15717,590.2009114847826,577.5529232908026,570.8946603718607,581.0039,554.23364,579.86255,586.4647262404395
15718,555.6925095981462,552.9540230110998,556.6824718574395,555.6161,535.43585,547.98553,565.4360398803018
15719,584.5762584342062,590.3314709513943,592.6714771500157,570.3121,561.9952,570.8693,570.391907407321
15720,598.1727007260986,600.0470899533927,597.261542472144,593.13153,600.13434,597.5946,598.7651337701516
15721,519.7402691612035,511.8491143511471,502.47317380824495,551.2058,534.68225,536.9784,526.4055230410089
15722,293.5263947368114,279.9088361557444,284.5656906302497,317.93365,265.1192,286.2404,289.36479869783534
15723,598.0485818309741,598.934184096004,595.9781613814749,601.86395,581.90796,597.13885,599.5923170891944
15724,275.9424998719975,282.80327214462255,290.19465803130026,285.8199,302.5249,285.63422,284.3627673904765
15725,570.6996335871728,562.0473689955618,561.4399609052937,554.62537,541.8271,551.45404,567.1896459603644
15726,600.0851516266127,599.7907610010267,599.7765542613699,599.2706,608.99384,603.24646,598.7455066271015
15727,341.81835992087787,331.7680775676301,327.7726830764833,365.66522,357.05923,384.92157,367.1886698309988
15728,993.3991691877869,915.8392070251793,932.1909828448946,989.6413,966.9211,952.29395,614.2579758273561
15729,581.1635270804336,584.9210142284884,589.4014476663631,580.7681,608.7143,587.2787,566.4633754830038
15730,509.2866889533369,514.1405709086489,513.8061292235594,495.44815,503.6682,490.25717,538.4827252841659
15731,598.318838876716,597.1705186196234,600.0795972390513,602.9158,617.88293,602.6723,593.1380710906753
15732,488.04505843075924,506.4791759001429,510.4255674074602,480.8105,506.90527,504.66373,550.3733254034603
15733,484.4438657621661,490.1476709892645,492.2936299965919,481.03473,476.80508,471.29596,477.737097518578
15734,285.54540524857555,280.800024377368,291.37520694002825,314.74594,317.06754,325.52524,321.2876292627582
15735,590.9110098877043,591.4453552605112,590.677418699817,587.73254,592.79767,596.5606,589.9045875383064
15736,595.22249189613,595.3801324050459,596.2777215122765,593.7315,596.6012,597.701,598.4928266003056
15737,263.1873733006356,287.2932155905758,277.8806724151319,303.57355,285.7662,310.06613,333.2125217692331
15738,561.5965056762087,571.2968954446573,568.1860150350749,462.1612,445.98535,520.9591,586.323047289951
15739,476.67544720654115,499.1600131133396,495.94906014596864,431.76938,464.69727,468.93695,503.0055665168995
15740,555.3923710294587,552.2003278038123,548.2727224310667,539.32025,560.66254,549.9554,553.1402362295369
15741,248.79390392779715,252.74324829855624,248.23731935277564,247.84534,228.71274,245.45877,248.79352875462965
15742,584.23105292697,585.9843129916624,585.2310893502856,576.54486,571.3638,579.13513,583.5607375710082
15743,455.45487993952594,429.26372598670366,404.713567443628,471.19766,434.86517,435.83966,467.78446690075253
15744,595.0975887736448,595.0779343908978,594.6584478143019,598.0387,591.7699,595.2335,590.6848757990585
15745,333.2666578710728,342.41167849155653,326.6039985221566,339.896,309.3313,331.62338,351.4860252406545
15746,310.70172430272214,304.35124257374173,292.81019027371997,273.9837,226.31473,261.7746,360.78150341908724
15747,619.3824062293537,606.6236355200442,606.5798572319532,673.9554,649.77264,632.6686,601.2414439282355
15748,552.0900477458338,557.0300638406441,557.4696385390481,556.2475,563.80237,553.7396,559.4847928062184
15749,608.2089205276096,596.525640180687,616.884759792559,595.6668,576.4063,597.2417,577.4892934525076
15750,418.11723683386134,415.4252401929008,412.88511579398994,414.4044,408.1716,408.98187,427.88878503388725
15751,241.92207515301516,245.56620585435059,243.86114738810102,243.19954,230.40652,232.36255,247.66889206112
15752,610.4576426536826,611.0632772635831,614.9062930039794,593.4325,616.418,607.9305,596.981705328107
15753,466.725217040443,453.56653631867323,455.71179875352357,458.39886,464.91364,448.65933,477.8649209279416
15754,555.7964156330238,563.0425084984835,565.0585623363411,574.828,584.03986,569.224,572.8063566689982
15755,566.9976246602515,564.3492278390524,571.036514100166,593.0294,563.8286,580.7358,572.9895099870716
15756,607.4698638709604,605.9897835773876,607.4784804307277,599.231,605.193,607.2958,597.7523332677722
15757,252.9629561432975,254.950369915387,255.52861507799935,256.11105,254.81502,255.82779,255.37901048289518
15758,396.8103688505724,446.17856300558844,438.5247988964417,289.69272,326.26227,340.1596,508.11092258972684
15759,545.682327647783,539.3451384614903,521.0275222540406,467.18335,460.04623,485.09772,554.366578059434
15760,452.062251519277,438.9909939708082,437.1148274542719,446.74112,434.4704,437.02515,449.3304380454222
15761,596.539022695311,591.8753874944304,587.8705052687241,615.15015,623.65283,600.3147,593.8365032573581
15762,307.68845196539183,295.65187526692597,306.2794368143549,355.15826,297.32483,319.0998,356.88795535793145
15763,400.58459820529026,385.8342326794182,387.3007773864815,542.33246,555.4581,501.4059,442.7770590602775
15764,592.9439965680533,588.8090741581628,597.927728852646,587.22327,599.7984,595.5445,574.0732284143033
15765,598.9831968738166,599.0851539770933,599.4208912053334,596.06067,585.2041,597.42004,599.4577367448369
15766,278.63931162593406,297.4375002905083,308.87767594273953,308.98566,292.7737,296.64243,293.2586404033262
15767,593.4670220750263,595.3309854504049,594.8723104823277,597.2896,593.7355,593.5563,596.3161059869257
15768,556.3937617190597,570.543235195703,572.8922981686206,549.67426,550.67334,559.22235,575.0192592896193
15769,401.4917067254124,443.3958729662274,424.54700148374104,344.66055,347.59998,384.5835,449.5866936451368
15770,619.2713917607329,592.6193299080556,588.4960879986128,644.89996,619.1003,605.54034,577.0330188166283
15771,402.66372066527117,393.9272000066116,393.1571469062244,381.88666,394.13666,394.8315,410.8839057019977
15772,605.1035390795929,604.779240093239,604.272628034442,602.6686,602.9826,604.53394,595.1836624410932
15773,516.2110338450204,516.4073172501669,506.39912019730684,461.6977,421.75888,490.16803,544.4934921668086
15774,231.57271262415642,245.13263613144264,247.36008049738166,249.70471,217.02278,243.7391,248.6725743889787
15775,463.9088164190286,438.16459845932604,438.95550445558894,571.12714,593.8656,541.8306,464.5772870636183
15776,289.99206309920845,305.6311598453382,297.51964632038255,282.4076,269.52097,280.06244,349.51251762857885
15777,201.51186944570918,205.4198044801181,198.95458509939508,205.38057,206.34958,193.21469,210.31792231370133
15778,271.0415289053623,263.5566528253536,258.87699473348533,296.39267,262.87054,275.83218,272.8391489590383
15779,300.06372720243365,306.2273218810172,303.62937453165097,349.9213,304.40494,344.77026,354.283445217225
15780,588.8988486728852,587.3984641446461,587.0326320175005,591.6349,566.2367,585.91583,591.4665459173311
15781,590.3334307803536,590.6021941748031,591.7526841894698,592.8386,587.54987,595.5325,589.8252382807389
15782,560.3969074173184,570.1887733147646,566.754931187257,563.21875,557.9203,567.2836,572.7465302838084
15783,606.3339954661893,604.5927361952088,605.356767076039,601.37994,601.5881,604.998,595.4201427733508
15784,396.3116462436697,390.894834286281,398.2348749309523,395.54456,388.88373,398.17462,373.79322054611913
15785,495.5857467755006,499.2893558402632,499.37494157957497,447.39154,492.17133,476.11597,485.0697208728249
15786,597.8424520073536,600.3418262767307,600.1409652563559,591.73047,586.5412,595.5259,597.6613568922772
15787,626.8944697036488,604.8168488274387,610.80090009082,644.59326,634.0807,631.50397,585.7767861692007
15788,242.0559511273728,247.56303127320817,254.18269039647944,204.08662,204.97903,208.93652,241.56072949994095
15789,366.97984861607904,378.81189654983496,357.40707260151896,406.47595,451.39447,420.87735,359.9365294924813
15790,243.79059429027728,245.7271642031047,242.6147017573872,242.54395,232.16296,243.73027,249.9791687530544
15791,587.1142331780918,588.6593222537489,585.3076346884026,579.426,570.51886,580.87213,582.47011115801
15792,599.4500075527942,599.7168092027332,599.7625977573186,599.297,596.4185,599.37646,597.962631345163
15793,583.7488489933427,583.1970847121949,579.8460604527255,582.7102,566.88904,588.58923,585.4004734936905
15794,276.87964154754434,263.1055238700475,271.7368557242127,296.11664,287.92502,289.98297,272.2010382194439
15795,388.3589906564463,390.01503904224705,387.4040003223532,356.44452,363.46127,364.05365,388.7735353121474
15796,566.8152334727412,547.6640585501657,550.7086469030157,546.2186,509.69708,560.2759,563.5835180918297
15797,587.8314759999241,585.8972439475017,586.6990836674734,594.76086,596.26556,585.25543,577.9025484766548
15798,578.4547077839838,582.8003843033973,579.412810061328,568.8058,541.8486,567.03455,585.8588034710559
15799,350.9247502477343,350.5782627566771,350.6409856836626,355.5237,323.79703,352.8446,347.6068023873309
15800,417.7118555191134,405.32498151872267,427.16341624097265,425.43985,451.88638,441.9042,398.00381397233434
15801,599.8235344759589,600.5928628288987,600.843411821433,599.9607,598.6223,599.0951,599.8438344780973
15802,588.877467386305,593.686957383112,593.1056063476447,591.00714,569.1307,587.4071,596.8540681107969
15803,585.9240616142959,583.3509307029401,584.0177843791546,574.52277,564.1905,577.92126,583.8289118039213
15804,325.0713105507301,309.51046487029765,318.09545433888377,286.86713,289.5393,282.14154,267.1143897168087
15805,600.7040728593372,600.5481039692456,600.5568250826744,599.8035,598.39685,600.2826,599.8114570934083
15806,398.6492868882066,404.07062259219254,404.1261870713418,397.9195,382.56775,390.65997,402.65033276836874
15807,606.8962177047888,605.4384479573084,607.1090677902748,602.86066,612.5047,604.7345,598.363504170333
15808,581.7640921782075,588.2840207665053,587.5795230788933,564.91345,580.75494,583.05023,583.7290117260661
15809,567.3172684214306,569.8684227992984,558.2579686303509,573.4391,595.51166,577.98047,577.0328644599713
15810,607.4076187749561,617.0060458404389,618.6171563923294,599.87695,616.85364,607.25726,601.9497212209205
15811,576.1107082008423,575.4863195674391,579.140409414433,595.14856,594.6235,584.4252,562.610000531618
15812,250.36223672274787,250.39498035546904,250.4610070367631,251.17545,253.44792,250.78731,252.11891561462727
15813,565.6197108571749,560.4195939409188,556.1041878042347,560.0626,570.00323,555.8747,549.8921419948043
15814,582.6504020504093,582.7272046038934,578.9439040527473,578.2948,573.4453,583.91986,589.48645292882
15815,397.5193839773886,416.6434532069831,406.0994900566404,386.57858,411.99506,396.6546,394.42624294669747
15816,270.2955964705414,272.2983099669531,280.62932299396675,278.64697,274.89816,286.8672,262.00166860590144
15817,487.8454071208369,496.05340855630465,485.38640683530855,487.00806,532.9793,491.90814,484.1612245964122
15818,556.6365656724423,550.0008604577997,556.5233437583327,558.38446,558.2838,552.8943,549.0764406230307
15819,551.9876711732493,548.7693136913224,547.4550831017976,554.45526,532.0238,551.6528,546.1888241551726
15820,374.55413456736454,408.29473897572245,415.91656318121403,394.3471,445.49838,437.9494,446.3898453577065
15821,270.5109608125215,263.52470651228487,253.52393849291064,268.1951,244.28291,241.18791,299.010850515472
15822,370.6141277369049,373.4819322867708,355.0768609309678,365.58527,403.67175,377.9026,436.5355297432123
15823,248.1949620840706,249.20607528973287,254.46478951328373,236.34615,233.2083,222.78177,242.43650741999286
15824,479.4660977112253,456.6534529169814,444.85051368673123,441.70328,419.27115,426.0556,472.2696653623563
15825,400.37236883934554,388.8254795930993,388.42940226771253,433.95282,420.83344,426.9087,421.70945555385697
15826,602.8284584242555,601.7671246311057,601.9088669956546,600.02344,604.9064,602.4015,600.5599599543518
15827,576.0606862516506,574.233588782404,573.1302645651681,584.26587,596.8036,583.59076,576.4383037109674
