id,Hardness
14133,2.5516005103795294
14134,5.818131211882282
14135,5.7651527068750354
14136,2.3521800078493422
14137,5.75411799029394
14138,5.641801490417491
14139,5.688223897199087
14140,2.5796365675755792
14141,5.824581399759846
14142,2.5991998135539753
14143,2.805258228682341
14144,5.773689420028668
14145,2.317381389644143
14146,5.80401898345137
14147,5.834160170054428
14148,5.785984767380964
14149,5.748316346024369
14150,5.667591572432535
14151,2.0932828109044053
14152,3.4225766232751056
14153,5.355891903591654
14154,2.60563033346582
14155,2.290119014423811
14156,5.74199549937536
14157,5.69514193672862
14158,5.7256501742846
14159,4.688133845367803
14160,5.819949856933198
14161,5.69448269683804
14162,5.374588576888517
14163,5.776600301476101
14164,5.8149140451858
14165,2.4412139781429065
14166,2.689055024813281
14167,5.753698611198946
14168,5.72468684036166
14169,2.4559663836320382
14170,5.801779259003769
14171,5.838508874498536
14172,5.74695829782026
14173,4.751854838797929
14174,2.6683422771771954
14175,2.420012071127248
14176,2.922193614864402
14177,5.406298003875651
14178,5.620142927957587
14179,3.093978209514752
14180,2.40007514289908
14181,5.899302932083586
14182,5.648701709224023
14183,5.7590692861365484
14184,2.6748270026488807
14185,2.569152513299535
14186,5.849433703090801
14187,3.264283709097123
14188,5.611212450187702
14189,2.932985952327953
14190,5.846443983095626
14191,2.055843131193785
14192,5.773553003367878
14193,5.777507724651814
14194,5.594650698344495
14195,2.384471543709619
14196,5.746814280923113
14197,5.836846000643604
14198,2.548465805125316
14199,5.82540602662932
14200,2.6159574021184113
14201,5.788353850852848
14202,5.7991522092396215
14203,5.57114014559879
14204,5.759297276427548
14205,5.709422944581777
14206,5.800691892858081
14207,3.255092439623515
14208,2.1783503885893927
14209,3.9350822345089815
14210,5.757839598216222
14211,5.657964394585191
14212,5.836268672051186
14213,5.769231337158575
14214,5.772195417429721
14215,5.384574900272561
14216,5.658123251645488
14217,5.664203966925816
14218,2.488472716803539
14219,4.773306654593398
14220,5.842419491507627
14221,5.673614152584911
14222,2.6177899391825665
14223,5.808800506321301
14224,5.89508948452083
14225,2.630135667013012
14226,5.772045420210139
14227,5.810636686576668
14228,2.3043044007101923
14229,5.851735141684452
14230,5.8401648262975305
14231,5.851205737567081
14232,5.614349004424241
14233,5.798073771780935
14234,5.630030505308914
14235,5.81918412817757
14236,5.611676731255813
14237,2.6309657418466856
14238,2.707825888226404
14239,5.840150329085046
14240,5.795416375245015
14241,5.718417735229703
14242,5.782977693175035
14243,5.891035500034324
14244,5.785765037388943
14245,4.27064864612866
14246,5.692851999922375
14247,5.730517130991796
14248,5.636955919102499
14249,5.731336573543829
14250,2.738759522495881
14251,5.679525251515198
14252,5.805808603264502
14253,5.785623950069898
14254,5.791393080959683
14255,2.3304997050151623
14256,2.4285013034852936
14257,5.740350281130468
14258,4.775778024060546
14259,5.7849911665291
14260,5.638694844734804
14261,5.7990089622602365
14262,2.5051531562224696
14263,2.5621546087703067
14264,2.3417536401648644
14265,5.8189936890450245
14266,5.7759354068037325
14267,5.684784821713437
14268,2.361660243191642
14269,3.000794186348834
14270,5.737138086569704
14271,5.613664628313218
14272,2.2856204383216605
14273,5.22704486043747
14274,2.3114083488440818
14275,5.771163133164286
14276,4.694288462956013
14277,2.480026443341238
14278,5.774926354758145
14279,5.787623167699965
14280,5.9703495388421555
14281,4.709353023995181
14282,5.801383553272271
14283,2.5050689725539623
14284,4.913885828989066
14285,5.8416060466507425
14286,2.114697416658041
14287,2.2513586451139336
14288,5.741160596163715
14289,5.623968245777485
14290,2.383591403393665
14291,5.843268587861608
14292,2.5331700304938156
14293,3.048247252659727
14294,3.823894211400101
14295,4.583943781617789
14296,5.86112497421605
14297,5.836016787275742
14298,5.925214094911299
14299,2.3913579992986147
14300,5.788787361551945
14301,5.820370836895004
14302,5.793366858071615
14303,2.2657491081230057
14304,2.692399259223496
14305,2.4124823233976267
14306,5.741450984461667
14307,5.776888376072678
14308,2.500595019477679
14309,5.266702442065157
14310,5.62901493592497
14311,5.800034166762284
14312,5.675217604835915
14313,5.809382505611643
14314,5.812909641699331
14315,5.733713887421646
14316,5.7497069036185495
14317,5.726068085536833
14318,4.018317361911481
14319,1.5451939234235097
14320,4.31960822968543
14321,2.402165896933946
14322,5.7918974494086
14323,5.849355279228941
14324,2.467467452717403
14325,2.324123229561122
14326,2.6156922377557805
14327,2.5617086550750985
14328,5.740395587998495
14329,3.2893862133100216
14330,2.603668473175458
14331,5.781563906306685
14332,5.863402849881231
14333,5.789800255492843
14334,5.809252892969559
14335,5.818050584797712
14336,2.563487240681771
14337,5.256548695668809
14338,3.782623823575256
14339,2.345566903418887
14340,2.627399860326809
14341,5.907866551085053
14342,5.273443331317511
14343,2.5742424341870977
14344,2.5806545936197907
14345,5.5526229121084425
14346,5.8417408280705185
14347,5.261377510258372
14348,5.764659707135607
14349,2.671691348342174
14350,5.581685422532342
14351,2.232490157112875
14352,4.446916276275221
14353,5.746731810728962
14354,5.838605956149495
14355,5.78951401527244
14356,5.667471913504391
14357,2.5527579371448206
14358,5.832522819464242
14359,5.884391629003627
14360,5.781960486881118
14361,5.710121837147183
14362,5.653436203478646
14363,5.688061848387854
14364,5.917417424695243
14365,5.711432473028768
14366,5.778363334035019
14367,5.321458738095732
14368,2.1484472035479723
14369,5.709786940416391
14370,5.854015859917633
14371,2.978524037708103
14372,3.047230445320542
14373,5.808407311664981
14374,5.8069996367866565
14375,5.904690646283941
14376,5.698816956845572
14377,5.827808591814049
14378,4.8038127801265755
14379,5.874092359005849
14380,2.560011928802915
14381,5.793155598131173
14382,2.3160475347039444
14383,5.730018819588098
14384,5.743718974482741
14385,2.4887007116216244
14386,4.307591940285863
14387,3.3773623157645134
14388,5.758892873038173
14389,2.886669753505597
14390,5.698183081442252
14391,5.966231447075142
14392,6.503540535339316
14393,2.526842673166172
14394,5.844557686831276
14395,5.632343555266592
14396,5.809843550389456
14397,5.839209857088958
14398,2.269355993431387
14399,2.404866156184126
14400,3.7748069075942396
14401,5.916738660179904
14402,3.9739394918966635
14403,5.822924642168072
14404,2.369687487700454
14405,5.7796799867671895
14406,5.8673238988774035
14407,5.799684678611779
14408,5.75601199801362
14409,5.785378854453146
14410,5.736865682156268
14411,5.801212670655662
14412,2.692542242274469
14413,5.750119373449937
14414,5.808686272576106
14415,5.812471064154005
14416,5.765082632505518
14417,5.741767279451613
14418,2.3065445290802593
14419,2.9797983368716636
14420,5.714916380663963
14421,5.780335337825369
14422,5.776176141376812
14423,5.840785313486933
14424,2.3669283657626146
14425,2.419374065580323
14426,5.835551615860018
14427,2.081002001377569
14428,2.37417247630131
14429,2.4816347211131764
14430,5.735965971778953
14431,3.726333714696545
14432,4.013249908552794
14433,2.7154033435834237
14434,5.814196563327757
14435,5.603032877796959
14436,5.813341867905528
14437,2.4974464080863497
14438,5.74129209588272
14439,5.84174038348259
14440,3.6567731972286324
14441,5.752878343838205
14442,3.0648057549489875
14443,4.675911457563771
14444,5.25003084416799
14445,2.5060669247104332
14446,3.4846283965560083
14447,5.613442217456283
14448,2.9517831086029216
14449,5.720302847397944
14450,2.5612065153479895
14451,5.642080571287382
14452,2.482722281340291
14453,5.225306597277662
14454,5.793140323744206
14455,2.41554281004171
14456,5.813834084168519
14457,5.81307956106904
14458,5.732968322352722
14459,5.7946328202421515
14460,5.633042869818037
14461,5.750086830590782
14462,5.743693583428984
14463,3.3396147225961315
14464,5.8085633448954646
14465,5.12793025364562
14466,5.768378643267509
14467,5.814119705671254
14468,5.824051767991202
14469,5.720377025131009
14470,5.7709238686483655
14471,4.04855524257355
14472,5.725890888465232
14473,5.778274797363409
14474,2.5903118564377063
14475,5.799063262754922
14476,5.766349666575253
14477,5.8432372082728765
14478,5.82067455720957
14479,5.9306428431409195
14480,2.452973211800982
14481,5.714247604701635
14482,5.614585700917403
14483,5.713233173817246
14484,5.785276464192593
14485,5.707233429443575
14486,5.860144725322156
14487,4.700146668471026
14488,3.556843722328539
14489,2.5979492175969745
14490,2.345761346754211
14491,2.492173363990836
14492,5.78455226042526
14493,5.696837808030841
14494,5.801032211600885
14495,2.5460858157537536
14496,5.821853563084465
14497,2.70360592025442
14498,5.768539721486234
14499,5.7074420754689
14500,5.867029680841143
14501,3.9262698874027633
14502,5.71898519582952
14503,5.67484067388591
14504,5.81181455693167
14505,2.7696363495854515
14506,5.6595256780292935
14507,5.754957927240073
14508,5.743888904252547
14509,5.702365485737436
14510,4.928453357948047
14511,5.589579191639567
14512,5.578359545247475
14513,2.344580461835517
14514,5.875686264501361
14515,4.716393857783196
14516,5.820491982511208
14517,2.5293143970596326
14518,5.700640728971607
14519,2.592191975787398
14520,3.2596401892345805
14521,3.167445171665795
14522,5.784134131389187
14523,2.1760122759544602
14524,5.642156834112772
14525,5.765760516193101
14526,5.84351658036433
14527,6.007671025012471
14528,2.435245609876076
14529,5.761317573775493
14530,5.745746352130439
14531,5.795382829886256
14532,5.132044818266091
14533,3.2857106660371485
14534,5.904242769868224
14535,2.359507611405375
14536,2.611056249120918
14537,5.844353113007031
14538,2.6508799712323086
14539,4.931810321392542
14540,5.7702886791984636
14541,5.790949497005966
14542,5.706307149895818
14543,5.874136909148171
14544,5.556092409675761
14545,2.7840413233341383
14546,3.3134400818154655
14547,1.5715712078620498
14548,5.855867215214529
14549,3.93145011191373
14550,5.764828533954873
14551,2.577096824011196
14552,5.732046876370743
14553,5.599836305065791
14554,2.9666842247504452
14555,5.722188871862004
14556,2.3840385301410745
14557,2.154697631450413
14558,5.770053363659072
14559,4.760811129361949
14560,2.6307871309345146
14561,5.567840441070816
14562,5.854755237918042
14563,5.7020497591273385
14564,4.025750198860607
14565,5.760013996711142
14566,5.722466758346187
14567,5.856375544425683
14568,2.3818253275745276
14569,5.763229959642187
14570,5.8098956662692895
14571,5.722458920181381
14572,2.3620309871121234
14573,5.550244167870337
14574,5.7879125610477615
14575,2.4807209653990716
14576,5.749932185965671
14577,5.825487361679148
14578,2.625689645851328
14579,5.95373447793703
14580,5.628888047021242
14581,5.732301366531804
14582,5.775958559781559
14583,5.775847540204451
14584,2.2919225985536062
14585,5.803919081189508
14586,5.740647032716368
14587,5.75738749519884
14588,5.716229077649052
14589,5.721369501588361
14590,4.273435326614513
14591,5.825984136421008
14592,5.777011492841703
14593,4.409352046293112
14594,5.241029107784096
14595,2.652095623915823
14596,5.830423756919135
14597,5.816095488475289
14598,2.418342311115701
14599,2.6766039588090456
14600,2.238967188208523
14601,5.8568495633832285
14602,5.378813300652062
14603,2.951303438038155
14604,5.6548019058093555
14605,5.728368733407521
14606,2.6726200299283978
14607,5.938174927560935
14608,5.822394627630437
14609,5.759010559493847
14610,5.696680282282729
14611,3.870880926204972
14612,2.565989476038463
14613,5.738182219531112
14614,5.776513713240078
14615,5.810451362000047
14616,2.2498776225279054
14617,5.481117072256174
14618,5.848637808727877
14619,5.822808836820538
14620,5.902952423021879
14621,2.603270847162266
14622,2.1475328005124315
14623,5.694070497204374
14624,5.740948237001169
14625,5.772096355075906
14626,2.6497287259261846
14627,2.1397270908185986
14628,5.871565040790388
14629,2.4414035305771566
14630,4.0934013727462
14631,2.4218157708446624
14632,5.827562625197316
14633,5.711770468580935
14634,5.727716873774154
14635,5.704007905854458
14636,5.830121837658638
14637,2.272310949077104
14638,4.774713335224547
14639,5.750998849115197
14640,2.334318988347068
14641,5.80318009025301
14642,5.7931953804763285
14643,5.817970658497492
14644,2.3903409384774923
14645,4.334919428975702
14646,5.725103472716425
14647,5.819164852388903
14648,1.7006539969585395
14649,2.358026378413662
14650,5.816499311008596
14651,2.6818293283951675
14652,3.7839073012004016
14653,5.672554909303214
14654,2.112575470035483
14655,4.3064288904295065
14656,5.380120648462822
14657,5.705401789703169
14658,2.51580371368299
14659,4.925665451865972
14660,5.149687152220951
14661,1.5426374752874406
14662,5.835501509638676
14663,5.795236257125455
14664,5.820223913135285
14665,5.84560706568651
14666,5.737712136556272
14667,5.687960483627728
14668,2.0482469179990277
14669,4.554464021611876
14670,2.814358134203478
14671,5.735555080728032
14672,5.741158481851247
14673,3.889323399468873
14674,5.700968635585696
14675,5.853852313696719
14676,5.646134827812319
14677,2.391335463710745
14678,3.0344469245345267
14679,5.743418617069013
14680,3.85763213621098
14681,2.3750932284854582
14682,5.586556381870121
14683,5.186962928861028
14684,5.824911890720392
14685,5.761878852183726
14686,5.771520038376775
14687,2.491662072811244
14688,5.50161537470237
14689,2.3174996949599267
14690,2.634956754989637
14691,2.1484217903969975
14692,5.787895729305924
14693,5.829820624368546
14694,5.4482379923627455
14695,3.618702515666893
14696,5.580383293825715
14697,5.731098702440684
14698,5.792114698458303
14699,2.5109885312392652
14700,2.392128655999513
14701,5.834183775309251
14702,5.756548582491611
14703,2.4886386135993943
14704,5.748087573644767
14705,4.134749654871363
14706,5.821760642095332
14707,5.724043417506671
14708,5.746029611047742
14709,5.710455929799252
14710,3.118384908888175
14711,5.679365601119011
14712,5.746516659645631
14713,5.78962302101429
14714,2.3979373743707084
14715,4.614219219367351
14716,2.500757591028187
14717,5.703739271627956
14718,5.730119309169197
14719,5.81022219701405
14720,4.783554771371859
14721,2.8067700288343413
14722,5.711759217538612
14723,5.802872744689313
14724,5.790895633192441
14725,2.503706099848519
14726,5.791107733570524
14727,2.4078622818246274
14728,5.935502120368441
14729,5.740068120713377
14730,2.5344204885437804
14731,5.825649328325316
14732,5.845178719680769
14733,5.8520161914910265
14734,5.610189598224686
14735,5.692032546974483
14736,5.118375775875458
14737,5.839245609030554
14738,5.172672381230968
14739,5.269632509746463
14740,5.81990952130261
14741,2.327437493449457
14742,5.788143542382812
14743,5.530607179473801
14744,5.828915218467026
14745,2.3408479449735626
14746,5.677617812357358
14747,5.791530469669178
14748,2.6966898803273796
14749,5.296100084720791
14750,2.230238538984932
14751,2.369406954231468
14752,5.7561499811255885
14753,5.8301543355328835
14754,2.6396808181611475
14755,2.5372149636758192
14756,2.4407124698445433
14757,5.594147212020122
14758,2.280728192708559
14759,5.860023619074988
14760,4.515343772547293
14761,4.316633728476262
14762,5.706240826885725
14763,5.7980829813484025
14764,5.120197469666328
14765,5.78442439000746
14766,5.843133166436392
14767,5.719578823228181
14768,2.5124042946963305
14769,5.801372034983132
14770,3.7286563026230377
14771,2.22688279177426
14772,5.824116566326091
14773,5.753964679587225
14774,5.823397107711186
14775,5.8026800443837026
14776,5.743501501793226
14777,2.674730556075016
14778,5.859041327519777
14779,5.823945027776727
14780,5.784633711696395
14781,5.755656911631344
14782,5.318553979042861
14783,3.2313705917299886
14784,5.993605082280471
14785,6.6331976500000005
14786,5.796441094140026
14787,5.51989712411166
14788,5.767309853235931
14789,3.053918307925
14790,5.854487340688301
14791,5.706479792864184
14792,5.557747273337716
14793,5.841428683095483
14794,5.0924556168656085
14795,3.0185743631287103
14796,2.5012382619596454
14797,2.42065871072909
14798,5.793798679092157
14799,5.814530807728367
14800,5.827099430378722
14801,2.3740335854031
14802,5.93287093827885
14803,5.773711485803645
14804,5.826606637948
14805,3.2600283466521374
14806,2.216821998710686
14807,5.819620334235083
14808,5.733298065902041
14809,5.685173968980788
14810,5.717613671894226
14811,2.6342362506115182
14812,5.82625150811208
14813,5.774912687732979
14814,5.738059270228289
14815,5.727416977106572
14816,5.3655844559052905
14817,5.771858001353406
14818,5.633783564160985
14819,5.682158752190965
14820,5.833450290834829
14821,5.648192786757903
14822,2.5564356974754903
14823,4.7193606822939085
14824,3.1126813397055586
14825,2.5205829944198337
14826,5.6499480740693695
14827,2.4076736033593082
14828,5.788255349617844
14829,2.805698081984787
14830,5.800553250844968
14831,5.673435024927894
14832,5.833830394133889
14833,5.808003964002452
14834,5.79387585976502
14835,2.3335759557450317
14836,5.738950814000475
14837,5.696489042233013
14838,5.727585007381826
14839,5.770993606250659
14840,5.899434743352664
14841,5.736210391695242
14842,5.775195839113923
14843,3.8902694409175123
14844,5.805485566313593
14845,2.408085977628817
14846,4.204869873302762
14847,2.8689097570047655
14848,5.597144972242129
14849,2.3276618093188355
14850,5.801127196150316
14851,5.8224162334864555
14852,4.561814828711206
14853,5.718543176832196
14854,5.595005382592509
14855,5.694317331598064
14856,5.946905299986446
14857,5.791179161949154
14858,5.799053791166369
14859,5.804750230485684
14860,5.805241877259988
14861,2.594339515848836
14862,5.899538153979784
14863,5.889528025712098
14864,5.710026597983431
14865,2.4172684289398507
14866,5.665699730278073
14867,1.543569289742977
14868,5.83459378864114
14869,2.4997205851164237
14870,5.864344003136434
14871,5.586372986122214
14872,6.437943180434256
14873,2.6709185997571527
14874,5.702850024234277
14875,2.3791426174609076
14876,2.2698608567976737
14877,5.869081133071063
14878,2.3704267198225684
14879,5.8109148534452135
14880,5.80830812809411
14881,5.820101386529252
14882,5.605527791308709
14883,5.784516734422157
14884,5.765705390371046
14885,5.711004327955251
14886,5.722836986579286
14887,2.596663751823848
14888,2.5391464144017153
14889,5.771901139400991
14890,5.784220852743131
14891,5.563161651165335
14892,3.619052597701546
14893,5.829767038075425
14894,5.822455732129178
14895,2.5822478017580526
14896,5.519450305767926
14897,2.2658967566892576
14898,5.774440207219895
14899,5.7454221381452895
14900,2.4326220600964827
14901,3.460634301111205
14902,5.711691233605969
14903,5.858559930020155
14904,5.65980472829305
14905,3.8103593978886585
14906,5.807224119496306
14907,3.118954950231667
14908,5.833168412138968
14909,5.712431566846252
14910,5.837637709376477
14911,5.102603999365419
14912,4.473390740093296
14913,4.509372265405457
14914,3.2850820797766582
14915,5.763649200680057
14916,2.3821967374289743
14917,2.5755273487344557
14918,5.746808026757723
14919,5.7986968056477615
14920,2.5258144081842957
14921,2.4400292764851788
14922,5.7200009801856595
14923,4.534269428387631
14924,5.544922339665253
14925,5.78691539186282
14926,5.3395004551375145
14927,5.438213954002117
14928,2.404649830009613
14929,4.743219958610519
14930,2.851776533485474
14931,2.392242582461246
14932,5.538996202113341
14933,5.836000100184876
14934,5.8489406768223065
14935,5.828936291523693
14936,5.796161929388797
14937,5.670685981721446
14938,5.655614817282308
14939,5.697317659841559
14940,5.643256628168485
14941,5.773881108205096
14942,5.673394066658559
14943,5.747260539279046
14944,5.487915007616765
14945,4.8972189795286045
14946,5.879192642159868
14947,5.491203046783014
14948,5.853099851746221
14949,2.6522147130916007
14950,5.832415244894097
14951,3.5223866454245165
14952,5.825798690519932
14953,5.846956524453253
14954,5.734863456105243
14955,5.799180051292119
14956,2.373740301389682
14957,5.721297649054589
14958,5.6865494708264395
14959,5.839738707344123
14960,2.7571679417850246
14961,5.792981839827003
14962,2.8718898090150935
14963,2.7216798409958685
14964,2.495174881622736
14965,2.9533689994203765
14966,5.956829586764137
14967,5.86022045226296
14968,2.490904275909502
14969,2.6928037641254994
14970,5.994792217074778
14971,5.837374157391666
14972,5.815192174484526
14973,2.3626018018571404
14974,2.787495855046413
14975,3.4207248703582347
14976,3.4089019684422657
14977,1.8468752055572382
14978,2.6408856111560475
14979,5.88980064108778
14980,2.7310519214881688
14981,5.356784454516342
14982,2.3027287809663544
14983,5.6448524325923515
14984,5.616701189225413
14985,5.746248070638203
14986,5.783223794217291
14987,5.773435983563569
14988,5.810939139491422
14989,2.731524165673442
14990,5.9017574107199735
14991,5.758412674174993
14992,5.781855039939568
14993,5.77033692703149
14994,5.506787109629784
14995,5.61078540775703
14996,5.592310541690774
14997,5.959468808652746
14998,5.6469272668164425
14999,2.583758125005158
15000,5.733977562030288
15001,5.841733736582726
15002,2.9161100739164283
15003,5.862246233706054
15004,5.770702018752523
15005,2.3538273651951007
15006,5.96788976206458
15007,5.666562000122186
15008,5.854853628380489
15009,5.717814511696402
15010,5.834816260082185
15011,5.886982305768833
15012,2.636996211810064
15013,4.987256987829305
15014,5.758883781361423
15015,2.5549692378742863
15016,5.7197902412387345
15017,5.647968274792012
15018,2.5071351892148974
15019,2.413254062290641
15020,5.731709464447905
15021,5.86240941956213
15022,2.7236705080332513
15023,2.364371570931789
15024,3.2968755226711934
15025,2.556584174828826
15026,2.865012795907923
15027,5.930274996784705
15028,5.806964577186438
15029,5.8947593466374055
15030,5.791851153256773
15031,5.804884388022805
15032,3.1094491691070747
15033,5.779369321689954
15034,2.3615735864284604
15035,5.780738195892367
15036,2.3410316006688916
15037,5.8027884486930486
15038,3.249123548094104
15039,1.6309796102499798
15040,5.715389141424019
15041,5.627329376460555
15042,2.8388788508762355
15043,5.747546855828219
15044,5.826637713452668
15045,5.657268273846097
15046,5.790226055999101
15047,5.73927877616744
15048,5.847997479494607
15049,4.914801224294532
15050,2.3073072336540585
15051,1.3822136430543803
15052,5.813207644712806
15053,3.1273310859677954
15054,5.847016382211386
15055,5.646480465291887
15056,5.734666271951571
15057,4.757755320201312
15058,5.867113118199949
15059,5.802163812998646
15060,2.7023561671201106
15061,5.70952179357438
15062,5.837062445329651
15063,5.730766585114934
15064,2.4475985922838426
15065,2.7559433541748253
15066,5.8212107158768
15067,3.4518024553518387
15068,4.314275876185436
15069,5.813496853589031
15070,5.067680465286264
15071,5.751953947710215
15072,5.808936633443377
15073,4.661425849332253
15074,5.933478174186882
15075,4.70221331807486
15076,5.78011063980553
15077,5.790116348551402
15078,5.75804451565403
15079,5.886293792168366
15080,2.5711332183488986
15081,5.804674247449137
15082,3.889186066199803
15083,2.4999297702957426
15084,5.848892170097889
15085,2.6742578573807716
15086,2.283807337115066
15087,5.097304025540547
15088,5.788432311803321
15089,5.804124924339797
15090,5.710583169861399
15091,5.888149632887956
15092,5.797559100520823
15093,5.775622794038879
15094,5.808759214204237
15095,5.628331343070267
15096,2.730659441584361
15097,2.4631486124061
15098,5.813682533787091
15099,5.812821548045301
15100,5.805564211850674
15101,5.785616102740049
15102,5.914401167991174
15103,5.7233846778829225
15104,2.4474418048464366
15105,5.672088767825096
15106,5.8120994313941425
15107,2.643501839414547
15108,4.478438134655855
15109,5.790509601270931
15110,2.9204281763915034
15111,5.683918579839434
15112,5.81555737406019
15113,5.656607200567924
15114,5.717550633609284
15115,4.532570526529046
15116,4.986965545056929
15117,5.689282093188547
15118,4.399656110386698
15119,5.775106330069663
15120,2.6696042596279934
15121,5.748016777699567
15122,5.797951512851805
15123,2.3411827350377727
15124,5.750511855724053
15125,5.642026219316059
15126,2.0501413970557367
15127,5.598249169914695
15128,5.77863998795579
15129,5.007788583199309
15130,2.5846978266846365
15131,5.755788997429524
15132,5.243315084891551
15133,5.7182351346433045
15134,5.683994630867559
15135,3.8752188687698013
15136,2.450012362792603
15137,5.6225570767977935
15138,5.777528520220574
15139,5.7903760270887386
15140,5.8026884677437085
15141,3.592167698282757
15142,5.549459521295348
15143,5.83403993199009
15144,5.736621314538549
15145,5.763714107801052
15146,5.730537626203767
15147,2.6644087298344132
15148,5.908276448913092
15149,5.873380941366805
15150,5.835699915402387
15151,5.7068876859865485
15152,2.91921725619176
15153,5.713725537739515
15154,5.760104147827381
15155,2.287603700749539
15156,3.027711850352965
15157,2.059828137766781
15158,5.702922196761131
15159,5.773737758440839
15160,2.6369587824653844
15161,5.96116191406947
15162,2.286649459135865
15163,5.825687147426381
15164,2.586953728716881
15165,5.779055271129982
15166,5.772435792176599
15167,5.923567430804343
15168,5.791382551159995
15169,5.745672105669145
15170,5.71433279036656
15171,5.780576114814284
15172,5.812077053391537
15173,5.344209709208647
15174,5.730517130991796
15175,5.846761409287893
15176,2.8961555455142958
15177,5.604209819331952
15178,5.156007487410591
15179,5.847188570183674
15180,3.947195410063653
15181,5.799591923811053
15182,5.804630393502737
15183,5.837270095369629
15184,2.428056581986305
15185,5.80603871947249
15186,5.8163342430251195
15187,2.342339248192895
15188,2.4197336549993533
15189,5.6504341091916475
15190,5.81627592832578
15191,5.694443439046271
15192,5.785093921263636
15193,5.763168060593056
15194,5.882678780870188
15195,5.701420783466942
15196,5.793731207215405
15197,4.88186324259231
15198,5.756126876560121
15199,2.854936471783618
15200,2.646476556046578
15201,2.2241243134419255
15202,3.1463060419892166
15203,5.796869129471552
15204,2.6956364617718345
15205,5.707993544484038
15206,2.461811984346599
15207,5.6508130260016
15208,2.4408295566638225
15209,5.720404984004035
15210,5.8599585582198
15211,5.575995581720516
15212,2.2839320082930765
15213,2.625870433949266
15214,2.553012305801482
15215,5.801126326469756
15216,5.831767718945219
15217,4.6732499275251005
15218,3.3604176047921337
15219,4.690731352923071
15220,2.410149311054859
15221,5.80391921916188
15222,5.832670231677671
15223,5.794961069308911
15224,2.3255890692173073
15225,5.822554970251374
15226,2.4192254401932085
15227,5.792549071745242
15228,5.743959686855768
15229,4.394265302632702
15230,4.855102214001112
15231,3.5912458224762136
15232,5.6570805552952415
15233,5.222534110465839
15234,3.503381380705112
15235,5.757068996469849
15236,5.647518979596548
15237,5.46290244109097
15238,3.847163481783463
15239,2.9970551555791873
15240,3.8571956233813904
15241,5.72160061244468
15242,5.8126888049315895
15243,2.418374396721055
15244,2.2533094412510675
15245,2.27679408459092
15246,5.717524714744717
15247,5.7936413236671855
15248,5.818028113884206
15249,5.793895358977796
15250,5.742786743692162
15251,2.3862809056470153
15252,5.731869237791928
15253,5.541785114868565
15254,5.712222608664122
15255,5.713491178316252
15256,5.789945732845388
15257,2.4005604403443312
15258,5.750553536234749
15259,2.3552509139323874
15260,5.714947263049593
15261,5.758962532535964
15262,5.656463551583637
15263,2.6254173248840136
15264,5.848180164592073
15265,5.8980353712113995
15266,2.3738494586460757
15267,5.8051227825289935
15268,5.745840035567504
15269,4.490988863814524
15270,5.807834065969834
15271,5.635828786316756
15272,2.598153630964461
15273,2.103486163189257
15274,2.5511535995096555
15275,5.8351987618986145
15276,3.8794262048311605
15277,5.878860360655151
15278,5.805047385090924
15279,5.891483022825044
15280,2.4096478913100814
15281,5.759350747305612
15282,5.810737661158009
15283,2.47716778181735
15284,2.671276343579377
15285,2.3392694274999144
15286,5.753061431654688
15287,2.401871433067138
15288,5.775083612816152
15289,3.501958070982591
15290,5.4040272464701795
15291,5.78731203560315
15292,5.449357828346719
15293,5.858481047908038
15294,5.805556916353948
15295,5.619121176050884
15296,5.729996946150801
15297,5.800894592852696
15298,5.773816565029358
15299,5.079692464372544
15300,5.7376370378063815
15301,5.794272346663475
15302,5.797491191896242
15303,5.787484726926083
15304,5.797726774288346
15305,5.736353448715915
15306,4.693525145561795
15307,5.690558552322308
15308,5.836331295668645
15309,5.81012696921896
15310,5.581975949350224
15311,4.269441894418049
15312,5.897001251919681
15313,2.3725445071275946
15314,5.736687172503068
15315,5.808251762261559
15316,5.853686999780737
15317,5.805438990417629
15318,2.31119852769503
15319,5.745547688027557
15320,5.681718199032954
15321,5.807372625117505
15322,5.739598068537647
15323,5.775301001415709
15324,3.044226012451313
15325,5.782786187908037
15326,2.7332705348208557
15327,5.794038886739067
15328,2.226982453207251
15329,5.8643460587469995
15330,5.755975264930987
15331,5.628115164758361
15332,2.328898967412216
15333,5.818784443374027
15334,3.4788093976025953
15335,5.854270932578741
15336,5.751404473036683
15337,5.807289347331906
15338,5.477823085516094
15339,5.831755668380369
15340,5.681961342210494
15341,2.4222305386251386
15342,3.3970087361966645
15343,2.6649905512572145
15344,2.47941585209562
15345,5.835269820962902
15346,5.837238001060834
15347,5.7298191721145875
15348,2.7077438108779504
15349,2.434101945846931
15350,5.858496416239115
15351,5.81660005974507
15352,2.820287827407387
15353,2.341961236513855
15354,2.26466222013406
15355,5.662537348650853
15356,5.944801709317124
15357,2.6759180143636025
15358,5.810274580564106
15359,5.804851958123216
15360,5.78531840910747
15361,5.818844172721992
15362,5.781744615380434
15363,5.911203647247252
15364,5.833467177781751
15365,2.4354808969706996
15366,2.5799149770847967
15367,2.5146207807233156
15368,5.689642118794689
15369,5.795933369068031
15370,3.3974644789491952
15371,5.8261432245689
15372,5.785099030573868
15373,2.5352283422666133
15374,2.4554896179161103
15375,2.2864717271522563
15376,5.710902500934708
15377,5.04744850830585
