,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
9649,560.2724394330438,558.4288281889686,555.376864111143,563.903,566.332,551.4881,575.7941052275323,567.7190604668617,600,600
9650,592.5488361320558,588.9893571757125,585.549979918651,570.8233,591.0101,567.00275,573.6103530559487,579.9981570192638,550,550
9651,411.1022067560875,412.87559385773267,412.05223503914254,419.8021,390.8109,410.2568,455.3677406169296,403.595946732693,400,400
9652,222.89621268314966,219.41349561269436,213.01601069309692,222.11478,200.1075,217.46613,238.83046642881357,208.973552802649,200,200
9653,544.0048904170171,550.540866564857,562.0150296726304,566.5286,503.11816,527.2119,544.3688411969649,539.5069288222965,500,500
9654,565.8016298720012,555.4350963606696,563.2832290078084,575.25806,569.97876,572.66064,555.4265057386248,576.4214379810079,550,550
9655,386.950041338226,390.4931358594884,385.29876076825724,335.80563,350.07733,322.8938,417.9371502905849,334.31860993582967,250,250
9656,225.1016259429906,258.2300175669042,259.74083745514275,275.63742,291.35074,282.052,308.0503533192973,272.07007486846305,250,250
9657,594.6391677105252,591.5789142332778,594.048320205578,571.9255,584.6031,571.7038,582.1972654466174,578.0598759949969,530,530
9658,330.44401504996665,284.1571442452504,302.949102062513,316.48508,328.87735,320.14746,351.4872631352679,322.4764923418996,250,250
9659,340.2156280949988,354.975239423927,364.4560115991847,396.6163,436.35504,393.65656,335.86379224569083,412.7068742830112,450,450
9660,533.3327996976731,525.5808019125535,551.8801776465481,558.88336,567.58496,559.88257,558.6535690544932,562.2971644172035,380,380
9661,583.676321870816,592.258459408304,585.4914295569819,581.9945,579.4768,587.2874,590.3905863015856,582.0657686195718,550,550
9662,584.9016051952686,587.0116264302014,590.1406760557466,586.06305,589.2849,581.68787,599.2460893902759,588.7137809786335,550,550
9663,240.89294625788847,254.06110693098515,260.3146644846616,257.9683,247.48927,247.91737,286.6206139056011,243.46625160404525,250,250
9664,306.52458354373323,434.73864851979494,403.35522751735294,179.55211,229.63731,307.06006,470.82252502027035,163.49197311769208,280,280
9665,562.7500006777108,561.6962408286672,555.1379854444283,563.57214,597.47217,564.3876,568.7501913074387,581.6166762023184,250,250
9666,312.2783968792041,293.88574612781804,275.63394418268854,311.40567,286.49094,255.80618,325.595444110758,301.70909914798654,380,380
9667,284.42569634569657,270.4866690482454,255.92760529120602,264.12048,291.7251,279.68716,305.9328108342169,273.5268465868864,300,300
9668,300.06951696974744,286.2775930998365,275.7598609351589,266.83374,324.9977,268.2263,251.02576501611844,290.1044377980643,650,650
9669,600.3278904363881,600.1153209199533,600.0626787283197,600.0514,603.89764,600.5698,600.7208764847809,603.7519610143962,600,600
9670,582.0652641447753,582.9517571243824,582.092043548585,573.25385,604.30725,582.5062,585.605463116146,588.734982892526,600,600
9671,381.4218804532994,385.65001019118,419.9487899822004,398.512,480.85358,454.03094,430.66235356590477,425.7394337164037,400,400
9672,416.1633315889523,413.2199176820927,399.494656490831,433.31418,430.6109,410.51025,456.4462767868636,432.479444654703,330,330
9673,484.79324761280304,419.90014747167504,430.7885336872595,457.71402,440.23538,435.36826,420.10017682311803,460.6451963907406,600,600
9674,591.8926142848619,585.7972227752593,582.8832984084812,591.85565,591.1433,587.8875,597.0101466745676,595.3759428251399,600,600
9675,328.97407242221186,320.4243464930648,315.1039667334783,353.10437,380.74893,342.87567,321.52123160460394,366.84582430970494,300,300
9676,462.2065115104445,437.17402379729003,450.7353109264459,502.68958,481.81842,481.52188,428.76458231558024,500.3038175432774,500,500
9677,599.850382228203,599.8640312691828,599.9910517803869,599.9685,596.8442,599.92267,600.7208764847809,600.4991615590527,430,430
9678,570.8255075615933,584.5189048478761,600.0625790009327,575.9303,644.6145,610.5357,591.6295152825032,602.1018534900128,600,600
9679,406.2920560605413,427.663166125816,424.40757764362115,385.01343,403.00592,399.25165,437.0984164336735,385.20600197427166,150,150
9680,394.59673930152746,399.39904832416653,388.33620352648614,395.36185,395.32562,397.557,375.972903852807,394.4848882794856,400,400
9681,234.83005271777012,237.7131466025831,231.05970575072718,241.15569,231.66885,237.28125,241.7287755477786,233.11935687676228,230,230
9682,332.2071669954081,328.41680766482807,323.788688921563,323.13962,326.46542,327.4119,382.29580081646145,320.06934190987454,400,400
9683,550.450718100364,553.0191479668231,559.0577305342083,554.49146,564.4746,559.89655,566.4529195251473,558.049896494919,650,650
9684,600.620080209338,583.9567574772254,591.6111277729544,582.5643,562.25397,587.0903,584.8928091914613,578.879167689853,200,200
9685,228.8385337087987,223.7476278912938,236.39227951387687,234.19647,246.5643,225.4435,246.96812153721734,232.9289329735461,200,200
9686,581.1619548506046,597.4784562455724,601.3237106319795,585.2498,610.71985,593.8097,595.931519264523,593.1643586325823,580,580
9687,589.898359998123,602.1903178958986,607.0270789642651,604.05,625.2834,622.07025,583.6676561398888,613.6865977132767,550,550
9688,557.8473374325216,554.7218003759563,561.2428891514751,541.99316,546.03876,568.4592,504.76022765545713,546.4782098536747,600,600
9689,404.14061703970424,398.31443948646654,397.0852628170842,365.487,367.43915,366.04102,391.39380496329755,362.75030112280587,380,380
9690,550.779425396772,551.7947083891751,561.0821397460754,571.10297,541.4386,561.2466,566.2109711277018,559.748348181164,500,500
9691,364.8870672803389,378.9797642352705,405.2712427431883,355.22565,373.60352,376.1292,424.35427777713187,350.5837827581458,380,380
9692,526.9404204792526,545.993583281096,525.6563326533276,520.7744,529.11115,538.5844,545.2492751383281,522.4682436063193,780,780
9693,597.3743851097668,600.4206292459305,599.7915589267532,569.8467,558.7546,570.6575,598.5361914351355,563.6267029210089,550,550
9694,601.6144095721166,601.4689920258038,601.6868879657529,600.2056,600.0732,600.4469,599.7124774223792,602.1356853471477,600,600
9695,373.06539869393447,373.99904163978306,378.5924912349708,353.46643,380.4875,371.90894,442.42255799607926,356.2737019332148,280,280
9696,393.5789155738353,406.37430026409055,431.4418992208993,470.50354,534.19135,441.98514,375.44513079008703,494.44311811633526,400,400
9697,487.0704213970994,464.83602510520694,450.57016037596173,507.74173,490.53647,494.57,460.58177729698343,509.7956980872183,430,430
9698,256.83169717660627,252.91871274569633,272.7437336269323,251.10777,264.48706,263.69437,254.12956292238948,250.77697889428455,250,250
9699,237.78690081685085,242.05568894048065,242.682912416641,256.59845,255.22182,243.10396,247.49576105419314,250.464541580202,150,150
9700,580.4845412745657,585.8272787064446,592.5710458537923,585.71747,575.442,586.02856,578.599887786743,582.1519703830367,600,600
9701,357.5526936172216,392.9080722462525,421.29382320043356,406.1217,411.0575,376.3449,489.4808347095302,394.79023640077304,300,300
9702,566.890811576863,580.446551891348,572.726188195667,563.96136,544.963,552.22455,579.4526344373998,555.5840059200134,750,750
9703,316.3092477378524,322.7092805007844,318.130177051264,317.51773,341.36697,320.27646,325.3563762598459,322.6411481433954,250,250
9704,403.466644208376,406.7634432799112,405.15588623212824,363.2852,407.01346,403.28592,422.34969757998005,376.54415199055256,300,300
9705,264.5939898877148,279.4674609071831,298.79711806776555,330.03607,358.19592,346.81354,253.95867714263795,340.42468684357885,250,250
9706,598.6498918193855,598.4502396096523,596.9675409496485,597.718,604.99243,597.9975,598.9614149044736,603.5444690105284,600,600
9707,586.6896862857036,591.8587677728113,603.7216238990384,581.34546,539.6282,576.40564,591.3880290888743,562.4818081820388,550,550
9708,229.46118900056052,247.35133584876945,257.5257655106127,248.56528,250.32492,248.43083,252.00648717505695,240.00348210505453,250,250
9709,502.1157534933807,517.7298929189225,519.0802656115083,520.99097,554.6139,510.03592,503.48767835299697,534.9489726299272,630,630
9710,515.5979363316457,517.9036279030151,527.1963729062345,519.3571,520.2088,525.88635,530.8042230140909,518.4465490063144,550,550
9711,240.05007217834805,264.5003443181567,232.1003658350421,317.1065,336.9234,286.8339,274.0788011564569,324.9496396442053,300,300
9712,530.9127463159842,550.999145932926,550.4200044914899,538.55963,552.7788,547.73846,552.2734717128354,541.4858225043394,600,600
9713,526.3617522561996,541.5622585091863,551.2354866999219,549.01324,559.858,548.82263,549.4099530139495,550.4477363627104,400,400
9714,522.2450728932188,514.4985127511626,526.1829871297392,550.4001,567.7506,535.1529,521.2131141225908,559.7100467316579,530,530
9715,525.4663818144819,534.8295138465998,530.3556593627114,549.4783,560.1971,538.4653,468.0394915420913,556.0019485066049,580,580
9716,405.98741098030087,404.2295351761243,409.0795327178321,416.0852,452.36728,407.86975,420.68440391729536,428.69144783141695,400,400
9717,545.0659685950367,571.7699193213888,573.8552896451571,558.87274,552.5474,557.8035,561.4710250610165,552.361221416474,550,550
9718,599.1389372393571,593.89807597649,597.1436964394829,594.53864,575.4609,595.7763,598.992870859356,588.8057104064657,600,600
9719,401.12405008378755,402.47828407832276,376.0495547641542,349.38788,307.30817,363.65332,381.36561108179404,327.4568241791905,250,250
9720,439.9141938407835,409.03287130524564,415.9542312531854,470.67606,461.37958,451.6685,417.07609367916604,474.06345126458916,550,550
9721,440.1146568614618,452.0491449122731,422.8294249316174,481.99377,426.90244,438.11307,500.95933204713714,458.1374035159871,400,400
9722,762.4671076539972,692.0851464559553,630.6516104836891,760.113,722.5903,825.0007,557.601580218078,780.364583894524,1000,1000
9723,501.8608763430631,526.446732191941,540.0865668231122,481.37485,575.84393,542.6651,543.1625788527638,514.5646787747671,500,500
9724,324.41151566316347,325.79801486027577,332.2612938291323,355.72372,330.5432,345.43143,333.2164744813771,343.30019190505806,380,380
9725,534.7377486322733,496.3049561747116,490.4383065095062,533.2376,456.3018,458.44696,569.4775396140928,504.9199923255809,380,380
9726,606.5975471231653,604.9807421122549,601.6255073477005,601.1664,609.52655,601.3957,601.0935077641766,607.4768195649683,650,650
9727,260.08803932676625,299.67565694868006,308.5759809741416,355.48285,380.0246,380.62872,370.44053190791965,357.94869122870443,380,380
9728,357.41846738719266,385.8345017704854,387.656681208034,382.88834,385.7378,386.19873,361.05253113477204,378.2732855453391,250,250
9729,576.8503614644288,573.0691672977642,562.4767282993623,558.8074,520.02924,562.89435,564.9463210861936,545.8333991953297,650,650
9730,551.7911922318749,558.8204931435823,550.1606224289526,549.9562,513.53894,550.22986,556.3578474404993,536.5776908153073,600,600
9731,551.3566889478752,549.8012009876393,552.8132273994102,567.4698,562.8014,575.7129,544.6295156519286,568.0910744981145,550,550
9732,591.4777039253257,598.0125816993494,596.3104157293063,598.98114,595.4974,588.98334,585.4577991872898,598.8067657223316,600,600
9733,283.70991086882793,283.9243535370738,296.9291826176284,276.46524,285.6791,258.69244,291.90852293480543,270.84836043184015,250,250
9734,320.3954479077687,338.60755860727664,349.7111428691839,317.21042,359.46436,326.49896,308.18715716011354,327.86787809950846,380,380
9735,429.0322053940289,416.7958469981978,421.4114480170447,449.55814,465.92566,430.6773,465.47345373772816,454.10331385039166,500,500
9736,413.1056435140868,427.4821975605917,402.3710813868912,370.61407,386.97488,413.85056,438.5320423756968,373.57384924661636,600,600
9737,391.8315922200654,411.68719574298336,438.689560141525,360.38937,300.70642,379.08862,438.50369834963715,323.21169786125915,200,200
9738,290.80795614735064,273.5253408989563,265.3936638921329,298.4081,277.65842,271.6652,263.2650378591619,291.5559944486054,550,550
9739,240.32000833687295,245.23963441824992,249.1406089195616,250.60266,251.47833,249.12996,245.1623223228301,245.10298571092753,250,250
9740,567.8391150470011,562.7461577080412,561.0493777999901,578.1373,582.8466,569.94104,558.2269796203256,583.3710377137594,550,550
9741,285.87633991379204,255.51395170025756,266.1079724088834,289.33038,292.82376,312.64505,353.72138319483946,285.251844356323,580,580
9742,519.0745510384446,518.4096989246789,516.0548851823098,511.12378,472.22565,521.3038,517.91031451993,494.1657260380131,400,400
9743,479.21805590069005,451.9287088878548,443.7320015266418,496.14493,486.67834,481.34262,446.2778984658188,500.89918067493284,500,500
9744,303.69146853848997,318.70772735466164,323.3241304837587,395.8673,319.95438,340.09732,366.44349306563777,365.73288767889846,200,200
9745,595.2672013159124,591.1988429525394,597.1537860571402,603.2239,605.2009,601.2308,583.4709425756525,607.1426876881984,680,680
9746,393.62060758476207,397.8139134207705,383.7153940767589,386.98715,394.65906,389.05994,457.174167153502,385.0287274500241,580,580
9747,588.8598848513359,604.63392466225,612.1059557846401,596.8659,607.7092,600.16455,577.9319003418818,600.2428017674788,600,600
9748,565.3717352491554,580.9033815650181,576.6084935233262,566.7194,570.48346,570.95264,581.8689922828896,566.9328435784458,550,550
9749,559.6334918468941,554.111148969196,554.3382391309109,567.23865,575.5175,564.123,567.7096268192862,573.2334638953013,630,630
9750,327.721531111275,345.0127199484484,317.4484963623522,327.53235,304.23752,319.94385,344.11052255854247,314.11314851768554,500,500
9751,395.17313235149487,391.0195484894502,382.09333022950796,477.8638,452.07257,459.20078,437.3042123417586,472.00713343447075,600,600
9752,591.5667298221103,584.4670234428569,587.1508305471165,601.7408,620.5976,602.75134,583.0642233180935,613.4969446115603,580,580
9753,315.55127969661146,336.62573099678366,336.8355150142774,289.1933,290.90778,307.5072,353.6416470375006,280.1898625487853,200,200
9754,541.6997389127135,548.5252918749934,545.8181786816427,538.60474,536.5449,551.52783,546.6266474640083,538.1252045818297,580,580
9755,588.1034780824373,589.6776814303798,587.0439235049846,541.5305,521.61926,553.64716,592.9036759160134,530.3388034954711,550,550
9756,457.7489393414997,433.2438481081788,414.40413047239616,408.2952,430.1841,426.23322,426.7916539797922,420.04842722183434,580,580
9757,606.0062513410144,560.5040586600433,551.6640661956892,577.4492,584.51996,563.7989,597.1893903828483,589.1065790010738,600,600
9758,541.5976440467056,542.2452554856471,534.263186057733,521.8034,495.9679,532.44324,549.1882838796301,510.54675780422843,330,330
9759,578.3279262117399,587.4927890896196,576.7103984152798,560.97375,613.03577,581.0885,576.7389295988368,584.2109876733792,600,600
9760,507.9163696440306,492.50357694683163,512.8784861448248,511.4605,540.88275,536.46436,502.1074731109386,527.1952529093904,400,400
9761,587.3842227916989,590.3686670901411,594.2760618422544,588.56165,548.44696,596.17737,592.6553746153613,574.2675308140729,600,600
9762,600.3123486184093,601.0921916902896,601.2055319165358,597.9577,602.72034,595.85297,598.5581491329689,602.2177325557958,600,600
9763,550.4707629515548,553.0667698390599,545.7306004757827,570.5241,579.947,566.7524,543.708012071608,576.7919357971352,600,600
9764,577.2674283386475,585.7016038280428,582.8159387640352,552.96545,539.0821,574.1142,567.897792463879,547.7128207589097,650,650
9765,606.8448553407873,610.3595150054402,616.7691955070974,603.8844,620.1121,594.4065,600.4301489217047,610.5267011333747,600,600
9766,639.4323946096359,624.7711729423346,633.4406248819145,646.1349,653.2754,650.81586,597.3136081727276,655.5176516307178,630,630
9767,329.8445598526214,325.299730971505,317.8715859544684,326.83505,306.0227,340.4287,333.3900676093991,317.86086835965904,380,380
9768,514.3636405585648,540.9561896179424,542.478487648163,429.5475,471.55225,444.7478,543.0471654582718,431.4929711767755,200,200
9769,605.5296174750686,605.4423886356154,605.495570592035,596.97626,599.5172,600.13824,598.7706960302404,599.9033626308116,550,550
9770,501.781704018177,446.16697640849134,504.0113874689878,541.2204,527.69385,561.5073,545.6514830178002,544.4387674515953,650,650
9771,593.4620253358196,590.3377487119594,597.8010785933371,592.05225,592.574,594.0375,599.0143639902964,594.0762801968331,600,600
9772,360.6702889379824,376.77789394517833,353.3271383392513,368.56604,370.31467,377.74185,341.5033409015641,368.81521820965787,950,950
9773,592.3765676852731,597.4510291828892,592.2434092807438,597.53015,594.44037,591.7943,586.4743143936722,598.1317415092191,380,380
9774,371.36019639005286,379.1653309440251,395.7264191528462,424.10236,443.99527,408.20996,363.9136338507854,430.49869195269446,380,380
9775,395.1921780404783,414.7745428794617,415.8812857393235,359.1669,384.59665,388.2371,452.29587317646514,359.8895758924633,280,280
9776,595.6012247060276,590.5634478948247,594.3251218644402,595.79736,613.10095,608.224,580.0811233118388,605.9741850795631,600,600
9777,367.9562785659644,387.9176377771263,391.5339809849688,430.92877,437.8832,414.2087,399.63153131613467,430.0401077513696,550,550
9778,373.25133802369817,455.2670282391372,429.7346610344604,434.81815,527.5737,452.1189,515.0066473132525,456.92628465590997,600,600
9779,547.3164616753334,555.9261786514593,543.659467887977,490.63052,542.99567,530.1067,552.5936042908595,508.78807988132826,330,330
9780,578.6689336982964,587.51785331321,583.5967667870681,579.80725,574.6028,583.2263,580.3539162909349,578.3941918913445,400,400
9781,584.6590460917488,586.4042763115275,581.6842181642123,585.8949,599.44354,588.07904,594.6969673010088,593.2691224669993,600,600
9782,359.39024596232025,334.8480725817937,327.81004569788274,421.93155,408.50662,384.61176,372.9940243674161,421.18732447186795,580,580
9783,594.1576245020691,595.7912937197059,593.6218155574405,595.521,602.17804,595.6043,597.9686912676524,600.7301295433675,600,600
9784,570.1143903254409,573.6727111471544,575.1735333910914,567.84283,550.948,582.3916,567.6148876064013,563.073450467516,550,550
9785,367.6311053435089,393.76038324865465,413.44971148302056,373.06357,426.14273,392.50912,379.5480236580366,384.2246013383163,600,600
9786,391.28835233692035,431.55128234860774,423.10633082668926,421.98956,523.42566,454.15814,458.1145906943823,458.538245026423,300,300
9787,548.949714040799,556.3229768986608,555.9957275375018,541.3676,533.9719,549.68604,535.3844786546058,537.0996818015656,600,600
9788,482.2947580670917,464.6637252006218,465.81467921435217,514.3388,466.55807,526.1529,518.1698768879276,501.612471283117,600,600
9789,260.88383978624734,282.0835625209535,287.8707761109909,292.3404,331.99814,298.74506,428.51219394701025,300.32916430601085,250,250
9790,384.1867317619503,400.9783571373028,403.16349050388726,388.48322,383.06668,367.18253,356.3404076039325,381.40896943229546,380,380
9791,393.3990182371946,371.3724203440836,378.6075216267861,385.67862,316.38278,355.7553,386.55511604051213,355.2288543346417,380,380
9792,601.8126608820369,599.705000569114,595.2021877749158,582.11755,573.68134,590.4283,599.7870628600793,580.6072086455304,380,380
9793,577.7683743430088,589.2660728396266,578.6992175445708,588.7405,583.15326,590.2474,584.030112733637,588.679476924409,580,580
9794,558.0079056089144,566.3820709245421,563.5052028136946,571.60565,599.15247,578.36127,549.0740669895047,585.8804557759345,400,400
9795,591.6471277706869,590.2497523120246,591.0604805851387,587.5443,584.85425,589.6195,592.5276372466986,588.3916272253804,600,600
9796,254.48341031849253,254.40143207714192,258.80642892096597,263.7371,241.82394,251.47646,254.8705409908515,250.18824409943687,300,300
9797,405.11755499001714,406.54507233167885,378.33311766817167,331.3134,339.2287,348.70422,384.36192918919846,331.06145289473744,550,550
9798,428.4719825344105,424.29341165128943,440.40720710690033,436.09186,464.71188,424.867,432.6093006514002,446.6541773159897,430,430
9799,208.38926544562082,234.21491414202075,197.88243987468672,239.86108,225.58543,220.89613,250.7834338145811,228.9464508863954,180,180
9800,268.95812825700284,270.52717916619946,256.8223244039056,261.37363,224.73958,251.97105,246.64436491288063,244.25816092083465,150,150
9801,329.53686235172097,387.28122975662103,345.7513654116808,291.68396,288.33777,291.8011,487.90890959479844,273.19096804126593,300,300
9802,326.1080650759906,341.41346732237366,345.25730083035864,349.37915,303.90533,341.87723,320.2378323255926,325.2709522279866,680,680
9803,363.17086953029013,378.841923026045,364.99176136785263,398.70145,364.1189,368.6659,377.7014328337791,383.9428055949986,280,280
9804,517.3247707324861,519.8903647199795,522.3920433835538,570.6801,563.0774,554.54596,525.968049613807,571.388909341264,550,550
9805,598.4888775804708,600.0156165045856,599.021058883396,597.98083,583.18677,593.144,590.8862757237437,593.8646378771451,550,550
9806,489.7787741065482,413.5137256523401,435.68915057438835,444.9259,419.26123,447.39575,459.489933679073,442.5598843160081,580,580
9807,542.268008801551,551.283378696693,536.3240428832125,564.5818,536.2222,530.22235,549.193303645685,556.1769782360418,280,280
9808,557.8209359809799,574.653653068843,567.5534209192131,580.32745,575.05176,564.2637,595.4871657200606,577.9804119085429,600,600
9809,600.0897093681057,600.4580940566908,601.2395142046638,599.56024,601.31146,600.38055,600.3507550846974,602.1447329022116,600,600
9810,378.41707167857624,384.6213728765265,399.0377285845266,424.27057,407.41754,441.61743,434.4001068008661,414.97219050329056,250,250
9811,484.9037555273993,454.0565937516601,454.7140397984657,515.4257,483.83057,492.82983,473.53225921073846,508.7483048345083,550,550
9812,602.26590625869,598.5843762741731,601.4793474908578,598.0963,590.61676,598.1253,597.0297517351559,597.6440578562602,500,500
9813,242.7400112858138,260.0900158247145,264.1624753359467,264.893,283.60324,258.80304,253.41247371395366,265.4984929908026,230,230
9814,447.29330471006944,477.4295182365413,462.06133497909286,366.69083,338.3605,419.99484,443.4341969989697,345.72548365849326,150,150
9815,240.9091187062707,238.49939517057527,233.41062706143543,242.04959,242.48775,234.44496,242.49568691110528,238.119444526276,300,300
9816,360.5023721265045,325.3721196943101,346.41355678552316,392.29074,366.53247,373.55606,368.4397883552984,384.48978517011653,250,250
9817,398.3695812282483,397.1412779858543,396.834200434955,399.62085,403.95276,400.62283,399.1822584120822,400.22857393435135,400,400
9818,603.895704636361,604.011595280051,603.9705247068382,604.702,608.20233,602.30865,599.9122915252392,608.2299678822441,600,600
9819,641.785275638207,587.8545135134501,641.3742806113828,696.68195,538.0265,641.272,481.1750681798091,640.166418463943,400,400
9820,466.7018174460447,488.8484043690998,501.2490547586367,423.12756,457.6341,468.4767,506.16414371221356,426.0709967753118,550,550
9821,468.26529917112555,455.2157722241006,452.6141313876512,465.42813,464.5356,469.97345,470.6121837407236,467.00133877008705,500,500
9822,535.523945388813,535.0646368853361,545.6977224647864,549.2715,585.2874,550.5385,556.2151774591106,563.7139538429615,550,550
9823,422.98187226213895,441.6953225688078,449.46690453912913,506.0689,483.49475,501.37512,486.38599258680057,494.19165829287,330,330
9824,267.75735144078317,255.50612224133033,251.84270514981847,262.27304,280.0556,250.76535,252.49639744551556,268.1661722473809,250,250
9825,418.16385792190385,418.2162783489229,386.08684628074536,457.25327,387.8361,450.98355,465.81347045873434,433.14561499969653,500,500
9826,566.5072277035041,596.4046734692195,611.6705525614864,600.58966,623.2596,599.20776,584.6003935510078,606.3856830508502,600,600
9827,584.2190355694801,578.3175429335051,591.5631205044381,581.45636,572.8546,581.6159,562.7790219832111,579.6996551584281,600,600
9828,582.9764763393489,566.1309996093207,569.9543015344705,575.08936,566.00946,580.9092,576.8375641813719,575.2517290565303,280,280
9829,596.7205306568688,597.2619947274429,595.9864087252661,594.1229,558.8815,591.03955,594.9607916890011,581.0677894973425,550,550
9830,476.6465238162288,473.66193454935944,478.26171105863546,562.1766,567.4845,547.1855,523.512483892834,571.6314086709406,500,500
9831,586.3096795341229,583.2686248242774,577.3083621271267,579.9512,554.62714,574.0372,570.6983766730611,572.5557868186721,500,500
9832,394.02109696771856,393.56756286988946,395.7788243517838,371.93744,338.67795,346.94406,370.9523386446371,353.9086537037568,600,600
9833,575.6879118322282,569.9767543212556,584.8942020294214,599.2589,580.3491,595.967,594.2446178840847,594.030865925526,600,600
9834,474.0787385828788,452.0683337714798,450.6783113539876,398.3753,348.27744,419.69064,471.0849078662512,377.7743680694737,580,580
9835,198.0476170165186,229.52625082477607,217.6539337918436,187.79906,212.51053,191.8856,205.57367141518262,186.42767006160227,250,250
9836,477.5592597857083,496.38345831161723,478.19932183590964,516.59174,534.1449,504.2196,511.30431105848896,523.8647501761438,650,650
9837,276.6358028855278,270.5671320602423,272.0163676747682,287.10312,290.7901,269.74933,247.7456425256893,285.5614210948621,380,380
9838,394.40079608834066,415.7002552083504,414.74675468658535,383.55954,346.73126,388.249,421.41613369710547,362.1581097939555,550,550
9839,320.12671423429555,313.9169492072109,322.8466765796776,269.31927,285.41205,260.7869,290.78456409942794,268.790395137009,150,150
9840,591.3750507838369,583.6240064572692,585.96309685855,587.41174,544.43335,590.84955,592.1614630071408,570.8548300946086,380,380
9841,442.4402370946786,433.40671990655756,417.75953763169207,363.17947,409.66837,413.14792,477.6854933649654,378.3930943037692,550,550
9842,596.1401338523101,602.0228215798111,590.6053237038491,597.7378,603.76013,593.5172,588.6836685236384,602.5918019906811,650,650
9843,564.3552714132929,558.3706410733299,556.1789349602691,558.9304,553.2541,569.885,564.3706622843243,559.6771659958928,650,650
9844,600.1902871287679,575.7440162226604,577.7231982725062,590.4422,591.15906,578.53827,565.4575716807876,597.0698424004216,300,300
9845,587.6683981423826,580.1719919729219,571.1794043426139,571.0425,578.23883,563.4699,565.4928814896658,577.8126371323368,550,550
9846,594.9172881003794,570.4065447434068,577.6779899992207,563.0798,541.27435,570.3472,566.5841962301772,556.4302845017471,650,650
9847,403.3624934107113,509.77109584029336,491.8630789130076,507.55215,575.3674,537.8103,568.1690757356404,524.6879050480127,650,650
9848,246.44838549316216,239.39612811648317,259.64150845048465,236.93893,237.31401,243.24977,268.0085060558075,228.9518106896064,200,200
9849,585.8722792799033,572.8446688333136,584.3328817808575,596.5571,602.9047,588.719,576.921596771327,602.9410879827544,630,630
9850,501.80241834694704,508.73238483373433,511.73258406763125,492.47397,413.52942,452.61948,548.7755541565596,455.8516275205449,680,680
9851,583.4842197294662,588.7880977089044,597.5454859292897,589.2047,585.9259,585.70667,588.0484301070591,587.4402054159757,600,600
9852,601.2939933156491,588.7875262282449,590.961478396626,584.71277,571.6038,583.9569,598.1196061896295,581.9502515995058,600,600
9853,565.1990121788816,558.9488740001498,557.9096767324087,572.1664,594.49005,567.7036,565.9506794535829,583.8178159973304,650,650
9854,574.8565349012118,571.3119682871741,567.2599585508486,572.35223,569.4444,573.246,561.4273232126548,574.3015675197058,650,650
9855,579.0688051314736,573.8383074041693,568.0446009944374,584.3798,589.9589,575.3043,567.9477918655684,590.4960115994495,630,630
9856,217.66635419300428,213.1809189414182,209.72453136813596,239.14833,237.67119,239.0458,230.1924875656436,235.97613646222047,150,150
9857,461.15375921799125,447.62270966341146,467.99337507508017,493.67355,514.10126,501.63077,473.41441881638747,503.93003022364263,500,500
9858,508.05805306292586,499.83068574926995,520.6229235281256,495.0111,505.8498,500.7177,496.4376937817355,497.84623931222876,680,680
9859,609.9844347658308,607.5760981917507,602.7408072139792,616.4935,594.79456,610.61725,601.0591227668201,610.7537352140615,680,680
9860,601.3890485628372,599.4028038426559,601.550996836615,587.17487,586.60547,588.7085,600.4184416792889,587.7224461580004,280,280
9861,564.7691866098717,558.2867031089495,558.0121000867562,543.4224,543.83246,532.8767,554.7288357022394,545.4913531839472,550,550
9862,383.1015840195452,348.9146925699236,374.19478799590405,315.01678,328.21173,373.11188,400.1938964860356,312.33113484511404,330,330
9863,586.6928756387582,587.7312388432379,592.0035719311608,616.3868,630.7905,596.8392,583.0614034267523,624.599174815576,680,680
9864,620.9910893219686,621.5450882272632,649.5741969660567,763.79785,823.9515,697.18225,554.533239107489,804.2151668114786,150,150
9865,253.31586150712116,248.60004955263332,254.9643981554171,262.64212,277.48865,247.05183,253.6289656029637,263.9414564150689,250,250
9866,450.6214494406687,414.08022442785017,394.64474808876025,388.1605,362.37924,356.45197,441.65784201485525,381.89846078466724,250,250
9867,315.59498780209924,322.2546793870181,353.58617748501507,334.54092,402.49088,377.96457,366.02901748006,354.5973796553803,530,530
9868,294.0912590442963,299.2433044276322,281.6783052313556,292.1279,303.67545,314.01215,337.890330150893,294.1414889781393,250,250
9869,430.3375790968695,443.9703834467698,447.24756140131944,436.33566,433.49713,443.0081,435.5125002916692,430.9259702394856,580,580
9870,603.1517148258092,595.691501503307,595.5553740129503,599.4196,582.1186,599.31085,596.7393848018661,595.0079126166528,600,600
9871,309.59253047584406,268.0634107621983,295.8297790297259,310.17596,285.79956,319.7671,301.17915988347636,301.8785226798944,450,450
9872,604.2229955129559,598.0609403653252,596.2117711657767,599.0907,619.81616,597.7006,596.5627625453723,610.4028430895903,600,600
9873,265.2065926405928,230.7267056041198,243.3650653509954,218.63675,210.93898,240.92175,285.1227003288012,210.8945696525278,400,400
9874,592.4912267736064,595.3699318857637,596.3127539229234,588.63336,574.3848,588.4331,600.2155130547377,583.2137377418517,580,580
