id,Hardness
15278,5.7539706
15279,5.78161
15280,2.4797838
15281,5.7535443
15282,5.7524543
15283,2.4940383
15284,2.6028328
15285,2.3625743
15286,5.7654576
15287,2.4153032
15288,5.7550697
15289,3.5731375
15290,5.6792955
15291,5.749145
15292,5.700889
15293,5.7608767
15294,5.765823
15295,5.72146
15296,5.7238445
15297,5.756168
15298,5.7530174
15299,4.388564
15300,5.792247
15301,5.7532864
15302,5.758625
15303,5.763796
15304,5.76241
15305,5.743452
15306,4.7788377
15307,5.765482
15308,5.762679
15309,5.765795
15310,5.6878786
15311,4.110673
15312,5.801077
15313,2.4900527
15314,5.7611713
15315,5.75495
15316,5.78097
15317,5.754138
15318,2.3488083
15319,5.7332926
15320,5.7650194
15321,5.7553625
15322,5.7430944
15323,5.7740126
15324,3.0494277
15325,5.747792
15326,2.6062036
15327,5.76974
15328,2.1983275
15329,5.778183
15330,5.743326
15331,5.719845
15332,2.3140101
15333,5.757362
15334,3.7982335
15335,5.844066
15336,5.770539
15337,5.7658224
15338,5.7637234
15339,5.7697997
15340,5.713482
15341,2.4141436
15342,3.4718933
15343,2.5262303
15344,2.4002447
15345,5.791306
15346,5.807476
15347,5.7373314
15348,2.5300627
15349,2.3500648
15350,5.768227
15351,5.7822075
15352,2.972496
15353,2.3349643
15354,2.177763
15355,5.7083654
15356,5.8315315
15357,2.645577
15358,5.758316
15359,5.7730484
15360,5.772505
15361,5.7938614
15362,5.7622004
15363,5.7867236
15364,5.7727327
15365,2.4318807
15366,2.549261
15367,2.5249841
15368,5.740464
15369,5.7562695
15370,3.5844316
15371,5.7700796
15372,5.7543645
15373,2.5177855
15374,2.3647747
15375,2.3095615
15376,5.724658
15377,5.7020154
15378,2.2964072
15379,5.7387495
15380,5.7165766
15381,2.3221827
15382,2.650581
15383,5.7420177
15384,5.734175
15385,5.7477665
15386,5.799073
15387,5.768203
15388,5.7879624
15389,5.739771
15390,2.9778051
15391,2.520465
15392,5.7705927
15393,5.784795
15394,5.7498093
15395,2.4723332
15396,5.738085
15397,5.385689
15398,5.7915616
15399,3.0993648
15400,5.6975236
15401,5.7954316
15402,5.7572393
15403,2.1796079
15404,5.6241407
15405,5.767153
15406,5.749493
15407,2.5904882
15408,2.3604503
15409,5.7036486
15410,5.7015905
15411,2.5016947
15412,5.760973
15413,5.629036
15414,2.6719344
15415,5.744362
15416,5.698108
15417,2.6741104
15418,2.387437
15419,5.757263
15420,5.758879
15421,5.7505975
15422,5.7183642
15423,2.390381
15424,5.760643
15425,2.341425
15426,5.6759233
15427,5.6434317
15428,5.7956867
15429,1.6278348
15430,5.720934
15431,2.4509296
15432,2.4461727
15433,5.7573667
15434,5.764842
15435,5.647607
15436,2.5786884
15437,5.795678
15438,5.7574453
15439,5.679167
15440,5.785016
15441,5.648583
15442,5.773617
15443,5.7377553
15444,2.3638625
15445,5.7197495
15446,5.7660246
15447,5.7707295
15448,5.762391
15449,2.5369859
15450,2.6459413
15451,5.733269
15452,5.7040825
15453,5.7269144
15454,5.703739
15455,2.4772694
15456,5.7323275
15457,2.5160263
15458,5.6922455
15459,5.7795625
15460,5.760911
15461,3.213746
15462,5.763864
15463,5.7651215
15464,2.6741104
15465,2.396563
15466,2.619029
15467,5.7814054
15468,5.720145
15469,5.7389965
15470,5.742552
15471,2.9115229
15472,5.7543592
15473,2.9222336
15474,2.3660939
15475,5.755124
15476,5.7671328
15477,5.7462087
15478,2.3970413
15479,5.7427506
15480,5.660594
15481,5.717491
15482,5.76497
15483,5.7613974
15484,5.781825
15485,2.1890705
15486,5.7444625
15487,2.2247992
15488,5.7783127
15489,5.740571
15490,3.9956493
15491,5.737199
15492,5.7684345
15493,5.754841
15494,5.73693
15495,5.755825
15496,5.554406
15497,2.4916716
15498,5.7268534
15499,5.7449136
15500,2.6741104
15501,5.774768
15502,5.748398
15503,5.731443
15504,5.765669
15505,5.1739006
15506,5.7290297
15507,5.873363
15508,4.227535
15509,5.7385564
15510,2.637641
15511,3.2360291
15512,5.715211
15513,5.7623863
15514,5.7491646
15515,5.751889
15516,5.748906
15517,5.7761383
15518,5.740704
15519,5.771241
15520,5.7502117
15521,5.7984447
15522,5.652202
15523,5.758098
15524,5.755228
15525,2.469443
15526,2.4999099
15527,5.74833
15528,5.7689414
15529,2.531861
15530,2.4672537
15531,5.737376
15532,2.409594
15533,5.756528
15534,5.855176
15535,5.7689204
15536,5.733084
15537,5.7585506
15538,2.4520502
15539,5.1704793
15540,2.470848
15541,5.7869015
15542,5.7832165
15543,3.0245037
15544,2.5801916
15545,5.788415
15546,5.740781
15547,5.7210875
15548,5.7747407
15549,3.590759
15550,5.7676573
15551,2.9889903
15552,5.7942867
15553,5.748575
15554,5.808138
15555,5.7493734
15556,5.2072067
15557,2.5635228
15558,5.6465073
15559,4.470524
15560,2.6741104
15561,3.3936887
15562,5.491476
15563,5.766959
15564,2.6741104
15565,5.6748734
15566,5.7251453
15567,5.7531853
15568,5.7833834
15569,5.7589183
15570,5.742011
15571,2.3272803
15572,3.870627
15573,2.6741104
15574,5.782157
15575,5.7558713
15576,5.7608366
15577,3.424294
15578,5.686269
15579,2.5497425
15580,5.7469387
15581,5.771488
15582,5.786255
15583,2.2039404
15584,2.2849696
15585,5.768058
15586,3.1572852
15587,5.7601805
15588,5.754795
15589,2.5317512
15590,2.3537614
15591,2.954354
15592,5.774758
15593,5.744817
15594,5.78348
15595,2.4151316
15596,2.545783
15597,5.738681
15598,5.7763042
15599,3.7334337
15600,5.7318916
15601,5.8051276
15602,2.4561586
15603,2.4477015
15604,2.4691076
15605,5.770076
15606,5.7165856
15607,3.8300138
15608,5.7561636
15609,5.7671556
15610,3.5533152
15611,5.675008
15612,5.741729
15613,5.7332916
15614,3.1226578
15615,2.299162
15616,5.704733
15617,5.7433224
15618,5.7534804
15619,6.1815176
15620,5.6948195
15621,5.709447
15622,2.7646265
15623,1.6240269
15624,5.735527
15625,5.733765
15626,5.770296
15627,2.4242215
15628,5.7742977
15629,5.751246
15630,5.743475
15631,2.533661
15632,2.2996397
15633,2.580275
15634,5.74483
15635,2.3295815
15636,5.716695
15637,5.6711006
15638,2.6741104
15639,2.5579157
15640,5.7379436
15641,2.6488576
15642,5.7473
15643,5.7797394
15644,5.729135
15645,3.4051328
15646,5.7414956
15647,5.736528
15648,5.040802
15649,5.769566
15650,2.4758432
15651,2.5636053
15652,5.709931
15653,5.6700363
15654,2.4544897
15655,2.466156
15656,2.7012916
15657,2.8152118
15658,2.2144148
15659,5.7495766
15660,5.7397847
15661,2.4903302
15662,5.8209977
15663,5.782922
15664,5.6831017
15665,2.332337
15666,5.7159433
15667,5.7471867
15668,3.4973052
15669,2.6474957
15670,2.4998264
15671,5.7392044
15672,5.784234
15673,5.7348595
15674,2.2999241
15675,5.712273
15676,5.784488
15677,2.2648478
15678,5.7277536
15679,2.373171
15680,5.7532206
15681,5.852934
15682,2.6741104
15683,5.725162
15684,2.5886297
15685,5.7441864
15686,5.7523365
15687,5.839513
15688,2.656269
15689,5.7939835
15690,2.422626
15691,5.7724648
15692,5.7263956
15693,2.3268232
15694,5.718414
15695,5.774704
15696,5.769289
15697,5.7984104
15698,5.6411257
15699,5.7965026
15700,5.7499814
15701,2.5381413
15702,2.8653646
15703,5.7488565
15704,3.6245189
15705,5.7233124
15706,5.7403936
15707,5.795298
15708,5.7683353
15709,5.690479
15710,5.7054567
15711,4.0561695
15712,5.695689
15713,5.7657847
15714,3.4597385
15715,5.6363683
15716,2.7047448
15717,5.860609
15718,5.7603498
15719,5.800948
15720,5.7941914
15721,5.756586
15722,2.501673
15723,5.751915
15724,2.537004
15725,5.7878933
15726,5.7797174
15727,3.097416
15728,6.309861
15729,5.74175
15730,5.733749
15731,5.7657022
15732,5.7026987
15733,5.65829
15734,2.614842
15735,5.739008
15736,5.7809296
15737,2.5351868
15738,5.7087317
15739,5.3699293
15740,5.751741
15741,2.5619152
15742,5.743143
15743,3.1629488
15744,5.7497644
15745,2.512125
15746,2.6283994
15747,5.895378
15748,5.7766604
15749,5.7417307
15750,3.8974667
15751,2.3518782
15752,5.83374
15753,5.6687574
15754,5.748639
15755,5.756078
15756,5.769529
15757,2.3181856
15758,3.1730351
15759,5.7766814
15760,5.698285
15761,5.75247
15762,2.5903144
15763,5.756008
15764,5.795664
15765,5.761482
15766,2.6684108
15767,5.7675695
15768,5.748728
15769,2.5231967
15770,5.7403007
15771,3.8951204
15772,5.751382
15773,5.670039
15774,2.2954059
15775,5.780046
15776,2.514998
15777,2.190342
15778,2.5895429
15779,2.5818744
15780,5.7601595
15781,5.7678666
15782,5.746875
15783,5.766193
15784,3.1763554
15785,5.7151513
15786,5.7513328
15787,5.801361
15788,2.2462146
15789,4.3240967
15790,2.4172955
15791,5.7142205
15792,5.762127
15793,5.7622147
15794,2.348907
15795,2.5214534
15796,5.804886
15797,5.760727
15798,5.7543974
15799,3.3892634
15800,5.734384
15801,5.773914
15802,5.733075
15803,5.7466717
15804,2.4237666
15805,5.7708454
15806,4.2242775
15807,5.7628293
15808,5.7754545
15809,5.751642
15810,5.8028855
15811,5.738044
15812,2.3997757
15813,5.738914
15814,5.7297635
15815,3.400248
15816,2.4202027
15817,5.7201805
15818,5.735181
15819,5.702319
15820,2.9494529
15821,2.290537
15822,3.2135434
15823,2.4771848
15824,5.64299
15825,3.364359
15826,5.757486
15827,5.7536726
15828,5.682205
15829,2.641305
15830,5.7016306
15831,5.7132773
15832,5.7245417
15833,5.8112054
15834,2.6263132
15835,5.794568
15836,5.7476645
15837,5.7507534
15838,5.7703366
15839,5.762969
15840,5.795416
15841,2.8214173
15842,2.5921052
15843,5.7415686
15844,5.756401
15845,5.846072
15846,5.718301
15847,2.583993
15848,2.980893
15849,5.6967163
15850,5.713323
15851,5.8306246
15852,5.746914
15853,5.7498093
15854,5.828062
15855,5.76126
15856,3.4668465
15857,2.5677269
15858,5.719885
15859,5.773426
15860,2.7859094
15861,2.6577053
15862,5.7798996
15863,2.885572
15864,5.7579937
15865,5.6762924
15866,5.7523694
15867,5.6255054
15868,2.6245592
15869,2.666908
15870,5.7658906
15871,2.3227315
15872,5.7652936
15873,5.7449675
15874,2.437083
15875,5.7338614
15876,5.7274036
15877,5.7750726
15878,5.668247
15879,2.413184
15880,2.262052
15881,2.9481015
15882,5.698045
15883,5.8208537
15884,5.7618036
15885,5.755531
15886,5.764019
15887,2.829347
15888,5.7833376
15889,5.650698
15890,3.788742
15891,3.3628683
15892,5.723749
15893,3.0177977
15894,5.7811217
15895,5.8382893
15896,5.7388973
15897,5.783942
15898,5.7799373
15899,3.7614713
15900,5.7277126
15901,3.1884503
15902,5.741641
15903,5.730666
15904,2.2404706
15905,5.776746
15906,5.7472463
15907,5.7461033
15908,5.7406178
15909,5.753191
15910,5.804059
15911,5.8373594
15912,2.2010846
15913,5.7634544
15914,2.2394629
15915,3.1273055
15916,5.696479
15917,2.5444288
15918,2.4350376
15919,2.508822
15920,5.7620335
15921,2.891424
15922,5.7335215
15923,5.7371635
15924,5.777529
15925,2.6440358
15926,2.2840316
15927,5.6753006
15928,3.2962265
15929,2.4070196
15930,5.7764993
15931,5.7566943
15932,2.5782528
15933,2.3453088
15934,2.2499542
15935,2.6741104
15936,2.5064204
15937,5.792505
15938,5.746405
15939,5.7603745
15940,3.2302012
15941,2.4456277
15942,5.719095
15943,5.687242
15944,5.7412696
15945,5.8042545
15946,5.7439723
15947,5.781759
15948,2.64569
15949,5.783671
15950,1.7054836
15951,5.7634964
15952,3.967019
15953,5.7532563
15954,5.744893
15955,2.3620691
15956,5.736736
15957,5.6648564
15958,5.7539997
15959,5.698518
15960,5.7763166
15961,3.164321
15962,5.762789
15963,5.7399716
15964,5.7216177
15965,5.7945843
15966,2.6430779
15967,4.1232114
15968,5.6398563
15969,5.7708488
15970,3.4637678
15971,5.6349792
15972,5.7442894
15973,2.590631
15974,5.738006
15975,5.6576796
15976,5.778507
15977,5.7779
15978,5.6863236
15979,5.744101
15980,2.5327435
15981,5.6767583
15982,5.7066793
15983,3.9005585
15984,5.741291
15985,6.1627026
15986,2.3510704
15987,2.611802
15988,2.3544343
15989,5.7181664
15990,2.907866
15991,5.7561293
15992,5.7143483
15993,2.6741104
15994,5.735869
15995,5.7966776
15996,2.6293914
15997,5.7735615
15998,5.7350016
15999,2.6627007
16000,5.7394314
16001,4.20508
16002,5.7482285
16003,5.749484
16004,2.5263114
16005,5.7407284
16006,3.650332
16007,2.614119
16008,5.743083
16009,5.7006197
16010,2.5980637
16011,5.7132435
16012,2.3415623
16013,3.907896
16014,5.755415
16015,5.730691
16016,5.6495633
16017,5.6767845
16018,5.784381
16019,2.4643302
16020,5.772498
16021,5.7562
16022,2.9167738
16023,5.7589116
16024,5.794775
16025,2.2435212
16026,3.2909117
16027,5.734862
16028,5.713254
16029,2.3021793
16030,2.8339448
16031,5.748232
16032,2.4832587
16033,2.4223485
16034,5.766447
16035,5.7869844
16036,5.7438936
16037,5.753766
16038,5.778795
16039,2.571333
16040,5.752599
16041,3.7590659
16042,5.762185
16043,5.805441
16044,5.8007536
16045,5.7537956
16046,5.7821856
16047,5.7388573
16048,2.1794562
16049,5.6340184
16050,2.3835678
16051,5.7536626
16052,2.2390254
16053,3.945991
16054,2.5411165
16055,2.4883995
16056,5.7107887
16057,5.749035
16058,5.752883
16059,2.5505967
16060,2.2970543
16061,5.7142305
16062,2.4018335
16063,2.3553972
16064,5.7361593
16065,5.754238
16066,5.7519293
16067,5.777953
16068,5.7544227
16069,4.065134
16070,5.7761145
16071,5.777009
16072,5.6929493
16073,1.6565595
16074,2.302766
16075,5.7929564
16076,5.782243
16077,5.7240744
16078,2.5669084
16079,5.7441425
16080,5.736615
16081,5.6862187
16082,5.73273
16083,2.3259535
16084,3.7838392
16085,5.6941924
16086,5.736031
16087,2.462049
16088,2.613617
16089,2.3494473
16090,5.7988877
16091,5.7327557
16092,3.0238013
16093,5.728492
16094,2.451645
16095,5.754929
16096,5.7546473
16097,5.6534495
16098,4.7618737
16099,2.6741104
16100,2.3651931
16101,2.4857655
16102,2.257533
16103,5.73289
16104,5.708128
16105,5.6529875
16106,5.795308
16107,5.7507324
16108,5.759085
16109,5.742715
16110,5.755327
16111,5.7113566
16112,5.7559032
16113,5.768566
16114,2.3889544
16115,2.3033814
16116,5.7631893
16117,5.769006
16118,2.4084046
16119,5.778205
16120,5.75207
16121,5.7290483
16122,5.75047
16123,5.6881857
16124,5.3927374
16125,5.779724
16126,4.0657406
16127,5.759735
16128,2.3410604
16129,5.7560253
16130,3.9668243
16131,5.7530403
16132,5.8031855
16133,5.749778
16134,5.756832
16135,5.753927
16136,5.779464
16137,5.854296
16138,5.7760696
16139,5.7541385
16140,5.7475986
16141,2.5579019
16142,5.7506976
16143,5.7747664
16144,2.3413503
16145,5.7770424
16146,5.763611
16147,5.783292
16148,5.7155094
16149,2.4057841
16150,5.735345
16151,2.609097
16152,2.6741104
16153,2.3339162
16154,2.377009
16155,5.6132164
16156,2.6741104
16157,5.754337
16158,5.788437
16159,5.791788
16160,5.730378
16161,5.7278433
16162,5.803091
16163,5.793133
16164,2.2477803
16165,5.7359586
16166,5.7263165
16167,5.7999964
16168,4.4960823
16169,2.4440875
16170,5.7707825
16171,2.5458724
16172,5.747815
16173,5.7621565
16174,5.76676
16175,5.7386007
16176,2.3868282
16177,5.6909127
16178,2.464217
16179,2.4092045
16180,5.7894716
16181,5.820641
16182,5.75552
16183,5.7199326
16184,5.7411966
16185,5.747175
16186,2.4106784
16187,5.7604494
16188,2.6628008
16189,5.754216
16190,5.750314
16191,3.3045068
16192,2.5773191
16193,5.77171
16194,5.6180887
16195,5.7092824
16196,5.7011976
16197,5.727285
16198,5.733811
16199,5.6787615
16200,5.76458
16201,5.7613516
16202,5.761195
16203,5.746667
16204,2.411143
16205,2.7405217
16206,5.7206182
16207,2.3476374
16208,2.6741104
16209,5.6985726
16210,2.4577622
16211,5.7612762
16212,5.751817
16213,5.653412
16214,5.78635
16215,2.419138
16216,5.7552414
16217,5.7552147
16218,2.5220942
16219,5.7381897
16220,5.739219
16221,5.738396
16222,2.419427
16223,3.5729313
16224,5.771394
16225,5.7690616
16226,5.7358036
16227,2.5194347
16228,5.75301
16229,5.76287
16230,2.5773864
16231,2.4566483
16232,5.7626185
16233,5.769629
16234,5.752342
16235,5.721063
16236,2.200505
16237,5.7566476
16238,5.745038
16239,5.729643
16240,5.73038
16241,3.8001542
16242,2.626971
16243,5.7607703
16244,5.806432
16245,3.2950766
16246,5.745866
16247,2.64003
16248,2.6741104
16249,5.765872
16250,5.7552032
16251,2.8197675
16252,5.680794
16253,5.7445955
16254,2.6741104
16255,5.806658
16256,2.4502616
16257,2.5502815
16258,5.7470264
16259,3.56678
16260,5.7479
16261,5.774721
16262,3.4441655
16263,2.5865285
16264,2.9997616
16265,5.755295
16266,4.180743
16267,4.5617514
16268,2.6741104
16269,5.170674
16270,2.5721662
16271,5.794808
16272,5.708317
16273,5.732815
16274,5.722453
16275,5.755079
16276,5.7599015
16277,5.7234635
16278,5.73232
16279,2.429538
16280,2.3815322
16281,5.664464
16282,5.665449
16283,2.3173568
16284,2.4409614
16285,5.71089
16286,5.7585583
16287,2.4582748
16288,5.7522354
16289,5.587267
16290,2.3145485
16291,5.7458634
16292,5.7682714
16293,5.6593666
16294,5.6525326
16295,5.7822084
16296,5.757689
16297,4.971119
16298,5.763383
16299,5.761008
16300,2.36165
16301,2.6465793
16302,5.7741785
16303,5.674024
16304,2.2940373
16305,2.3852234
16306,5.6865063
16307,2.3565216
16308,2.3962057
16309,2.6367252
16310,2.2159104
16311,5.765418
16312,5.7271366
16313,2.5208254
16314,2.470368
16315,5.7979918
16316,2.472003
16317,5.752364
16318,5.772263
16319,3.387609
16320,5.808889
16321,5.7782607
16322,5.7536573
16323,5.758992
16324,5.7324295
16325,2.3841102
16326,2.248189
16327,2.6741104
16328,5.7415886
16329,5.749666
16330,5.7381215
16331,5.717076
16332,5.72795
16333,2.569489
16334,2.9240913
16335,5.7613173
16336,5.7483315
16337,5.743145
16338,2.4786434
16339,2.4541187
16340,5.755377
16341,5.743856
16342,5.7199554
16343,3.443969
16344,5.736309
16345,5.7328653
16346,5.7093544
16347,5.7188044
16348,2.3645434
16349,2.4265766
16350,2.6741104
16351,5.7433624
16352,4.938281
16353,5.796157
16354,5.7379284
16355,2.4443789
16356,5.7521057
16357,2.428101
16358,5.7605963
16359,5.743701
16360,5.7035327
16361,2.500112
16362,5.756154
16363,5.7220125
16364,5.7502546
16365,5.767781
16366,2.4755907
16367,2.9579437
16368,5.748772
16369,2.3893647
16370,5.77771
16371,5.0242763
16372,5.7257442
16373,2.3501945
16374,5.732929
16375,5.7562294
16376,5.744381
16377,5.732836
16378,5.7557297
16379,5.728756
16380,3.6317225
16381,5.7481356
16382,5.7540026
16383,3.9605436
16384,2.5594854
16385,5.8019447
16386,2.4357154
16387,5.7697062
16388,3.9706862
16389,2.4849176
16390,5.7404017
16391,2.46228
16392,5.7493796
16393,5.756977
16394,2.2599459
16395,2.3484476
16396,5.685145
16397,5.652741
16398,2.4734356
16399,5.7792435
16400,2.6655688
16401,5.7714405
16402,4.135686
16403,5.6344213
16404,3.9440298
16405,5.7690954
16406,2.5641518
16407,2.5699859
16408,5.737561
16409,5.675729
16410,5.730727
16411,5.7528763
16412,2.4864857
16413,5.8074036
16414,2.64262
16415,5.7548966
16416,5.7617245
16417,5.7813888
16418,5.729664
16419,5.616824
16420,5.7424245
16421,2.4412942
16422,5.7370586
16423,5.7479687
16424,5.7734694
16425,2.4724293
16426,5.765896
16427,5.757068
16428,2.3952527
16429,2.4748445
16430,5.754756
16431,2.4370027
16432,5.775449
16433,5.774181
16434,5.760556
16435,2.3593593
16436,2.3071604
16437,5.7782855
16438,5.731208
16439,5.7666283
16440,5.770108
16441,2.3108878
16442,5.8150816
16443,2.5921488
16444,5.819815
16445,5.725209
16446,3.182055
16447,5.770197
16448,5.7507296
16449,3.075094
16450,2.44457
16451,2.5513668
16452,5.7845488
16453,2.6155033
16454,5.745923
16455,2.502711
16456,5.8154645
16457,5.666767
16458,5.7711525
16459,5.789553
16460,5.7682295
16461,3.1945226
16462,2.3695903
16463,5.761429
16464,5.7972755
16465,2.9873784
16466,5.653345
16467,5.7630367
16468,5.6809344
16469,2.5607457
16470,2.4036083
16471,5.78182
16472,5.773692
16473,5.7773004
16474,4.291805
16475,2.4651856
16476,5.6426554
16477,5.739399
16478,5.734396
16479,5.7639675
16480,2.420158
16481,2.46203
16482,5.7738576
16483,5.714569
16484,5.7583284
16485,5.7503605
16486,5.7703295
16487,5.7988462
16488,5.7731614
16489,5.6733146
16490,2.4422371
16491,5.764797
16492,5.7818356
16493,5.7502923
16494,5.766138
16495,2.4529274
16496,2.300435
16497,5.797187
16498,3.2523165
16499,5.7418647
16500,3.0625522
16501,5.726033
16502,5.754998
16503,5.8088965
16504,2.5353262
16505,5.7479057
16506,5.7534237
16507,5.7285843
16508,5.739398
16509,5.719632
16510,5.8077574
16511,2.5212154
16512,5.7579656
16513,2.4667542
16514,5.740645
16515,2.3499708
16516,3.915452
16517,3.1780252
16518,5.751457
16519,3.2032394
16520,5.7754183
16521,5.739991
16522,5.729056
16523,5.7286696
16524,5.6675386
16525,5.7407045
16526,5.771801
16527,5.749087
16528,2.2442102
16529,5.7773857
16530,5.70734
16531,2.4814982
16532,2.3329668
16533,5.7540183
16534,5.79527
16535,5.735383
16536,5.6832085
16537,5.74819
16538,5.773997
16539,5.7548532
16540,5.754532
16541,5.7609
16542,5.7234364
16543,2.2881033
16544,5.757677
16545,2.4598227
16546,5.8190937
16547,5.710636
16548,5.740532
16549,5.7167654
16550,5.776764
16551,2.4818435
16552,5.7266974
16553,5.7560387
16554,5.7801094
16555,2.5283759
16556,2.5614843
16557,2.4329584
16558,5.741124
16559,2.3405972
16560,2.6558104
16561,3.3469691
16562,2.5597353
16563,2.3592103
16564,2.624599
16565,5.7920933
16566,5.7783384
16567,5.734262
16568,5.8433404
16569,2.6570172
16570,5.7734137
16571,5.7446985
16572,3.494739
16573,5.7776036
16574,1.5508239
16575,5.782197
16576,5.7278423
16577,5.7752895
16578,3.30526
16579,3.4481907
16580,2.1858335
16581,5.7666726
16582,2.48352
16583,2.2019365
16584,2.5298018
16585,5.752104
16586,5.7822123
16587,5.769354
16588,5.749459
16589,3.3033047
16590,5.7493024
16591,2.6046395
16592,3.7100477
16593,5.7430196
16594,3.726923
16595,2.4464886
16596,5.794989
16597,2.6169786
16598,5.720888
16599,5.7193236
16600,2.5746725
16601,2.4950576
16602,5.726068
16603,5.7723336
16604,5.745359
16605,5.7868423
16606,5.746417
16607,5.733444
16608,5.749913
16609,2.4986439
16610,5.7825413
16611,5.5016575
16612,2.4805377
16613,5.7572155
16614,1.7159134
16615,2.3199534
16616,5.739957
16617,2.4554262
16618,5.746976
16619,2.4424706
16620,2.3600626
16621,5.6455216
16622,5.7513003
16623,5.7612658
16624,5.7170806
16625,2.5976949
16626,3.0839732
16627,5.7349443
16628,5.7524257
16629,5.768243
16630,5.714203
16631,3.4386568
16632,2.4725456
16633,2.5295663
16634,5.740217
16635,5.7236733
16636,5.7473326
16637,5.7707014
16638,5.731172
16639,5.775918
16640,5.6980524
16641,5.465762
16642,5.7651443
16643,5.687423
16644,5.8004518
16645,5.761655
16646,5.7451706
16647,5.731737
16648,2.4219742
16649,2.7601223
16650,5.7325816
16651,5.793889
16652,2.5623975
16653,5.7766366
16654,5.7599435
16655,2.433569
16656,2.2662377
16657,2.471785
16658,5.786306
16659,5.7373133
16660,5.774829
16661,2.6741104
16662,5.6393137
16663,2.1990898
16664,2.420722
16665,5.7060137
16666,2.6274648
16667,5.766749
16668,5.7557817
16669,5.7566123
16670,2.4892623
16671,2.6226573
16672,2.5790377
16673,5.7922387
16674,3.3362277
16675,5.7034583
16676,3.0155497
16677,5.778239
16678,5.7657924
16679,5.7904277
16680,5.788577
16681,5.764033
16682,5.7238555
16683,2.41626
16684,5.7726088
16685,2.5107808
16686,5.7315187
16687,5.783533
16688,5.744306
16689,5.764901
16690,5.7665195
16691,3.017771
16692,2.562029
16693,5.737294
16694,5.6240406
16695,5.725699
16696,2.6488357
16697,2.4674091
16698,5.73596
16699,5.7550254
16700,5.7464457
16701,5.741543
16702,5.7343245
16703,5.7450686
16704,5.7424564
16705,2.3737602
16706,5.723484
16707,5.7337713
16708,2.4447455
16709,2.426537
16710,5.7759495
16711,5.743129
16712,5.7550297
16713,5.749117
16714,2.6741104
16715,5.7776055
16716,3.6415567
16717,5.699593
16718,5.7371225
16719,5.758016
16720,5.744649
16721,5.6583185
16722,5.776001
16723,5.7358074
16724,5.7539673
16725,2.6117802
16726,5.7484922
16727,5.7506266
16728,5.748151
16729,5.7148776
16730,5.753809
16731,2.4185185
16732,5.755361
16733,5.7599325
16734,5.1450653
16735,5.7667828
16736,5.7214527
16737,2.5198545
16738,2.7039485
16739,5.7513227
16740,2.1653223
16741,5.7891283
16742,5.675726
16743,5.772384
16744,2.6190486
16745,5.770711
16746,2.326746
16747,2.3047454
16748,5.7732644
16749,5.768031
16750,5.7195983
16751,2.6741104
16752,5.7227354
16753,5.7571077
16754,5.64253
16755,5.7478485
16756,5.737438
16757,5.7645493
16758,2.3208814
16759,5.618205
16760,2.6741104
16761,2.5118573
16762,5.680812
16763,5.7413945
16764,3.6124377
16765,2.4443939
16766,5.722941
16767,5.758074
16768,2.4428775
16769,4.5487304
16770,2.7122493
16771,2.3523636
16772,5.270114
16773,5.746202
16774,5.765596
16775,2.6741104
16776,5.650711
16777,5.7765584
16778,3.0010238
16779,5.787571
16780,5.7515116
16781,5.8150373
16782,2.4907932
16783,5.7598867
16784,5.7409945
16785,5.7493424
16786,2.2347288
16787,5.7609644
16788,3.6380053
16789,2.5304928
16790,2.6348817
16791,5.760065
16792,2.1220403
16793,2.462422
16794,5.710143
16795,5.7881384
16796,2.457829
16797,5.8206515
16798,5.7031317
16799,5.765881
16800,2.3974352
16801,5.770055
16802,5.709624
16803,3.003492
16804,3.4691021
16805,5.7097178
16806,5.778613
16807,3.8212028
16808,5.6754208
16809,5.7448635
16810,5.7663345
16811,5.6218224
16812,5.7692494
16813,5.753764
16814,2.3988197
16815,2.128653
16816,5.7560453
16817,5.6796103
16818,5.770781
16819,5.1585155
16820,5.7661924
16821,5.760682
16822,5.7352543
16823,5.630926
16824,5.739398
16825,5.731267
16826,5.738287
16827,5.716768
16828,2.4841297
16829,2.876277
16830,5.753634
16831,5.714156
16832,2.485691
16833,5.6284866
16834,2.5605774
16835,4.749186
16836,5.7457185
16837,2.4120846
16838,3.5084083
16839,5.664627
16840,2.449645
16841,5.7442446
16842,5.768382
16843,5.7457952
16844,5.761686
16845,5.767144
16846,2.6741104
16847,5.791178
16848,5.747877
16849,5.754363
16850,5.757029
16851,5.767179
16852,3.7020097
16853,2.5922103
16854,2.5800583
16855,2.3643415
16856,5.7654715
16857,5.7721024
16858,5.7459393
16859,2.3740306
16860,2.4121103
16861,1.7046328
16862,5.736469
16863,2.5514174
16864,5.73587
16865,5.748087
16866,2.3758662
16867,2.4646206
16868,5.765791
16869,5.769556
16870,5.778241
16871,2.606272
16872,5.6651382
16873,3.281941
16874,5.738566
16875,2.6578999
16876,5.7681417
16877,5.7956486
16878,5.715555
16879,2.9294934
16880,5.7666874
16881,5.8012733
16882,5.6463985
16883,5.758149
16884,2.3460011
16885,5.7464886
16886,5.721614
16887,5.680037
16888,5.772479
16889,5.759283
16890,5.7464657
16891,5.7350235
16892,5.6664777
16893,3.3170698
16894,2.4093912
16895,2.4027138
16896,5.7869787
16897,5.7806706
16898,2.6411374
16899,2.6212234
16900,5.788321
16901,5.742863
16902,5.7528048
16903,2.5193303
