id,Hardness
15277,5.891548
15278,5.804119
15279,5.883686
15280,2.354327
15281,5.7907653
15282,5.806531
15283,2.440761
15284,2.4348083
15285,2.3184958
15286,5.775872
15287,2.3596258
15288,5.803527
15289,3.351895
15290,5.403638
15291,5.790248
15292,5.5229216
15293,5.827981
15294,5.8308115
15295,5.677044
15296,5.7200527
15297,5.7961636
15298,5.7935724
15299,5.640929
15300,5.859764
15301,5.7918835
15302,5.8250303
15303,5.8052883
15304,5.827899
15305,5.7730412
15306,4.6335745
15307,5.7704296
15308,5.837842
15309,5.828993
15310,5.6616473
15311,4.4000607
15312,5.8900795
15313,2.3066332
15314,5.8022857
15315,5.807159
15316,5.8730717
15317,5.8016043
15318,2.3121715
15319,5.7452087
15320,5.7806516
15321,5.804984
15322,5.7810383
15323,5.8688726
15324,2.870386
15325,5.785096
15326,2.6510336
15327,5.8165584
15328,2.2287235
15329,5.889739
15330,5.7738256
15331,5.6846733
15332,2.2268422
15333,5.813157
15334,3.176051
15335,6.06079
15336,5.796609
15337,5.827696
15338,5.5886745
15339,5.8429785
15340,5.7035937
15341,2.4010892
15342,3.190445
15343,2.5766897
15344,2.4238508
15345,5.8902283
15346,5.8848553
15347,5.740767
15348,2.6314955
15349,2.3650954
15350,5.8515806
15351,5.8528023
15352,2.5856128
15353,2.3001533
15354,2.2412443
15355,5.715665
15356,6.002989
15357,2.4732537
15358,5.8092995
15359,5.8574014
15360,5.861422
15361,5.875327
15362,5.8248873
15363,5.9131494
15364,5.8532424
15365,2.398956
15366,2.4740858
15367,2.3692694
15368,5.7428865
15369,5.8030767
15370,2.9195354
15371,5.814143
15372,5.791836
15373,2.4646528
15374,2.3673067
15375,2.26012
15376,5.7062445
15377,4.56186
15378,2.2730052
15379,5.770857
15380,5.6411867
15381,2.3111753
15382,2.474626
15383,5.7733164
15384,5.7726774
15385,5.79562
15386,5.9393487
15387,5.8140364
15388,5.911523
15389,5.7949386
15390,2.5693932
15391,2.3642302
15392,5.864986
15393,5.9003706
15394,5.7685995
15395,2.3829615
15396,5.728191
15397,4.5314894
15398,5.861673
15399,2.8431935
15400,5.6833982
15401,5.936122
15402,5.776843
15403,2.1075685
15404,4.509741
15405,5.8428974
15406,5.785303
15407,2.572359
15408,2.4031622
15409,5.593001
15410,5.6744146
15411,2.4094582
15412,5.8202767
15413,4.185664
15414,2.802513
15415,5.7569723
15416,5.759099
15417,4.138774
15418,2.3198783
15419,5.809471
15420,5.760233
15421,5.708784
15422,5.714344
15423,2.3552847
15424,5.8277054
15425,2.3610623
15426,5.293233
15427,3.5916817
15428,5.9345427
15429,1.6653358
15430,5.7304854
15431,2.4579825
15432,2.3413584
15433,5.81196
15434,5.8147554
15435,4.7890263
15436,2.4294841
15437,5.911257
15438,5.804068
15439,5.575317
15440,5.8299074
15441,4.5062475
15442,5.8338976
15443,5.780723
15444,2.3530684
15445,5.746206
15446,5.816291
15447,5.8459864
15448,5.816339
15449,2.6430173
15450,2.4446316
15451,5.746288
15452,5.7224135
15453,5.7266607
15454,5.6526847
15455,2.4483125
15456,5.747694
15457,2.3408642
15458,5.651228
15459,5.8555584
15460,5.81318
15461,2.7085652
15462,5.832877
15463,5.821268
15464,2.5294397
15465,2.3386633
15466,2.482893
15467,5.879759
15468,5.642168
15469,5.7485743
15470,5.7507305
15471,2.694007
15472,5.794265
15473,2.7968051
15474,2.4307976
15475,5.827279
15476,5.8297825
15477,5.7749624
15478,2.4056933
15479,5.7802486
15480,5.589528
15481,5.7378387
15482,5.850257
15483,5.823777
15484,5.8849277
15485,2.2497532
15486,5.7861195
15487,2.290178
15488,5.8750763
15489,5.7628193
15490,4.0890484
15491,5.7563276
15492,5.840269
15493,5.7968273
15494,5.7385664
15495,5.7920403
15496,3.4986444
15497,2.695968
15498,5.721411
15499,5.7552404
15500,2.3259995
15501,5.8648624
15502,5.752412
15503,5.718685
15504,5.8257504
15505,2.9069052
15506,5.689395
15507,6.078309
15508,4.5556498
15509,5.743065
15510,2.4129324
15511,2.765976
15512,5.727275
15513,5.8185406
15514,5.68589
15515,5.7837133
15516,5.7755446
15517,5.8731155
15518,5.7497025
15519,5.8597603
15520,5.7942905
15521,5.9435854
15522,4.1322036
15523,5.8157053
15524,5.8146334
15525,2.4523215
15526,2.4221172
15527,5.793298
15528,5.8388577
15529,2.5332427
15530,2.4227016
15531,5.7341633
15532,2.3451989
15533,5.8031287
15534,6.0342064
15535,5.8535337
15536,5.7727146
15537,5.8236804
15538,2.3873215
15539,4.7523823
15540,2.4201233
15541,5.7810354
15542,5.866431
15543,2.9089324
15544,2.395612
15545,5.895108
15546,5.760992
15547,5.7512035
15548,5.863533
15549,3.2654977
15550,5.8482275
15551,2.7874105
15552,5.9333076
15553,5.7928333
15554,5.9089527
15555,5.7586107
15556,5.2592335
15557,2.4262154
15558,4.01054
15559,3.0486703
15560,2.4929373
15561,2.728962
15562,3.6751783
15563,5.829055
15564,2.49141
15565,5.04115
15566,5.7025437
15567,5.789115
15568,5.8854713
15569,5.8255835
15570,5.7517247
15571,2.283561
15572,4.3471155
15573,2.51839
15574,5.8860817
15575,5.808502
15576,5.819372
15577,2.768792
15578,5.601692
15579,2.462768
15580,5.7822485
15581,5.8445787
15582,5.852974
15583,2.1075685
15584,2.3259258
15585,5.8468127
15586,2.6566558
15587,5.8273726
15588,5.790039
15589,2.439747
15590,2.3111057
15591,2.5467439
15592,5.8572474
15593,5.774028
15594,5.861477
15595,2.3662584
15596,2.436944
15597,5.7404575
15598,5.8496046
15599,3.0176303
15600,5.80448
15601,5.953882
15602,2.4194334
15603,2.3284514
15604,2.4504135
15605,5.8440123
15606,5.749175
15607,3.799952
15608,5.801779
15609,5.873953
15610,2.82651
15611,4.905386
15612,5.730569
15613,5.747199
15614,2.8943796
15615,2.2344413
15616,5.694517
15617,5.784506
15618,5.813607
15619,6.082654
15620,5.6542764
15621,5.654811
15622,2.7472606
15623,1.9155948
15624,5.772212
15625,5.773576
15626,5.861984
15627,2.3828182
15628,5.8641415
15629,5.7788124
15630,5.7543063
15631,2.5986428
15632,2.3847384
15633,2.4977314
15634,5.791907
15635,2.356551
15636,5.7630033
15637,4.744768
15638,2.4953287
15639,2.4446425
15640,5.7506695
15641,2.4688466
15642,5.710363
15643,5.8714485
15644,5.768155
15645,2.7597692
15646,5.7846823
15647,5.7490845
15648,3.4767962
15649,5.8236456
15650,2.4666994
15651,2.4800334
15652,5.666174
15653,4.481082
15654,2.3537784
15655,2.4568715
15656,2.5399945
15657,2.507389
15658,2.2619
15659,5.7990026
15660,5.7852364
15661,2.3762765
15662,5.9831743
15663,5.8681707
15664,5.6371555
15665,2.2247155
15666,5.765373
15667,5.7803764
15668,2.8670235
15669,2.5567272
15670,2.389841
15671,5.7572403
15672,5.89793
15673,5.7884665
15674,2.2795875
15675,5.7342587
15676,5.8546314
15677,2.2226257
15678,5.7078915
15679,2.4067905
15680,5.772276
15681,6.0692406
15682,2.5428827
15683,5.730482
15684,2.449331
15685,5.7786765
15686,5.8069377
15687,6.0008097
15688,3.0721664
15689,5.8846846
15690,2.428357
15691,5.8309383
15692,5.7596283
15693,2.3404858
15694,5.778473
15695,5.8245707
15696,5.842081
15697,5.9607615
15698,5.405411
15699,5.9041023
15700,5.792431
15701,2.4732676
15702,2.772563
15703,5.7946205
15704,2.8577638
15705,5.68277
15706,5.7409678
15707,5.9346333
15708,5.83776
15709,5.665594
15710,5.6640844
15711,2.9020057
15712,5.5946827
15713,5.8319426
15714,2.8672194
15715,3.8026974
15716,2.5218525
15717,6.0387697
15718,5.8130703
15719,5.9045687
15720,5.90207
15721,5.8183584
15722,2.3569748
15723,5.803818
15724,2.69447
15725,5.901353
15726,5.876333
15727,3.1834524
15728,6.066201
15729,5.804964
15730,5.7068586
15731,5.8365393
15732,5.6884522
15733,4.3715734
15734,2.5967968
15735,5.7363033
15736,5.877162
15737,2.4582021
15738,5.675747
15739,4.979911
15740,5.817642
15741,2.3393238
15742,5.773649
15743,2.8586793
15744,5.7785473
15745,2.6335483
15746,2.4797902
15747,6.027256
15748,5.842763
15749,5.7759266
15750,3.0503874
15751,2.3123143
15752,5.96974
15753,4.6873198
15754,5.7959347
15755,5.819657
15756,5.852685
15757,2.3533354
15758,2.727109
15759,5.866558
15760,5.5657988
15761,5.7983627
15762,2.7344623
15763,5.811179
15764,5.928195
15765,5.8280044
15766,2.4745648
15767,5.8328896
15768,5.789357
15769,2.4324653
15770,5.774927
15771,4.6523337
15772,5.7924542
15773,5.7115793
15774,2.2673016
15775,5.8307123
15776,2.4126112
15777,2.2511067
15778,2.5182235
15779,2.5254734
15780,5.8007803
15781,5.845192
15782,5.7510967
15783,5.840473
15784,2.649305
15785,5.678811
15786,5.7918744
15787,5.955882
15788,2.2883875
15789,5.3747883
15790,2.3857427
15791,5.723117
15792,5.8253384
15793,5.8064365
15794,2.3554509
15795,2.4812207
15796,5.9271297
15797,5.8061495
15798,5.800663
15799,3.1647167
15800,5.7126627
15801,5.858037
15802,5.770173
15803,5.7756634
15804,2.4282925
15805,5.848299
15806,4.760022
15807,5.8449974
15808,5.8414426
15809,5.7980347
15810,5.924262
15811,5.769488
15812,2.3409247
15813,5.794017
15814,5.7265835
15815,3.3708622
15816,2.3998895
15817,5.7847776
15818,5.743334
15819,5.6401825
15820,2.8402352
15821,2.3342595
15822,2.6838973
15823,2.400006
15824,4.883218
15825,2.7252047
15826,5.810465
15827,5.7842293
15828,4.994278
15829,2.6126318
15830,5.629615
15831,5.728896
15832,5.7179513
15833,5.8981442
15834,2.7521906
15835,5.9221764
15836,5.744935
15837,5.808975
15838,5.8527327
15839,5.801856
15840,5.9175863
15841,2.5422368
15842,2.4234514
15843,5.750923
15844,5.833914
15845,5.9507837
15846,5.670595
15847,2.375966
15848,3.1625285
15849,4.7802105
15850,5.732224
15851,6.0152054
15852,5.712123
15853,5.790045
15854,5.9750156
15855,5.816024
15856,2.7369752
15857,2.4313092
15858,5.741398
15859,5.8891325
15860,2.4937706
15861,2.309595
15862,5.886554
15863,2.5782347
15864,5.7898126
15865,5.6259527
15866,5.783498
15867,4.4719186
15868,2.491825
15869,2.4539468
15870,5.8344517
15871,2.3329535
15872,5.82801
15873,5.758401
15874,2.4103606
15875,5.7383547
15876,5.720129
15877,5.802436
15878,5.4733667
15879,2.3770704
15880,2.2570465
15881,2.7272778
15882,5.724704
15883,5.949771
15884,5.8247023
15885,5.8069468
15886,5.8346806
15887,2.6960912
15888,5.8898582
15889,4.443667
15890,3.4052782
15891,2.865808
15892,5.6970043
15893,2.6688118
15894,5.867571
15895,5.9244366
15896,5.793133
15897,5.888284
15898,5.860902
15899,3.3888886
15900,5.749322
15901,2.6687622
15902,5.779107
15903,5.730892
15904,2.282762
15905,5.8832607
15906,5.77302
15907,5.775159
15908,5.776616
15909,5.7660503
15910,5.923126
15911,6.021552
15912,2.225371
15913,5.8271513
15914,2.2666411
15915,2.7487733
15916,5.5206127
15917,2.5196276
15918,2.2752907
15919,2.4242935
15920,5.787113
15921,2.4770308
15922,5.7451277
15923,5.7910204
15924,5.8744135
15925,2.4350677
15926,2.239083
15927,5.630851
15928,2.738674
15929,2.4564018
15930,5.8161345
15931,5.809186
15932,2.6926577
15933,2.1881633
15934,2.2557693
15935,2.4775882
15936,2.6689532
15937,5.9217935
15938,5.792292
15939,5.826091
15940,2.9323168
15941,2.4018865
15942,5.683154
15943,5.5531054
15944,5.7630897
15945,5.9241486
15946,5.7538576
15947,5.8886147
15948,2.4142487
15949,5.8732615
15950,1.4434834
15951,5.94005
15952,4.0283537
15953,5.7868958
15954,5.772234
15955,2.3485591
15956,5.74045
15957,5.151643
15958,5.806386
15959,5.7114363
15960,5.8615303
15961,2.9979143
15962,5.8303723
15963,5.7592645
15964,5.668632
15965,5.8842134
15966,2.354932
15967,3.0386968
15968,3.4423015
15969,5.8746595
15970,2.7883635
15971,3.9609818
15972,5.7768946
15973,2.3578744
15974,5.755772
15975,5.2296314
15976,5.8750257
15977,5.858961
15978,5.4640417
15979,5.767353
15980,2.4336586
15981,5.6118402
15982,5.6520624
15983,3.2374697
15984,5.745653
15985,6.0739202
15986,2.287772
15987,2.6942854
15988,2.2883391
15989,5.693067
15990,2.5741336
15991,5.817399
15992,5.746305
15993,2.6172316
15994,5.759474
15995,5.8967714
15996,2.5590086
15997,5.86351
15998,5.758916
15999,2.477461
16000,5.7794847
16001,4.6760755
16002,5.79144
16003,5.801567
16004,2.4077857
16005,5.7554684
16006,3.0701237
16007,2.4403977
16008,5.7281055
16009,5.6005793
16010,2.3888688
16011,5.60787
16012,2.3968146
16013,2.9977708
16014,5.8039484
16015,5.6920137
16016,3.4194875
16017,5.5766916
16018,5.864327
16019,2.3633306
16020,5.8372507
16021,5.8019943
16022,2.7874653
16023,5.8263245
16024,5.930353
16025,2.2847326
16026,3.0455508
16027,5.7410583
16028,5.694216
16029,2.2541
16030,3.190691
16031,5.7929688
16032,2.417094
16033,2.3729217
16034,5.833078
16035,5.868285
16036,5.8112593
16037,5.794975
16038,5.8570194
16039,2.4679592
16040,5.7314005
16041,2.7098742
16042,5.8397865
16043,5.9565907
16044,5.944374
16045,5.8029575
16046,5.889746
16047,5.7552805
16048,2.1237183
16049,3.6040382
16050,2.3655841
16051,5.7982464
16052,2.2613053
16053,2.9647512
16054,2.480149
16055,2.5037138
16056,5.6649957
16057,5.7630954
16058,5.788119
16059,2.4262724
16060,2.3143833
16061,5.6617894
16062,2.3899727
16063,2.3391154
16064,5.730571
16065,5.79671
16066,5.7775097
16067,5.874586
16068,5.7863894
16069,5.729204
16070,5.8394995
16071,5.8652625
16072,5.6671267
16073,1.8905156
16074,2.3251863
16075,5.9147573
16076,5.878702
16077,5.7258987
16078,2.719527
16079,5.7702723
16080,5.7869835
16081,5.425275
16082,5.750308
16083,2.296319
16084,5.617802
16085,5.711543
16086,5.7674623
16087,2.4370177
16088,2.4609268
16089,2.282626
16090,5.9171133
16091,5.742878
16092,2.846733
16093,5.7695923
16094,2.3925798
16095,5.8022413
16096,5.7905836
16097,5.7184086
16098,3.5066738
16099,2.4626198
16100,2.3716817
16101,2.4598813
16102,2.2402601
16103,5.732941
16104,5.720806
16105,4.888216
16106,5.864089
16107,5.6749887
16108,5.797779
16109,5.789057
16110,5.8014317
16111,5.744359
16112,5.7963343
16113,5.840278
16114,2.3322258
16115,2.2758803
16116,5.806725
16117,5.8240137
16118,2.3549287
16119,5.846422
16120,5.788622
16121,5.73792
16122,5.7836523
16123,5.613037
16124,4.4995127
16125,5.8575196
16126,5.7765284
16127,5.7212157
16128,2.287057
16129,5.7812366
16130,3.7082322
16131,5.802541
16132,5.939944
16133,5.820919
16134,5.7963095
16135,5.803607
16136,5.879938
16137,6.0482693
16138,5.8594894
16139,5.8057804
16140,5.8002424
16141,2.332158
16142,5.7862463
16143,5.8272715
16144,2.2540147
16145,5.8714705
16146,5.8160963
16147,5.8593802
16148,5.682896
16149,2.3647308
16150,5.7401915
16151,2.5123563
16152,2.4882522
16153,2.3538468
16154,2.3920197
16155,4.2848806
16156,2.5217023
16157,5.8012342
16158,5.878766
16159,5.901225
16160,5.746174
16161,5.735173
16162,5.9128075
16163,5.8926506
16164,2.28451
16165,5.769134
16166,5.7278757
16167,5.9595613
16168,3.2910323
16169,2.4174392
16170,5.8417172
16171,2.4682155
16172,5.796811
16173,5.826375
16174,5.8499784
16175,5.753836
16176,2.3989377
16177,5.730709
16178,2.3543956
16179,2.373029
16180,5.882908
16181,6.0091715
16182,5.820634
16183,5.7419662
16184,5.7552004
16185,5.6038527
16186,2.3644555
16187,5.850009
16188,2.3839679
16189,5.801729
16190,5.783908
16191,2.7237096
16192,2.470746
16193,5.864685
16194,3.5321908
16195,5.7063704
16196,5.6531982
16197,5.7248363
16198,5.7375727
16199,5.575428
16200,5.828517
16201,5.8212624
16202,5.8302507
16203,5.784748
16204,2.4066203
16205,2.608307
16206,5.697567
16207,2.302784
16208,2.6885343
16209,5.6521783
16210,2.3357537
16211,5.8488407
16212,5.8039985
16213,4.477502
16214,5.899628
16215,2.3792152
16216,5.798273
16217,5.7931137
16218,2.5727577
16219,5.7486715
16220,5.7589374
16221,5.739256
16222,2.4139094
16223,2.8509498
16224,5.8533573
16225,5.8555346
16226,5.723806
16227,2.6193104
16228,5.8068037
16229,5.848838
16230,2.4476447
16231,2.4245205
16232,5.8207006
16233,5.842362
16234,5.7874775
16235,5.6942186
16236,2.2617426
16237,5.790126
16238,5.773448
16239,5.7670536
16240,5.7260027
16241,3.63458
16242,2.2906086
16243,5.814393
16244,5.938873
16245,3.2861
16246,5.7796974
16247,2.6416237
16248,2.5052736
16249,5.8077426
16250,5.796856
16251,2.9195714
16252,5.64225
16253,5.773267
16254,2.526443
16255,5.9364424
16256,2.3205655
16257,2.3458555
16258,5.8345823
16259,2.9067554
16260,5.7629967
16261,5.8634005
16262,2.6822574
16263,2.5766785
16264,2.6319492
16265,5.816264
16266,5.5796447
16267,4.8222103
16268,2.5034866
16269,3.4690127
16270,2.4445136
16271,5.905649
16272,5.703331
16273,5.7207108
16274,5.6978703
16275,5.778776
16276,5.8217087
16277,5.720109
16278,5.8078737
16279,2.3650444
16280,2.4872065
16281,4.532695
16282,4.7913017
16283,2.3593411
16284,2.3909397
16285,5.7299614
16286,5.8100452
16287,2.3645747
16288,5.7895584
16289,5.587431
16290,2.22051
16291,5.7765045
16292,5.8491445
16293,5.6798916
16294,5.0929337
16295,5.876711
16296,5.811196
16297,5.722807
16298,5.819628
16299,5.80336
16300,2.3108091
16301,2.4843183
16302,5.8417196
16303,3.9230742
16304,2.2916818
16305,2.3804126
16306,5.679598
16307,2.3216028
16308,2.306716
16309,2.4352548
16310,2.1350613
16311,5.798609
16312,5.7125235
16313,2.4800537
16314,2.4421961
16315,5.8987865
16316,2.455396
16317,5.794666
16318,5.8393993
16319,3.2449214
16320,5.87723
16321,5.875327
16322,5.821483
16323,5.8164315
16324,5.7728434
16325,2.4167385
16326,2.292609
16327,2.8295214
16328,5.7733145
16329,5.775549
16330,5.7586975
16331,5.711358
16332,5.773015
16333,2.4515
16334,2.6159105
16335,5.844493
16336,5.8095946
16337,5.74183
16338,2.3916502
16339,2.370265
16340,5.805047
16341,5.768352
16342,5.7472115
16343,2.7745779
16344,5.7634554
16345,5.746995
16346,5.718991
16347,5.7420664
16348,2.3651507
16349,2.3702126
16350,2.5851998
16351,5.589299
16352,3.3652997
16353,5.916605
16354,5.755701
16355,2.4839673
16356,5.801808
16357,2.354525
16358,5.79303
16359,5.7618093
16360,5.624178
16361,2.3883655
16362,5.835911
16363,5.6444983
16364,5.7676277
16365,5.805617
16366,2.4597158
16367,2.7688546
16368,5.787846
16369,2.367562
16370,5.8744717
16371,4.988885
16372,5.7020845
16373,2.3196607
16374,5.6250753
16375,5.8278384
16376,5.792157
16377,5.7298083
16378,5.807742
16379,5.7463675
16380,3.0381052
16381,5.762187
16382,5.735093
16383,3.7477155
16384,2.4553099
16385,5.8859873
16386,2.3559391
16387,5.856103
16388,3.540621
16389,2.3381498
16390,5.75373
16391,2.5160327
16392,5.792652
16393,5.808276
16394,2.2718947
16395,2.292585
16396,4.4987555
16397,4.553615
16398,2.3874485
16399,5.8726654
16400,2.487915
16401,5.8495903
16402,3.0975187
16403,3.6659539
16404,4.0874524
16405,5.8287067
16406,2.3911414
16407,2.467144
16408,5.7930846
16409,5.324953
16410,5.693514
16411,5.792857
16412,2.3738484
16413,5.9482536
16414,2.4825106
16415,5.7877417
16416,5.8197165
16417,5.887432
16418,5.741062
16419,3.448193
16420,5.7584143
16421,2.309182
16422,5.707122
16423,5.7774534
16424,5.862973
16425,2.427294
16426,5.8396454
16427,5.8144083
16428,2.3077292
16429,2.425407
16430,5.804777
16431,2.3583682
16432,5.8787336
16433,5.8471823
16434,5.811503
16435,2.336489
16436,2.2889884
16437,5.8691163
16438,5.751533
16439,5.8284855
16440,5.848486
16441,2.331988
16442,5.9994917
16443,2.5144596
16444,5.983719
16445,5.745049
16446,2.6414046
16447,5.8642836
16448,5.7915726
16449,2.7369232
16450,2.3811944
16451,2.3489316
16452,5.879072
16453,2.4597576
16454,5.77456
16455,2.4610407
16456,5.9232435
16457,5.5956154
16458,5.839262
16459,5.8374634
16460,5.847395
16461,2.9118047
16462,2.392861
16463,5.833787
16464,5.8987074
16465,2.5963588
16466,4.335477
16467,5.808217
16468,5.3533034
16469,2.443987
16470,2.3958173
16471,5.8655753
16472,5.8572598
16473,5.838031
16474,5.453477
16475,2.4452264
16476,5.0703154
16477,5.735512
16478,5.7446156
16479,5.836282
16480,2.4373405
16481,2.507789
16482,5.8636456
16483,5.6699677
16484,5.807419
16485,5.7862244
16486,5.86554
16487,5.887335
16488,5.8603325
16489,5.137907
16490,2.3740442
16491,5.856635
16492,5.8658524
16493,5.7410374
16494,5.823552
16495,2.4299634
16496,2.3250856
16497,5.8658834
16498,2.9534512
16499,5.7771606
16500,2.824621
16501,5.6141253
16502,5.7433414
16503,5.938322
16504,2.4813526
16505,5.7830763
16506,5.8008976
16507,5.724595
16508,5.799996
16509,5.746259
16510,5.956376
16511,2.427903
16512,5.8447294
16513,2.4478226
16514,5.7729445
16515,2.3605604
16516,4.070385
16517,2.7039201
16518,5.7780113
16519,2.624888
16520,5.854225
16521,5.784844
16522,5.731452
16523,5.7727566
16524,4.6488695
16525,5.76329
16526,5.842721
16527,5.775531
16528,2.245881
16529,5.8656454
16530,5.760178
16531,2.3602464
16532,2.3056424
16533,5.819981
16534,5.9103775
16535,5.813424
16536,5.501196
16537,5.7723284
16538,5.835727
16539,5.8009057
16540,5.815876
16541,5.8190703
16542,5.731393
16543,2.3519857
16544,5.800072
16545,2.4149222
16546,5.9380007
16547,5.6808205
16548,5.7760243
16549,5.6939197
16550,5.8650475
16551,2.3425167
16552,5.77096
16553,5.814931
16554,5.870137
16555,2.3451169
16556,2.5599277
16557,2.4355025
16558,5.804864
16559,2.3107722
16560,2.388883
16561,3.0635557
16562,2.4240458
16563,2.2972584
16564,2.4890637
16565,5.8943152
16566,5.789381
16567,5.760633
16568,5.990259
16569,2.3548768
16570,5.8489017
16571,5.781661
16572,2.8227391
16573,5.8655334
16574,1.6439185
16575,5.883334
16576,5.7338524
16577,5.8683224
16578,2.888597
16579,3.8015714
16580,2.2369409
16581,5.819685
16582,2.3812776
16583,2.1571991
16584,2.3823516
16585,5.8032503
16586,5.877713
16587,5.8529015
16588,5.7982025
16589,2.715088
16590,5.7906065
16591,2.4017956
16592,3.2766056
16593,5.7484713
16594,3.2239027
16595,2.4305184
16596,5.7690153
16597,2.3741956
16598,5.735818
16599,5.743085
16600,2.3628018
16601,2.3523428
16602,5.7207184
16603,5.849551
16604,5.717864
16605,5.9004927
16606,5.784054
16607,5.7391834
16608,5.8033495
16609,2.386645
16610,5.8447056
16611,3.2652173
16612,2.4275951
16613,5.798726
16614,1.481737
16615,2.3203566
16616,5.76097
16617,2.4706247
16618,5.779336
16619,2.389351
16620,2.360024
16621,3.867448
16622,5.7921877
16623,5.833456
16624,5.772072
16625,2.4784002
16626,2.6896594
16627,5.75035
16628,5.8015304
16629,5.824877
16630,5.695284
16631,3.3849478
16632,2.456077
16633,2.3779767
16634,5.759861
16635,5.7443686
16636,5.7831545
16637,5.8595133
16638,5.725477
16639,5.821394
16640,5.5234737
16641,4.495204
16642,5.830615
16643,5.502284
16644,5.8858767
16645,5.838561
16646,5.7658362
16647,5.722739
16648,2.3996804
16649,4.643613
16650,5.7070694
16651,5.9126606
16652,2.740166
16653,5.880157
16654,5.801956
16655,2.4517074
16656,2.3287554
16657,2.3789327
16658,5.899336
16659,5.7568684
16660,5.8446355
16661,2.5044794
16662,4.281662
16663,2.2570405
16664,2.3838706
16665,5.689415
16666,2.471723
16667,5.8301725
16668,5.784239
16669,5.7958174
16670,2.4534993
16671,2.5369592
16672,2.5454175
16673,5.7997274
16674,3.186806
16675,5.2744684
16676,2.6747162
16677,5.8694344
16678,5.839904
16679,5.906852
16680,5.8945484
16681,5.8312883
16682,5.72007
16683,2.4319594
16684,5.806986
16685,2.3958573
16686,5.7032323
16687,5.8703957
16688,5.7943354
16689,5.794735
16690,5.8365526
16691,2.9115644
16692,2.4784904
16693,5.7699785
16694,4.067967
16695,5.7070303
16696,2.4511821
16697,2.362969
16698,5.741538
16699,5.793599
16700,5.7840195
16701,5.768941
16702,5.768224
16703,5.8261347
16704,5.754668
16705,2.3752916
16706,5.70245
16707,5.7382984
16708,2.449224
16709,2.4099123
16710,5.8527846
16711,5.8010626
16712,5.80091
16713,5.7729287
16714,2.489165
16715,5.8285
16716,3.8846862
16717,5.7598763
16718,5.751088
16719,5.780779
16720,5.802839
16721,4.8664956
16722,5.873502
16723,5.7526717
16724,5.803601
16725,2.4506764
16726,5.7752566
16727,5.7895846
16728,5.79701
16729,5.6723194
16730,5.8057847
16731,2.2583
16732,5.80665
16733,5.82811
16734,4.46871
16735,5.85259
16736,5.752653
16737,2.415024
16738,2.397053
16739,5.7979965
16740,2.2244015
16741,5.865629
16742,5.565441
16743,5.836418
16744,2.487719
16745,5.826539
16746,2.3349078
16747,2.3080814
16748,5.8531704
16749,5.827894
16750,5.7297225
16751,2.5072749
16752,5.761161
16753,5.8273983
16754,5.62556
16755,5.784437
16756,5.7385364
16757,5.8535028
16758,2.307337
16759,3.835213
16760,2.8761997
16761,2.4046695
16762,5.3750725
16763,5.780755
16764,3.7522287
16765,2.347554
16766,5.7193947
16767,5.8140554
16768,2.3516753
16769,3.1816726
16770,2.8600512
16771,2.36402
16772,3.4599338
16773,5.773093
16774,5.8278265
16775,2.5345688
16776,3.590262
16777,5.8613358
16778,2.5393612
16779,5.89231
16780,5.7905197
16781,5.9199915
16782,2.285749
16783,5.8016114
16784,5.7656927
16785,5.7922373
16786,2.1487973
16787,5.800665
16788,3.1743245
16789,2.4186296
16790,2.7637305
16791,5.82738
16792,2.1640716
16793,2.4507341
16794,5.6692
16795,5.9120817
16796,2.3532484
16797,5.955838
16798,5.6717987
16799,5.8110247
16800,2.3778052
16801,5.8515015
16802,5.6673756
16803,2.650184
16804,3.320253
16805,5.6721263
16806,5.86148
16807,3.8778667
16808,5.5614877
16809,5.7743406
16810,5.838138
16811,3.995935
16812,5.8281918
16813,5.813075
16814,2.3704517
16815,2.1075685
16816,5.8077993
16817,5.1139536
16818,5.822179
16819,3.4924545
16820,5.8587275
16821,5.7797213
16822,5.702059
16823,4.2743473
16824,5.815713
16825,5.7247896
16826,5.759734
16827,5.7859087
16828,2.4644835
16829,2.8832884
16830,5.7943754
16831,5.6671095
16832,2.4383354
16833,5.3816767
16834,2.5203605
16835,3.9845622
16836,5.7696705
16837,2.386607
16838,3.0146203
16839,4.9025393
16840,2.4256155
16841,5.792041
16842,5.8407626
16843,5.7824306
16844,5.8219
16845,5.8075676
16846,2.524806
16847,5.889537
16848,5.796154
16849,5.7157497
16850,5.802581
16851,5.870639
16852,2.9075518
16853,2.4657805
16854,2.4085205
16855,2.35916
16856,5.8286734
16857,5.8555593
16858,5.7919693
16859,2.325676
16860,2.35673
16861,1.4244506
16862,5.7509546
16863,2.442879
16864,5.7063055
16865,5.772803
16866,2.3686173
16867,2.4553952
16868,5.8389606
16869,5.8427887
16870,5.864606
16871,2.37482
16872,4.9316473
16873,2.6875029
16874,5.7725954
16875,2.5207715
16876,5.8254833
16877,5.883768
16878,5.681572
16879,2.5227299
16880,5.826826
16881,5.9730825
16882,3.4894743
16883,5.8099194
16884,2.3259249
16885,5.7737155
16886,5.704594
16887,5.4534836
16888,5.847848
16889,5.8150654
16890,5.782835
16891,5.797641
16892,4.9416866
16893,2.73392
16894,2.4060078
16895,2.3797386
16896,5.87887
16897,5.8456774
16898,2.4608414
16899,2.4267492
16900,5.846508
