id,Hardness
14133,2.8470768007675424
14134,5.8066232037504975
14135,5.638975013732063
14136,2.30119615570937
14137,5.680252260595234
14138,5.629683520849147
14139,5.643995234411941
14140,2.7647491751772266
14141,5.774846799514828
14142,2.761018367120738
14143,3.037275537362454
14144,5.801505420045181
14145,2.276271739310841
14146,5.699646486913307
14147,5.806933820099565
14148,5.786944254748063
14149,5.728256092035146
14150,5.670045704871972
14151,2.0994733818272815
14152,3.235602986562186
14153,5.449384607203033
14154,2.7068023869285116
14155,2.408675708848735
14156,5.719241318759568
14157,5.668691473427547
14158,5.623123068538665
14159,5.406017810725042
14160,5.7777887538583546
14161,5.699586593675903
14162,5.195509033784944
14163,5.7908216829400185
14164,5.736263090369322
14165,2.588400416341977
14166,2.931180369602495
14167,5.766309342403334
14168,5.740000760715311
14169,2.4366433672732604
14170,5.813733317985925
14171,5.807170868987791
14172,5.733951895624754
14173,5.562134077620279
14174,2.8514559943449838
14175,2.3501952222855977
14176,2.9945879497755152
14177,5.409595127772727
14178,5.485950355938356
14179,3.4728796590134463
14180,2.653054525772812
14181,5.856424744153449
14182,5.631963418449438
14183,5.774339212250297
14184,2.8479073452909107
14185,2.8020097065896685
14186,5.809671666170241
14187,3.4779510981948922
14188,5.616942360364694
14189,2.9276705046586713
14190,5.799166226182278
14191,1.9905565224300226
14192,5.754725706736393
14193,5.752759049303593
14194,6.005231536688271
14195,2.3290940474286526
14196,5.755421361829345
14197,5.812314481271155
14198,2.640127490237411
14199,5.776038933255372
14200,2.7159882042306718
14201,5.772968621694492
14202,5.774569818476961
14203,5.5199444912184905
14204,5.812782032838783
14205,5.681653549163821
14206,5.7513507657216945
14207,3.5228704392286074
14208,2.14379241718844
14209,3.742954229011362
14210,5.7637635964307545
14211,5.704363809156019
14212,5.883089224061116
14213,5.747839554309012
14214,5.742297234848612
14215,5.404056900571547
14216,5.3966855232757975
14217,5.4996466538485915
14218,2.4727647735908986
14219,5.214978349227108
14220,5.819017883000591
14221,5.684688825179254
14222,2.614201198385004
14223,5.817168332623149
14224,5.9154596890129625
14225,2.930760994028824
14226,5.759727140412961
14227,5.81931905313237
14228,2.340146981417836
14229,5.773865983372158
14230,5.823041712573011
14231,5.8217166351322795
14232,5.523203828841753
14233,5.809212323548312
14234,5.639843010613393
14235,5.829772856341795
14236,5.193000942540081
14237,2.7686357036564706
14238,3.0297876364313687
14239,5.806964338152207
14240,5.803594650476624
14241,5.715234350474583
14242,5.75519302634202
14243,5.831958000051084
14244,5.795340674762645
14245,5.166059152225337
14246,5.643822579856513
14247,5.765803421969036
14248,5.610048798217855
14249,5.697451747093408
14250,2.6900045850041243
14251,5.724156823045164
14252,5.799882046517914
14253,5.656444340129283
14254,5.761942421904335
14255,2.4075452100330685
14256,2.33805838697194
14257,5.729744482255123
14258,5.274753728144067
14259,5.785380493055763
14260,5.652604889467677
14261,5.759897924493705
14262,2.418068412443547
14263,2.84802265751994
14264,2.3645419403515535
14265,5.807653538069105
14266,5.713468253595597
14267,5.77925704340733
14268,2.430753866383438
14269,2.8406593326919385
14270,5.744467933135729
14271,5.584092456630888
14272,2.254654896649483
14273,5.558551000844886
14274,2.3012990177027044
14275,5.776864926308978
14276,5.28783984587457
14277,2.5989819666729757
14278,5.775400109507096
14279,5.744027755388837
14280,5.973346777664325
14281,5.216035248022931
14282,5.747541266533396
14283,2.5416833251181625
14284,5.317397958010849
14285,5.815369793290101
14286,2.069271973373509
14287,2.2399015102060464
14288,5.744670092320465
14289,5.642024851542741
14290,2.554696366771194
14291,5.681592195744626
14292,2.607006880957889
14293,3.259231185317086
14294,3.592212022798753
14295,5.22679616325131
14296,5.836707328417186
14297,5.738965694522301
14298,5.94806262981094
14299,2.391026878601456
14300,5.768549683099298
14301,5.770374473781587
14302,5.809934676135017
14303,2.2126353362622684
14304,3.005381958455049
14305,2.369263846837514
14306,5.7641299689181595
14307,5.77102415213651
14308,2.65386803896064
14309,5.410322704121105
14310,5.573277691849501
14311,5.718185893526645
14312,5.343461189660372
14313,5.812352651209894
14314,5.783749363403769
14315,5.702595774823635
14316,5.70169234723413
14317,5.7590681710759295
14318,4.945969263842474
14319,1.4035721268620855
14320,4.378160099343004
14321,2.352528113868747
14322,5.808977698795314
14323,5.796763818445035
14324,2.4643289254797187
14325,2.3167904991273702
14326,2.6381225155146097
14327,2.6137866301384745
14328,5.7373323159739185
14329,3.713923706629572
14330,2.5382601463276364
14331,5.784591252598956
14332,5.756909439753514
14333,5.780687130963271
14334,5.778966585927726
14335,5.8108419695866935
14336,2.7556492814023885
14337,5.652009931291041
14338,3.3086484671661855
14339,2.4426686268518414
14340,2.7766912406683266
14341,5.934932422153132
14342,5.559093862657997
14343,2.7684413883974273
14344,2.83359058722706
14345,5.568870304219141
14346,5.829864856127347
14347,5.352732860500968
14348,5.812217614242802
14349,2.9213727567194145
14350,5.611826685055997
14351,2.213667214249289
14352,5.156947192540134
14353,5.731966501438709
14354,5.768528572289757
14355,5.71882259056018
14356,5.569792026994193
14357,2.6594085943282133
14358,5.822986838904589
14359,5.865987777992308
14360,5.7827165737449935
14361,5.750397434263032
14362,5.611128246953114
14363,5.664413596797312
14364,5.793899689402435
14365,5.700960146023659
14366,5.775292028063414
14367,5.411955076190624
14368,2.2506676671285213
14369,5.6385036808215645
14370,5.807609719826406
14371,2.94797071541662
14372,3.402593550627584
14373,5.803232563319431
14374,5.794406713536162
14375,5.930975532539231
14376,5.659698393704668
14377,5.713525063564114
14378,5.321648240244075
14379,5.869496317991885
14380,2.7327768975994933
14381,5.774033396253756
14382,2.3554322494136937
14383,5.7089392391508
14384,5.71286750896088
14385,2.5584395633102894
14386,5.0276066805729185
14387,3.5072408715671184
14388,5.762611826058364
14389,2.772623947031823
14390,5.675713162884721
14391,6.053418894115701
14392,6.9715552905928835
14393,2.592461326365143
14394,5.813500453650545
14395,5.655044910531019
14396,5.812907300766626
14397,5.81099929415702
14398,2.3255751068896218
14399,2.32278297237719
14400,3.850410915196102
14401,5.9600549203581465
14402,4.111903323729713
14403,5.817050064321302
14404,2.3947925553968616
14405,5.758335153527435
14406,5.890696897747022
14407,5.7833933572026694
14408,5.764857736017514
14409,5.754589908892036
14410,5.745402944300052
14411,5.778455161309571
14412,2.770259964559047
14413,5.738934446886189
14414,5.743311445157202
14415,5.750491068309348
14416,5.710236784993498
14417,5.782220018884404
14418,2.4058381381665406
14419,3.3467298937460455
14420,5.744698461328765
14421,5.744107075635449
14422,5.8067382427390655
14423,5.790817186952008
14424,2.3445790915269122
14425,2.4153193911721162
14426,5.831959631700961
14427,2.166072802776296
14428,2.310545832610858
14429,2.6324542222212033
14430,5.716360283556294
14431,3.0557268693992605
14432,4.734159577086604
14433,2.830033607175027
14434,5.8106272066438525
14435,5.576542935619419
14436,5.809474295798326
14437,2.464867956176536
14438,5.655268951799797
14439,5.814044526953193
14440,4.7468708944551885
14441,5.764312887665772
14442,2.863459809928457
14443,5.497093435137989
14444,5.471433468375047
14445,2.5077373894062416
14446,4.245146433143205
14447,5.5821868549076665
14448,2.8964893772228018
14449,5.683044014804552
14450,2.66756701075262
14451,5.613157722579709
14452,2.471949302695732
14453,5.578359434580138
14454,5.773327647478254
14455,2.355020020088315
14456,5.794554248329552
14457,5.802878322110088
14458,5.70885890469169
14459,5.755981100464037
14460,5.433177759669712
14461,5.768993061170445
14462,5.7281623668584505
14463,3.1242883451970176
14464,5.784134809786742
14465,5.539258607274316
14466,5.748095086528538
14467,5.803565971334389
14468,5.811374735970028
14469,5.716527530258952
14470,5.737070437287889
14471,4.11598208515104
14472,5.648209736934671
14473,5.766392954704484
14474,2.7180309928734063
14475,5.778560725496412
14476,5.734807413135728
14477,5.818634256533349
14478,5.774914414424188
14479,5.879559386260773
14480,2.6601055036258523
14481,5.665308049395603
14482,5.565829261851196
14483,5.703092167628532
14484,5.77785696837276
14485,5.6826581788818835
14486,5.829061510629376
14487,4.6226838169352025
14488,4.57485868464012
14489,2.858400715178871
14490,2.3068629734974904
14491,2.491616167975203
14492,5.798881980833352
14493,5.663149016054817
14494,5.753257123194311
14495,2.7468973914867316
14496,5.778103766171032
14497,2.7818631205221056
14498,5.732766162977022
14499,5.726324090931003
14500,5.858654801655916
14501,4.566152994825896
14502,5.728912691642549
14503,5.673166427769477
14504,5.800193353854841
14505,3.133638899161692
14506,5.680804996039728
14507,5.7321454544818184
14508,5.726668508506165
14509,5.71260685146332
14510,5.477128715899823
14511,5.552405423327309
14512,5.493201190512248
14513,2.29745636367663
14514,5.816011248984978
14515,5.250948495570052
14516,5.818744544997054
14517,2.523800434127207
14518,5.749084777926507
14519,2.720367591568648
14520,3.7682644784646184
14521,3.685020343318007
14522,5.78405836277013
14523,2.211509331918478
14524,5.594676728221718
14525,5.730528452376092
14526,5.821065860712919
14527,5.991650129998928
14528,2.6021835997616845
14529,5.7335729875432175
14530,5.700446264242691
14531,5.780741899755142
14532,5.191611596535987
14533,3.347712852052963
14534,5.836113619723999
14535,2.331260202809795
14536,2.7256934782400926
14537,5.848234785990002
14538,2.9285569224705883
14539,5.492628442791484
14540,5.733174078388223
14541,5.7819175940054
14542,5.713343339777369
14543,5.869313058276731
14544,5.5767022993332045
14545,3.107818126671485
14546,3.2828326436134705
14547,1.4086725957405406
14548,5.793757430419898
14549,4.6932975038548275
14550,5.672048287923207
14551,2.673212468004018
14552,5.759457472726532
14553,5.5528738101134305
14554,2.929518609514458
14555,5.720392423724933
14556,2.427422060313627
14557,2.110530702921235
14558,5.787400027314085
14559,5.249321778721422
14560,2.941086161877293
14561,5.506029162102554
14562,5.803003475822223
14563,5.69457881826422
14564,4.3693063977560955
14565,5.712530513413956
14566,5.739284916671613
14567,5.861288888840974
14568,2.3873151751566146
14569,5.766620019269819
14570,5.776003232522397
14571,5.690779840356345
14572,2.316163654231746
14573,5.58275943575203
14574,5.8842412020755965
14575,2.598453190814496
14576,5.780559631908794
14577,5.758530163365263
14578,2.952982851713004
14579,6.013052155845747
14580,5.57661029403225
14581,5.756660733040091
14582,5.780908999543035
14583,5.661969040394277
14584,2.277226117108838
14585,5.799243102372445
14586,5.725480845425994
14587,5.7596663503861265
14588,5.735706715285736
14589,5.685914043186006
14590,4.922185193238088
14591,5.817951712824948
14592,5.784524725663962
14593,4.524333392583079
14594,5.570439015584498
14595,2.7489114078351564
14596,5.823752013823421
14597,5.7428129169654305
14598,2.352288182250975
14599,2.986618637623775
14600,2.1972302964347787
14601,5.693045006733783
14602,5.497870321305033
14603,3.111302256060112
14604,5.638045291611327
14605,5.735884006841831
14606,2.772193019842086
14607,5.873842535106288
14608,5.82112645523231
14609,5.772862758979543
14610,5.67719126454873
14611,3.871510412398665
14612,2.7723805520830287
14613,5.623878339023636
14614,5.728867926459657
14615,5.813398443985216
14616,2.233428985071894
14617,5.3138036845475485
14618,5.830582537438385
14619,5.774673753640942
14620,5.9319205060211235
14621,2.7711103743397767
14622,2.114171981042298
14623,5.666724314411255
14624,5.757651873994265
14625,5.752934250143505
14626,2.881041131847036
14627,2.1266920216526057
14628,5.853527121554533
14629,2.454325701154543
14630,4.735420805491638
14631,2.4205883416958773
14632,5.7592149903795615
14633,5.714655437157761
14634,5.7292446875504215
14635,5.710184891701104
14636,5.8087058753051455
14637,2.252228458169511
14638,5.540949370471164
14639,5.741602698224966
14640,2.3249384167027585
14641,5.761961940509314
14642,5.76795836093307
14643,5.80701311698097
14644,2.4214188769481195
14645,5.027402017955829
14646,5.7204231254531415
14647,5.794565104765637
14648,1.9071389939076107
14649,2.3276332368354917
14650,5.777063062015869
14651,2.758985836809293
14652,4.013751362380199
14653,5.702581898582663
14654,2.0958253400931435
14655,4.812303180865479
14656,5.567886936947705
14657,5.581826179398238
14658,2.626405347384419
14659,5.65143312370366
14660,5.644736704421871
14661,1.416323430589611
14662,5.788696519264537
14663,5.788351674232903
14664,5.814730546255998
14665,5.7818756513551115
14666,5.7319695331050315
14667,5.727995367258868
14668,2.0198395760515995
14669,5.361730403223376
14670,3.0321396684375843
14671,5.752231741436516
14672,5.706681003702815
14673,4.653682398954233
14674,5.667741151197446
14675,5.828365207372888
14676,5.598260295601964
14677,2.320392067432928
14678,2.83338796903308
14679,5.706364874128273
14680,3.244783812454269
14681,2.3779354569862616
14682,5.593540263713566
14683,5.215021217705525
14684,5.810420841428179
14685,5.569918384373959
14686,5.78666975673583
14687,2.515206765612139
14688,5.1675905093744845
14689,2.3330995499251563
14690,2.737369569965633
14691,2.1300329808213245
14692,5.8130748585876315
14693,5.788342988734216
14694,5.410739684733182
14695,4.713831071306981
14696,5.650922627652954
14697,5.700872124893534
14698,5.818695176903552
14699,2.556459302483816
14700,2.355510492004422
14701,5.827147910600328
14702,5.770547164956868
14703,2.5144747672152836
14704,5.772374147279274
14705,2.885891789745256
14706,5.778470924176904
14707,5.73099625500422
14708,5.716595782084123
14709,5.701291919593131
14710,3.375459057775549
14711,5.656146242219785
14712,5.72337789929211
14713,5.679942321995272
14714,2.328521188751341
14715,4.029062198754184
14716,2.6136102820583345
14717,5.566236543254892
14718,5.755775018308803
14719,5.814294794013508
14720,5.300725142733643
14721,2.971774617682354
14722,5.732173195071432
14723,5.724003949355019
14724,5.779694246361
14725,2.442928499704926
14726,5.762677227142051
14727,2.403157083678553
14728,5.9965655207096695
14729,5.7800125213854425
14730,2.6193958970959494
14731,5.779058416622053
14732,5.742480099353731
14733,5.769260182976172
14734,5.601057236443618
14735,5.637848473996243
14736,5.203724311757696
14737,5.811677598051255
14738,5.534892362462617
14739,5.455825939483866
14740,5.814090302591195
14741,2.304564786908588
14742,5.782026684756435
14743,5.396172558977645
14744,5.785377156923047
14745,2.3291452299532382
14746,5.647776524707001
14747,5.787271679362202
14748,2.6292102406744453
14749,5.294548869422256
14750,2.271822957977718
14751,2.3699243084604618
14752,5.791860762234489
14753,5.732988411067247
14754,2.714841156297207
14755,2.7686493273534265
14756,2.483408119690692
14757,5.2785063440411175
14758,2.256003185432945
14759,5.821121438136991
14760,5.028234945104348
14761,5.309472656967465
14762,5.702930693764047
14763,5.831995882664572
14764,5.178798279342354
14765,5.754408439999054
14766,5.819031092857468
14767,5.69784404646208
14768,2.5659715894042647
14769,5.7855071099516255
14770,4.485844765247942
14771,2.298681723591657
14772,5.80465017263508
14773,5.630397259183459
14774,5.809360595409301
14775,5.748053168756705
14776,5.701039583579265
14777,2.821173112142348
14778,5.87242585500255
14779,5.804857055543343
14780,5.786813663369081
14781,5.775190863252723
14782,5.458874458072404
14783,3.6366791034522477
14784,5.981135404530508
14785,7.1180708
14786,5.7625777482751674
14787,5.573578448226409
14788,5.732503126456445
14789,2.91053657587097
14790,5.802140441364099
14791,5.655161685733022
14792,5.5702783467092
14793,5.813315726174485
14794,5.321085873645837
14795,2.920678566277795
14796,2.5389454439234083
14797,2.4609816614899236
14798,5.657294678196976
14799,5.727717215441221
14800,5.792407660751177
14801,2.3813101708143467
14802,5.990489356526437
14803,5.779218171603556
14804,5.798765115872514
14805,3.747756533310845
14806,2.2747175974303566
14807,5.762292508453106
14808,5.65915361179518
14809,5.560908417947216
14810,5.680783103786464
14811,2.701538061252094
14812,5.753641616222653
14813,5.757461315448607
14814,5.70452618046154
14815,5.692139914204365
14816,5.439908031775872
14817,5.795552582691828
14818,5.575515468333728
14819,5.667676364384544
14820,5.815388381655985
14821,5.6462931935077725
14822,2.740493854936024
14823,5.017732684568665
14824,3.308750799406405
14825,2.7016044688285445
14826,5.697418508106647
14827,2.5875102067347355
14828,5.780135139231772
14829,3.0240944839595603
14830,5.808247181680404
14831,5.556345049879326
14832,5.787271028259207
14833,5.8135837279919755
14834,5.78672655951108
14835,2.291872651495779
14836,5.727802587976258
14837,5.715557964455532
14838,5.729424614752434
14839,5.768970052482815
14840,5.845587206692375
14841,5.714273383398221
14842,5.722600158211552
14843,4.414682281881714
14844,5.796178932608019
14845,2.4057242552500138
14846,4.9599345665863
14847,2.8821840739972044
14848,5.639112944502754
14849,2.311862838649775
14850,5.704289352299952
14851,5.806346806963676
14852,5.200581377427257
14853,5.712988073656026
14854,5.583510065177363
14855,5.674545923210621
14856,6.000829639951238
14857,5.741449623899497
14858,5.795553302323386
14859,5.639010660958196
14860,5.8103135545083475
14861,2.6466782117193928
14862,5.952398167919798
14863,5.934423771378492
14864,5.607020135987862
14865,2.4811261778775657
14866,5.588372340548727
14867,1.4176340795018691
14868,5.799547877272516
14869,2.525346990247274
14870,5.855145046253176
14871,5.4145912522726025
14872,6.874856200727635
14873,2.807453199505831
14874,5.672866248462871
14875,2.3740087149656195
14876,2.3266280336218066
14877,5.831640366124059
14878,2.3262216396619335
14879,5.791420806885161
14880,5.759905116187442
14881,5.812279173042972
14882,5.5932468426218165
14883,5.765698968827407
14884,5.788257340734964
14885,5.714347415905445
14886,5.70452809315449
14887,2.699041523657337
14888,2.6222120688109802
14889,5.7805370787970745
14890,5.7903171454779
14891,5.491639702331112
14892,2.871798075446029
14893,5.809762296138577
14894,5.8021533242472145
14895,2.820120083543623
14896,5.285758891502156
14897,2.285591813388933
14898,5.782925914414008
14899,5.776123736273797
14900,2.3330798802135213
14901,3.485987302230493
14902,5.7002918672190415
14903,5.811884440031678
14904,5.314047576573298
14905,4.502629915795908
14906,5.80446677898984
14907,3.0700175204414206
14908,5.795005424268258
14909,5.753199733651387
14910,5.82107569873788
14911,5.1642172787383345
14912,4.738097520226448
14913,5.314419850812639
14914,3.052925599569016
14915,5.770487601350421
14916,2.3373019548706764
14917,2.813395817476544
14918,5.69975765349133
14919,5.830555811274369
14920,2.7153847763276504
14921,2.4252185929787142
14922,5.594167180373338
14923,5.204323776775312
14924,5.468778079324304
14925,5.760974223709717
14926,5.318459190309092
14927,5.386312908053262
14928,2.5175612800333775
14929,5.3076750372029595
14930,2.9776959669581213
14931,2.3896628049318602
14932,5.51343892424143
14933,5.8233556003539615
14934,5.831512553627605
14935,5.808106463035697
14936,5.806171038764319
14937,5.621016863472136
14938,5.645832594549703
14939,5.544668119684683
14940,5.5413171763806695
14941,5.759227096380009
14942,5.646036093327831
14943,5.728307278551607
14944,5.440314535229085
14945,5.33621285904235
14946,5.889519124290827
14947,5.527671793586137
14948,5.827376583477077
14949,2.6465761862114614
14950,5.82421388977257
14951,2.7737873108727786
14952,5.812398801023776
14953,5.824008328891035
14954,5.736868152194045
14955,5.773356942565373
14956,2.3104204427861093
14957,5.7039837780981255
14958,5.605695801661774
14959,5.816099294676594
14960,2.890279483569736
14961,5.742287079625857
14962,2.9273962780565155
14963,3.0852416419557933
14964,2.3997138032609135
14965,2.813151638862216
14966,5.870988053512434
14967,5.843709224511846
14968,2.6833741718489703
14969,2.974640528259605
14970,6.1119366141326825
14971,5.816853834769271
14972,5.782829428967128
14973,2.3217246037147636
14974,2.8019342500752566
14975,2.9921048607354837
14976,3.5090538768799355
14977,1.6315542511132324
14978,2.8235757623021076
14979,5.896850162152513
14980,3.0869469229673494
14981,5.1398766690021205
14982,2.2850497219592794
14983,5.699105105176855
14984,5.647376078445179
14985,5.661710521271525
14986,5.797505928415785
14987,5.781561927118473
14988,5.816856678967016
14989,2.9247970913568118
14990,5.831863761433963
14991,5.764039788326696
14992,5.769086339863234
14993,5.775758554033744
14994,5.35911045925124
14995,5.579421615515743
14996,5.517188163387795
14997,5.880993237268478
14998,5.584338073674589
14999,2.9086672900257473
15000,5.7408536840738185
15001,5.833995333151462
15002,3.068924427838724
15003,5.837365647386367
15004,5.7492205175009765
15005,2.4427017703911065
15006,6.055412624094634
15007,5.651200020220117
15008,5.812577916750217
15009,5.707996923384494
15010,5.822341480149282
15011,5.909756871512295
15012,2.7357266636143285
15013,5.497798175642977
15014,5.754341382721828
15015,2.5902187157327052
15016,5.750261122454443
15017,5.630104549595803
15018,2.545071978438509
15019,2.5634614245902707
15020,5.732439628893136
15021,5.831841159096522
15022,3.035535496099503
15023,2.315658781877608
15024,3.5465766253275675
15025,2.564464509685557
15026,2.98998333183577
15027,5.981237353537983
15028,5.735485454358271
15029,5.891953053252994
15030,5.589138026520931
15031,5.813332256033108
15032,3.283907838215164
15033,5.791892283370857
15034,2.288942372874942
15035,5.77875443178586
15036,2.4859669413175913
15037,5.815501097372424
15038,3.9544405561897125
15039,1.5104324605132087
15040,5.681922142846676
15041,5.4609857129181165
15042,2.867033381737292
15043,5.6826303916486705
15044,5.781863206901548
15045,5.666884827669211
15046,5.752350031992394
15047,5.742723152321016
15048,5.8178745989752
15049,5.257522888622088
15050,2.322637947311007
15051,1.6898029861100121
15052,5.774736009425723
15053,3.0521313719597787
15054,5.839653644406126
15055,5.655452730569156
15056,5.73733070387452
15057,4.31273872039808
15058,5.87041431638524
15059,5.796879265988602
15060,3.0536090142292442
15061,5.742442207150308
15062,5.790521490653969
15063,5.729891090230463
15064,2.42152090459449
15065,2.6412335883454228
15066,5.7968443917273795
15067,4.356696670702904
15068,4.851203552365082
15069,5.811312547165928
15070,5.528180730548744
15071,5.765954495400946
15072,5.797988246864151
15073,5.319300118681379
15074,5.981108888351018
15075,4.978731996141678
15076,5.786373999596535
15077,5.794658057096177
15078,5.701411511325531
15079,5.845682484324396
15080,2.7114525566971004
15081,5.772990214885897
15082,4.575839652364737
15083,2.5270085806055653
15084,5.781502300196276
15085,2.8952057547107097
15086,2.333437854248079
15087,5.25333169107077
15088,5.800834483596811
15089,5.796233028663735
15090,5.663427219736238
15091,5.882372785751814
15092,5.783316141030748
15093,5.788123988060633
15094,5.804023948397175
15095,5.570173886142319
15096,2.870010543173734
15097,2.474539004825079
15098,5.781913227566282
15099,5.757893656071177
15100,5.788973223686828
15101,5.788056285484815
15102,5.965361335952629
15103,5.732275595771584
15104,2.439222049693772
15105,5.748324175664838
15106,5.8054279227767704
15107,2.6911093188279294
15108,5.160744869306095
15109,5.740116502534543
15110,2.7813357528004827
15111,5.685092659691085
15112,5.86096954809271
15113,5.615589001131171
15114,5.690213267209532
15115,5.261511653023964
15116,5.2031902901486555
15117,5.682944026358493
15118,4.970843740777884
15119,5.780563080133531
15120,2.9029155992194884
15121,5.740934075392751
15122,5.819204145686543
15123,2.3817343500845487
15124,5.7402082114571495
15125,5.609017838632578
15126,1.9856401741489311
15127,5.547035459830292
15128,5.704939715903802
15129,5.32437890638275
15130,2.6886347933672896
15131,5.555530594878981
15132,5.493865549776739
15133,5.710620069279078
15134,5.655220061738972
15135,4.320749077534817
15136,2.436236805587094
15137,5.5866190736080625
15138,5.755972820422286
15139,5.776358094172429
15140,5.773214135475243
15141,4.499824816570078
15142,5.482151542649655
15143,5.805096543964073
15144,5.704678029067706
15145,5.770823655598749
15146,5.755004712415197
15147,2.9285499596733118
15148,5.856579817816
15149,5.824192322724443
15150,5.799139430796998
15151,5.709784611965252
15152,2.8808508523998677
15153,5.728777395490297
15154,5.703834495650204
15155,2.3066378415125404
15156,3.3546430007140753
15157,2.000656175569431
15158,5.67296213349146
15159,5.673775096893045
15160,2.7060298849966444
15161,6.023081568106784
15162,2.4508626382818375
15163,5.821302214839884
15164,2.658795077407972
15165,5.78653736224724
15166,5.756214744353095
15167,5.972863101583868
15168,5.764020062306302
15169,5.739615511330765
15170,5.741560740717309
15171,5.63737412966346
15172,5.772316186772871
15173,5.200253538416909
15174,5.765803421969036
15175,5.798022778577527
15176,2.7801258110148557
15177,5.557105718604028
15178,5.5388010148453475
15179,5.823801920350617
15180,4.430177040135563
15181,5.813315127601063
15182,5.718784667024925
15183,5.800005670744598
15184,2.4350445639751004
15185,5.802353438934926
15186,5.789008286042549
15187,2.332048296393913
15188,2.4728283499935286
15189,5.616868298386011
15190,5.80336485664165
15191,5.688165538102064
15192,5.753418482527975
15193,5.709772881168256
15194,5.842428121732531
15195,5.681038666940477
15196,5.7871682544266765
15197,4.688078185190031
15198,5.7159315131161765
15199,3.0889813235758927
15200,2.722909252090729
15201,2.1921365069001024
15202,3.416584083981852
15203,5.709118758975225
15204,2.945776703482056
15205,5.657483928962121
15206,2.4785424086948984
15207,5.606796211996807
15208,2.359702133333522
15209,5.7257032879934515
15210,5.889826476408791
15211,5.491194563472069
15212,2.250934916597256
15213,2.7446621678915286
15214,2.644242211625283
15215,5.809607012925078
15216,5.780378137873862
15217,5.280771695053581
15218,3.4857093696141503
15219,5.395719505853002
15220,2.3614075421122207
15221,5.785842478311762
15222,5.79564904334485
15223,5.7644365386035386
15224,2.3977467784423507
15225,5.781112840499675
15226,2.4714019203682738
15227,5.769670263476748
15228,5.774133633709123
15229,5.015890005243461
15230,5.41517016801213
15231,3.0807464449342348
15232,5.629010110601148
15233,5.564788580923068
15234,4.063087041394217
15235,5.718706852935572
15236,5.660275879220125
15237,5.5377140222245025
15238,4.609331183518728
15239,2.828145631112137
15240,4.1132398867858
15241,5.744212604892189
15242,5.762738429839403
15243,2.3710064134498947
15244,2.2345079225143345
15245,2.26006736920111
15246,5.671583829449107
15247,5.801276647323094
15248,5.79585758776037
15249,5.7854859979522555
15250,5.719590767377749
15251,2.542342851288497
15252,5.708511395587982
15253,5.550739269703833
15254,5.677534537325661
15255,5.679861556623244
15256,5.765478245685459
15257,2.357609080689786
15258,5.73488117245609
15259,2.338093627868713
15260,5.585000626117353
15261,5.791392465053436
15262,5.615717143158545
15263,2.840849069720745
15264,5.8163657291654856
15265,5.893525842395558
15266,2.378921557307455
15267,5.775022125040944
15268,5.727175751142463
15269,4.821739087640962
15270,5.793083671934664
15271,5.542837892606842
15272,2.6316621019513664
15273,2.138447386378841
15274,2.6864714390198823
15275,5.807589623779917
15276,4.122415369674631
15277,5.892307241298337
15278,5.809251690170935
15279,5.928160245633714
15280,2.376468102622719
15281,5.731082754606117
15282,5.819641162293993
15283,2.425652323660348
15284,2.9639830271247405
15285,2.304561655012041
15286,5.719551583293974
15287,2.3817055061484154
15288,5.7490395456319
15289,3.3175822619722135
15290,5.462722892959585
15291,5.7907102312044145
15292,5.18110869670932
15293,5.887015935787023
15294,5.774694092709115
15295,5.541882752092966
15296,5.764801592287014
15297,5.806387585694827
15298,5.756321610051868
15299,5.565324928797127
15300,5.562010475574443
15301,5.799872193315049
15302,5.76885752379459
15303,5.763362593843441
15304,5.764967188571799
15305,5.710916297421145
15306,5.4444359111153835
15307,5.601737624657595
15308,5.830614791319778
15309,5.784972938424847
15310,5.550175838700314
15311,4.741845768824673
15312,5.923403243812813
15313,2.3110330142658158
15314,5.669448965001859
15315,5.811970804509544
15316,5.827330899544089
15317,5.811864880822956
15318,2.474622875400956
15319,5.763210596059565
15320,5.575231558068898
15321,5.8120316502237515
15322,5.708111037073474
15323,5.66799708286873
15324,2.997047384882921
15325,5.787916575808268
15326,2.7931683896259396
15327,5.762507053455539
15328,2.199354246406106
15329,5.825598077475526
15330,5.750101929850056
15331,5.582652909532069
15332,2.32767693480212
15333,5.82518848673266
15334,4.397834595222788
15335,5.61879854517243
15336,5.685713746071318
15337,5.781543854665814
15338,5.34703723099933
15339,5.812389076748007
15340,5.691598984425035
15341,2.3850630772715578
15342,3.8849422323888376
15343,2.7730382025089853
15344,2.524556224180363
15345,5.760746141928157
15346,5.80078418208448
15347,5.733828784212658
15348,2.826884561744358
15349,2.4573334517068717
15350,5.857268912453037
15351,5.7626520594674275
15352,2.9440460148484435
15353,2.5459435730333286
15354,2.3433105402542522
15355,5.64467109729872
15356,5.890161218616466
15357,2.8664416486839315
15358,5.810961501116566
15359,5.751168196218628
15360,5.69809801820944
15361,5.735471425438605
15362,5.733236410742665
15363,5.91841621446466
15364,5.803201395549115
15365,2.399513553970532
15366,2.853865954181652
15367,2.7052567214071486
15368,5.648653977580112
15369,5.789559238122221
15370,4.209267157886066
15371,5.841805769116904
15372,5.779832861139776
15373,2.5906258845490004
15374,2.484294775874027
15375,2.3033454542965464
15376,5.738584101860242
15377,5.5725478966412165
15378,2.433197820220144
